Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1041800103,0.994765,-0.220626,-1.224909,0.689765,-0.618327,0.366779
1041820102,2.016356,-0.432917,-0.354689,0.700955,-0.617247,0.369886
1041840100,2.087131,-0.063315,0.456441,0.696836,-0.610678,0.378135
1041860098,1.651396,-0.311776,0.869921,0.691998,-0.605997,0.380477
1041880096,1.084554,-0.806567,0.707568,0.695535,-0.602355,0.379727
1041900093,0.305514,-1.003389,0.544834,0.701175,-0.602004,0.380873
1041920092,0.266834,-1.037341,-0.214769,0.710566,-0.603677,0.385828
1041940090,0.573426,-2.240613,-1.343016,0.724910,-0.612456,0.390759
1041960088,0.732863,-2.357360,-1.753579,0.718077,-0.615876,0.383081
1041980086,0.559812,-0.242839,-1.344411,0.696675,-0.604093,0.380678
1042000085,0.191258,0.827959,-0.861224,0.670875,-0.599549,0.386824
1042020083,-0.496528,0.562611,-0.948071,0.669758,-0.598988,0.379872
1042040082,-1.370293,1.224275,-0.209944,0.683741,-0.603012,0.373507
1042060080,-1.824239,1.887351,1.081011,0.697168,-0.602837,0.367528
1042080080,-0.778104,2.040660,1.881067,0.701826,-0.611215,0.367065
1042100079,0.183489,2.115431,2.142313,0.697540,-0.609687,0.372198
1042120076,-0.107008,1.942415,2.471195,0.688577,-0.605613,0.376788
1042140082,-1.818266,1.375544,2.511979,0.688216,-0.604762,0.378596
1042160073,-3.179026,0.753131,2.300636,0.687472,-0.614185,0.379645
1042180071,-3.305168,-0.087093,1.909855,0.693474,-0.620648,0.375244
1042200068,-2.245134,-0.157900,2.080119,0.700384,-0.618414,0.370080
1042220067,-0.615046,0.989115,2.128268,0.696801,-0.614384,0.373175
1042240065,0.490340,0.819449,2.382365,0.691628,-0.611373,0.379006
1042260064,-0.509572,0.589689,3.193504,0.693188,-0.607751,0.386719
1042280062,-2.738694,0.207066,3.190222,0.693175,-0.608954,0.385187
1042300060,-3.629732,-0.934950,1.398426,0.705192,-0.624393,0.391383
1042320058,-3.758235,-2.139768,-0.320574,0.720722,-0.627790,0.386574
1042340057,-3.583312,-2.188720,-0.898701,0.711951,-0.620405,0.375153
1042360055,-3.754742,-1.436159,0.132180,0.691356,-0.612861,0.363610
1042380055,-3.658785,-0.622180,1.412340,0.673159,-0.616162,0.366396
1042400054,-3.734047,1.165516,2.103719,0.669729,-0.615195,0.365344
1042420052,-3.328542,1.438505,2.024636,0.674780,-0.617393,0.365337
1042440050,-4.028008,0.362253,1.363968,0.689793,-0.621511,0.366646
1042460048,-3.604060,-0.420420,2.193907,0.696036,-0.625450,0.361114
1042480047,-1.586268,0.289848,3.648142,0.694574,-0.629857,0.362262
1042500065,0.455165,1.174921,4.995086,0.689723,-0.627905,0.370757
1042520042,1.369491,0.819807,6.238810,0.691717,-0.635817,0.386223
1042540041,2.724970,-1.560087,8.485210,0.759657,-0.664710,0.386257
1042560039,8.818848,-3.691061,11.369981,0.806436,-0.683259,0.372692
1042580037,20.029392,-2.790699,13.343713,0.722030,-0.656592,0.389584
1042600036,26.268984,0.464025,13.589232,0.686612,-0.609404,0.420246
1042620034,22.646410,2.243633,13.681305,0.721402,-0.587434,0.437955
1042640032,16.873806,1.044219,12.983575,0.712365,-0.573277,0.454612
1042660030,8.374531,-5.945713,13.228868,0.659556,-0.553763,0.450497
1042680029,-0.619242,-12.747151,14.349491,0.638860,-0.535091,0.422363
1042700029,-3.524071,-14.483334,17.980314,0.645579,-0.558285,0.399618
1042720027,-1.722393,-13.273850,24.950390,0.643981,-0.606523,0.386934
1042740025,-1.573427,-16.561174,32.966717,0.658766,-0.648754,0.354438
1042760031,-0.920995,-21.649988,42.485973,0.684183,-0.657671,0.328013
1042780022,-2.049603,-27.600632,52.518837,0.641008,-0.609887,0.293550
1042800020,-9.208840,-32.587006,59.687115,0.555447,-0.535059,0.256512
1042820017,-21.231171,-39.916386,65.109985,0.568856,-0.513090,0.204407
1042840016,-30.842510,-38.435390,66.226280,0.679625,-0.509375,0.164327
1042860014,-29.509146,-38.715652,65.795891,0.576234,-0.440122,0.054404
1042880012,-49.998238,-48.025455,74.716522,0.566896,-0.397719,0.100543
1042900011,-48.150829,-41.481194,77.885338,0.553359,-0.429415,0.317716
1042920009,3.574212,-53.160469,80.088196,0.597538,-0.494560,0.480889
1042940007,10.789634,-38.346313,93.925270,0.569082,-0.331262,0.733044
1042960006,-44.476871,-13.718493,104.522766,0.510363,-0.034691,0.857971
1042980004,-103.191238,-4.125183,102.080116,0.725269,-0.358915,0.715430
1043000004,-151.888901,-27.375074,101.868401,1.288978,-1.376754,0.371968
1043020002,-103.093018,8.020028,124.617439,1.573210,-1.930303,-0.065816
1043040001,-17.924326,63.057701,123.773712,0.622786,-1.189741,0.237512
1043059999,2.540603,72.154198,83.978058,0.182930,-0.692796,0.116627
1043079997,-37.920055,54.212555,62.950882,0.145208,-0.383818,0.021652
1043099996,-77.542267,35.870743,59.536945,0.140260,-0.525023,-0.184476
1043119994,-99.991821,13.527050,52.042652,0.232461,-0.900931,-0.245455
1043139991,-55.455372,8.755654,44.983437,0.243704,-1.247330,-0.200158
1043159990,-1.163566,9.842274,27.943583,0.257468,-1.174609,-0.040322
1043179988,32.452709,13.729226,-7.579704,0.521550,-1.015155,0.192398
1043199986,-3.018545,20.086792,-38.960938,0.634960,-0.987550,0.351924
1043219984,-6.511927,43.546333,-57.852081,0.487404,-0.936948,0.302502
1043239983,23.930483,63.867962,-94.666458,0.488205,-0.977640,0.293375
1043259981,29.766766,67.137871,-153.230438,0.675564,-0.719561,0.386344
1043279979,18.016018,56.499836,-214.204407,0.666069,-0.601000,0.068635
1043299978,47.946098,60.377289,-268.602722,0.385029,-0.621264,0.161073
