Timestamp (us),Percentage (%),Voltage (V),Charging Status
1042086688,57.547096,3.575471,0.000000
1043087220,57.537701,3.575377,0.000000
1044087751,57.529640,3.575296,0.000000
1045088281,57.529640,3.575296,0.000000
1046088812,57.537697,3.575377,0.000000
1047089343,57.545753,3.575457,0.000000
1048089891,57.508156,3.575082,0.000000
1049090422,57.521584,3.575216,0.000000
1050090952,57.539040,3.575390,0.000000
1051091482,57.518898,3.575189,0.000000
1052092019,57.518898,3.575189,0.000000
1053092550,57.524269,3.575243,0.000000
1054093081,57.526955,3.575269,0.000000
1055093612,57.514862,3.575148,0.000000
