Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
576547944,0.292789,-0.245224,-0.483408
576597962,0.274631,-0.245256,-0.502621
576647979,0.292648,-0.254337,-0.502878
576697996,0.265549,-0.254092,-0.483065
576748015,0.283558,-0.263162,-0.483096
576798033,0.283595,-0.254292,-0.502712
576848048,0.274574,-0.254194,-0.492926
576898068,0.274566,-0.254183,-0.492702
576948084,0.265549,-0.254092,-0.483065
576998100,0.265458,-0.263079,-0.482916
577048119,0.274691,-0.245145,-0.483302
577098137,0.265665,-0.245040,-0.473367
577148155,0.283650,-0.254174,-0.483244
577198172,0.283627,-0.254239,-0.493091
577248183,0.274458,-0.263246,-0.502624
577298204,0.292760,-0.245282,-0.493106
577348217,0.301606,-0.263366,-0.502817
577398234,0.310853,-0.254178,-0.463969
577448242,0.283676,-0.254114,-0.473472
577498263,0.292668,-0.254269,-0.492956
577548281,0.283472,-0.272157,-0.483095
577598293,0.220129,-0.263054,-0.511780
577648310,0.138741,-0.253754,-0.520896
577698329,0.093564,-0.235800,-0.559517
577748342,0.111459,-0.253933,-0.569488
577798356,0.111611,-0.236011,-0.579410
577848375,0.129685,-0.236154,-0.589361
577898400,0.147786,-0.236230,-0.589364
577948427,0.129570,-0.245199,-0.598879
577998453,0.147645,-0.245349,-0.609010
578048473,0.138773,-0.227325,-0.609070
578098491,0.138657,-0.236377,-0.618767
578148505,0.156643,-0.245516,-0.628738
578198525,0.156847,-0.227469,-0.619022
578248539,0.147692,-0.227673,-0.658119
578298551,0.165934,-0.218640,-0.638730
578348570,0.156947,-0.209667,-0.648488
578398598,0.157036,-0.200679,-0.648659
578448617,0.156868,-0.209846,-0.677703
578498647,0.166007,-0.200894,-0.677767
578548673,0.166060,-0.200778,-0.658424
578598696,0.165946,-0.209836,-0.668320
578648724,0.165998,-0.209712,-0.648674
578698754,0.165920,-0.209897,-0.678095
578748772,0.165945,-0.209830,-0.668122
578798800,0.174944,-0.209996,-0.687858
578848835,0.165919,-0.209891,-0.677894
578898861,0.184299,-0.174194,-0.707898
578948890,0.184309,-0.165382,-0.737189
578998914,0.202064,-0.192621,-0.766465
579048937,0.292718,-0.175111,-0.777171
579098958,0.364955,-0.175801,-0.836277
579148979,0.428086,-0.176643,-0.925235
579198999,0.465456,-0.042298,-0.985069
579249030,0.467239,0.128723,-0.957454
579299045,0.387299,0.264388,-0.889222
579349064,0.186755,0.068700,-0.690161
579399083,0.091794,0.439993,-0.340491
579449102,-0.009321,0.357768,-0.622264
