Timestamp (us),Percentage (%),Voltage (V),Charging Status
577476491,51.550171,3.515502,0.000000
578477023,51.507210,3.515072,0.000000
579477556,51.468269,3.514683,0.000000
580478089,52.296772,3.522968,0.000000
581478622,52.233662,3.522336,0.000000
582479155,52.615013,3.526150,0.000000
583479688,52.847313,3.528473,0.000000
584480219,52.541161,3.525412,0.000000
585480751,52.562645,3.525626,0.000000
586481283,52.863434,3.528634,0.000000
587481814,52.820465,3.528205,0.000000
588482345,52.812401,3.528124,0.000000
589482878,52.786888,3.527869,0.000000
590483409,52.815086,3.528151,0.000000
