Timestamp (us),Percentage (%),Power (dBm)
576596059,92.000000,-54.000000
577588104,92.000000,-54.000000
578602720,94.000000,-53.000000
579591096,84.000000,-58.000000
580594489,94.000000,-53.000000
581588959,92.000000,-54.000000
582586059,80.000000,-60.000000
583588152,88.000000,-56.000000
584590279,74.000000,-63.000000
585597337,88.000000,-56.000000
586596937,98.000000,-51.000000
587594117,78.000000,-61.000000
588591100,76.000000,-62.000000
589595727,68.000000,-66.000000
590590278,74.000000,-63.000000
