Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
576543348,-0.489059,0.581272,0.199513,0.936498,-0.102828,0.341217
576563389,-0.300399,0.193391,0.015594,0.935852,-0.096606,0.342982
576583431,0.207595,-0.004788,-0.254754,0.939038,-0.096741,0.343552
576603473,-0.612569,0.687545,-0.340539,0.940122,-0.096356,0.348473
576623515,-0.513251,0.953483,-0.341552,0.934061,-0.095050,0.340042
576643557,-0.598954,0.117416,-0.484853,0.934526,-0.099483,0.345818
576663600,0.056740,-0.224888,0.165617,0.934318,-0.096052,0.340690
576683642,-0.556936,0.003867,0.619586,0.942001,-0.088347,0.338042
576703684,-1.194912,0.992373,0.318811,0.939856,-0.110733,0.339121
576723726,0.147813,1.044056,-0.483836,0.938345,-0.106469,0.345812
576743768,0.370171,0.770520,0.139418,0.934662,-0.089442,0.347830
576763809,-0.298996,0.421527,0.274390,0.929943,-0.095609,0.342566
576783850,0.160886,-0.126462,-0.482829,0.929526,-0.097741,0.349318
576803892,0.344776,-0.506405,0.072255,0.935554,-0.091104,0.346667
576823933,-0.802223,0.657362,-0.217164,0.937963,-0.096297,0.339626
576843975,-0.253484,0.603853,0.159594,0.933820,-0.097265,0.348435
576864017,-0.172120,-0.718721,0.198312,0.940075,-0.094765,0.341540
576884059,-0.140245,0.276901,0.105707,0.940937,-0.104528,0.342174
576904101,0.726953,0.762548,-0.000439,0.933459,-0.096703,0.349702
576924143,0.665403,-0.818088,0.565281,0.933270,-0.092186,0.343655
576944186,-0.290969,-0.095165,0.632877,0.937404,-0.096447,0.342992
576964228,-0.092953,0.527827,0.425075,0.937883,-0.094908,0.342436
576984270,-0.504786,0.406446,0.146471,0.937729,-0.098903,0.344380
577004312,0.035140,0.884735,-0.048578,0.936630,-0.099441,0.343375
577024354,0.666733,0.390318,0.335580,0.933883,-0.099273,0.348270
577044395,0.241867,0.010837,0.750584,0.933667,-0.095636,0.346508
577064436,0.270119,0.101746,0.140818,0.933095,-0.098017,0.343884
577084478,0.170403,0.238511,-0.155661,0.933890,-0.091965,0.350212
577104520,-0.529165,-0.376422,0.109306,0.940586,-0.095725,0.348472
577124562,0.013205,0.231339,0.493106,0.936040,-0.102815,0.342033
577144604,0.186612,0.534979,-0.034173,0.932932,-0.101992,0.348467
577164645,0.703210,-0.628169,0.420064,0.936619,-0.092278,0.350417
577184687,-0.033523,-0.156304,0.387175,0.938437,-0.101691,0.338581
577204729,1.314429,0.245549,0.787848,0.949409,-0.105402,0.339785
577224773,4.186982,-0.295717,2.701383,0.960585,-0.111334,0.324347
577244814,7.883509,0.864833,4.553663,0.972777,-0.118419,0.327954
577264856,12.014988,6.205575,6.817663,0.985038,-0.145822,0.333368
577284898,24.304283,13.232967,6.290170,0.969452,-0.159827,0.356222
577304940,34.449081,16.024979,-2.315125,0.984707,-0.140290,0.403788
577324982,35.171391,22.453163,-5.381678,0.928688,-0.043269,0.341305
577345022,4.369386,18.605665,-0.380441,0.861390,0.001482,0.351552
577365064,-9.187955,-1.877466,9.006720,0.806858,-0.105713,0.366879
577385106,11.630328,-22.021114,11.166872,0.848566,-0.145340,0.344203
577405147,12.067609,-24.265448,7.287929,0.957218,-0.045035,0.332788
577425190,-7.665373,-5.915439,7.482822,1.001774,0.013503,0.313056
577445231,-13.856300,8.248476,4.096283,0.974204,-0.050720,0.325676
577465273,-3.736008,9.611685,-4.271307,0.945268,-0.127429,0.311075
577505358,22.412012,11.216451,-2.500166,0.951296,-0.088769,0.336657
577525401,26.934559,12.126101,0.763021,0.917095,-0.077852,0.363357
577545442,35.844589,-1.797310,3.328564,0.890443,-0.091054,0.373468
577565484,40.990677,-15.535161,5.656150,0.887253,-0.093619,0.390309
577585526,35.107750,-15.036850,3.849539,0.911415,-0.072915,0.366097
577605567,29.216148,-8.328434,2.776097,0.935225,-0.053084,0.334060
577625609,28.595655,-2.990314,6.973489,0.967263,-0.078458,0.320664
577645650,29.071955,5.236533,14.298477,0.957680,-0.159447,0.334100
577665692,31.577684,14.988077,18.764841,0.914512,-0.206870,0.368227
577685734,29.049360,16.387989,16.992603,0.934918,-0.140689,0.409437
577705776,22.604141,12.993407,11.148667,1.002582,-0.062134,0.406734
577725818,11.530832,20.050457,14.784641,0.970343,0.027383,0.426790
577745860,3.026147,27.514606,15.939825,0.807630,0.022343,0.439027
577765901,3.193888,6.789598,4.050737,0.804383,-0.066295,0.404046
577785945,4.124849,-3.564312,1.927883,0.971241,-0.143503,0.410727
577805987,1.455722,10.804640,4.875425,1.014088,-0.152146,0.426225
577826028,4.258111,21.048985,7.152598,0.924881,-0.116326,0.379209
577846070,2.042654,17.082031,4.263144,0.890122,-0.115403,0.421829
577866112,5.359895,11.157991,3.748122,0.908469,-0.073600,0.428811
577886152,4.876368,13.271307,3.536520,0.876148,-0.035015,0.390200
577906194,0.669669,12.802618,1.146598,0.832969,-0.073017,0.441183
577926236,1.350253,2.229513,1.258032,0.901735,-0.104580,0.429655
577946278,1.443272,6.548606,5.641375,0.952151,-0.085141,0.398543
577966320,-1.285025,13.399639,6.638576,0.902274,-0.090206,0.439191
577986362,-1.417198,10.184107,5.416083,0.869633,-0.097445,0.467145
578006403,-1.762354,5.683606,2.787054,0.886711,-0.093666,0.445297
578026446,-1.080784,6.169041,1.851937,0.903621,-0.110735,0.439643
578046487,4.071184,6.894679,2.786892,0.896339,-0.106311,0.456306
578066531,3.296584,5.740397,3.570989,0.895878,-0.073728,0.460403
578086573,-1.849336,6.900033,3.319851,0.884076,-0.083591,0.458851
578106615,-1.529957,6.413426,3.569266,0.883498,-0.104818,0.459659
578126656,1.506505,8.212130,3.483339,0.871718,-0.102725,0.447447
