Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9919372959,-0.742719,-1.073179,-0.507319
9919422801,-0.733450,-1.063994,-0.477018
9919522479,-0.733378,-1.063847,-0.456632
9919572319,-0.751573,-1.063764,-0.456452
9919622157,-0.751484,-1.054726,-0.456527
9919671998,-0.760402,-1.036607,-0.456587
9919721840,-0.760375,-1.036544,-0.446433
9919771688,-0.769410,-1.027527,-0.456572
9919821535,-0.778418,-1.018447,-0.456557
9919871380,-0.778428,-1.018423,-0.446549
9919921222,-0.787624,-1.027463,-0.456466
9919971066,-0.769357,-1.018527,-0.456796
9920020917,-0.778275,-1.009283,-0.436324
9920070759,-0.787480,-1.018299,-0.436230
9920120605,-0.778418,-1.018447,-0.456557
9920170447,-0.787624,-1.027463,-0.456466
9920220282,-0.778437,-1.018466,-0.456631
9920270130,-0.778455,-1.018486,-0.456706
9920319974,-0.787516,-1.018406,-0.456466
9920369819,-0.769393,-1.018634,-0.477033
9920419664,-0.760385,-1.027714,-0.477048
9920469514,-0.760367,-1.027695,-0.476970
9920519360,-0.760295,-1.018676,-0.477123
9920569204,-0.751342,-1.027882,-0.497449
9920619056,-0.751592,-1.054978,-0.497143
9920668905,-0.742639,-1.064183,-0.517466
9920718765,-0.733451,-1.055187,-0.517632
9920768616,-0.724371,-1.055248,-0.517806
9920818466,-0.724543,-1.073348,-0.527641
9920868309,-0.724595,-1.082281,-0.507343
9920918155,-0.715552,-1.082448,-0.527741
9920967988,-0.724488,-1.064350,-0.527886
9921017831,-0.715507,-1.073493,-0.538057
9921067679,-0.715373,-1.064371,-0.527891
9921117517,-0.724471,-1.064330,-0.527801
9921167361,-0.724667,-1.082427,-0.527736
9921217205,-0.715373,-1.064371,-0.527891
9921267045,-0.724515,-1.064413,-0.538042
9921316887,-0.715390,-1.064392,-0.527976
9921366731,-0.715417,-1.064455,-0.538132
9921416572,-0.724622,-1.073472,-0.538053
9921466416,-0.724488,-1.064350,-0.527886
9921516262,-0.724418,-1.055397,-0.548096
9921566102,-0.724398,-1.055311,-0.527961
9921615953,-0.715517,-1.073536,-0.548124
9921715646,-0.706365,-1.073452,-0.527906
9921765504,-0.733593,-1.064286,-0.517807
9921815353,-0.715532,-1.082364,-0.507597
9921865200,-0.733772,-1.082364,-0.517657
9921915045,-0.724550,-1.073326,-0.517655
9921964885,-0.733710,-1.082260,-0.507335
9922014729,-0.706569,-1.100399,-0.497300
9922064575,-0.715612,-1.100231,-0.476898
9922114414,-0.706515,-1.100273,-0.476988
9922164251,-0.697506,-1.109353,-0.477004
9922214092,-0.706721,-1.118413,-0.486994
9922263936,-0.706623,-1.100525,-0.517611
9922313778,-0.688438,-1.100650,-0.527862
9922363613,-0.670609,-1.110298,-0.589548
9922413453,-0.652335,-1.101467,-0.629863
9922463296,-0.616126,-1.093225,-0.731854
9922513136,-0.597879,-1.066696,-0.813504
9922562984,-0.543322,-1.040522,-0.925981
9922612823,-0.524766,-0.986795,-0.997548
9922662668,-0.478756,-0.906305,-1.100383
9922712504,-0.450971,-0.843474,-1.151957
9922762342,-0.432203,-0.780413,-1.172974
9922812188,-0.431860,-0.744307,-1.183251
9922862034,-0.431646,-0.717318,-1.203784
9922911880,-0.403865,-0.663301,-1.215026
9922961724,-0.412715,-0.636232,-1.234916
9923011573,-0.430521,-0.599893,-1.215098
9923061426,-0.448525,-0.581721,-1.214884
9923111273,-0.466218,-0.536320,-1.194771
9923161122,-0.484376,-0.527281,-1.205183
9923210970,-0.502223,-0.499937,-1.184556
9923260809,-0.529296,-0.481618,-1.164304
9923310655,-0.556240,-0.454189,-1.133792
9923360508,-0.592206,-0.417687,-1.103432
9923410357,-0.618878,-0.363190,-1.082969
9923460206,-0.654717,-0.317528,-1.032527
9923510051,-0.681484,-0.280923,-0.981472
9923559894,-0.699446,-0.262637,-0.961134
9923609731,-0.735691,-0.262097,-0.899986
9923659577,-0.789971,-0.243514,-0.858841
9923709425,-0.789971,-0.252305,-0.818276
9923759274,-0.808237,-0.270047,-0.777323
9923809122,-0.844749,-0.296735,-0.735886
9923858970,-0.863117,-0.323462,-0.684932
9923908816,-0.881582,-0.359288,-0.643930
9923958667,-0.900186,-0.413178,-0.602576
9924008520,-0.900353,-0.440098,-0.571793
9924058360,-0.919004,-0.494056,-0.540700
9924108205,-0.919514,-0.548224,-0.530095
9924158043,-0.901822,-0.602423,-0.509599
9924207884,-0.893268,-0.656747,-0.519311
9924257729,-0.884666,-0.702056,-0.529265
9924307566,-0.876085,-0.756316,-0.528820
9924357409,-0.867483,-0.801627,-0.538775
9924407246,-0.840376,-0.819877,-0.548963
9924457088,-0.831726,-0.865111,-0.548678
9924506937,-0.831936,-0.874371,-0.579250
9924556785,-0.795874,-0.910704,-0.589186
9924606627,-0.786964,-0.928868,-0.599184
9924656471,-0.778208,-0.956167,-0.619449
9924706316,-0.751157,-0.974468,-0.629921
9924756165,-0.751176,-0.974558,-0.650027
9924806005,-0.733213,-0.992774,-0.650365
9924855847,-0.715072,-1.001858,-0.650265
9924905686,-0.715271,-1.020022,-0.670212
9924955525,-0.697289,-1.038221,-0.670454
9925005366,-0.697298,-1.029391,-0.701101
9925055204,-0.670151,-1.047553,-0.701002
9925105047,-0.661159,-1.056653,-0.701127
9925154886,-0.661159,-1.056653,-0.701127
9925204731,-0.670268,-1.056654,-0.711079
9925254581,-0.670206,-1.047679,-0.721307
9925304418,-0.661214,-1.056779,-0.721435
9925354263,-0.670300,-1.056694,-0.711302
9925404105,-0.679344,-1.056527,-0.690901
9925453943,-0.669977,-1.029453,-0.691216
9925503792,-0.688137,-1.038136,-0.650236
9925553642,-0.697262,-1.038158,-0.660300
9925603492,-0.706253,-1.029058,-0.660180
9925653336,-0.697262,-1.038158,-0.660300
9925703183,-0.697262,-1.038158,-0.660300
9925753031,-0.688308,-1.047364,-0.680623
9925802872,-0.670167,-1.047573,-0.701111
9925852721,-0.661230,-1.056799,-0.721548
9925902567,-0.643111,-1.057094,-0.762113
9925952409,-0.606962,-1.066634,-0.813287
9926002254,-0.570769,-1.076090,-0.854190
9926052107,-0.534569,-1.076698,-0.925629
9926101955,-0.443884,-1.086614,-0.997687
9926151807,-0.371262,-1.096153,-1.028643
9926201649,-0.280549,-1.097178,-1.130914
9926251490,-0.180627,-1.106821,-1.152312
9926301335,-0.080612,-1.107427,-1.173790
9926351185,0.019393,-1.099203,-1.235604
9926401028,0.092075,-1.117445,-1.205896
9926450877,0.201258,-1.109117,-1.237707
9926500720,0.282928,-1.127588,-1.248150
9926550562,0.337658,-1.118674,-1.228458
9926600407,0.410472,-1.118965,-1.219210
9926650254,0.428621,-1.127917,-1.198642
9926700096,0.437691,-1.128022,-1.208885
9926799788,0.410198,-1.146059,-1.218801
9926849634,0.391850,-1.163989,-1.208316
9926899493,0.355487,-1.163760,-1.197801
9926949347,0.337296,-1.163699,-1.197801
9926999202,0.319193,-1.154600,-1.197877
9927049050,0.273676,-1.154455,-1.207582
9927098897,0.228328,-1.145060,-1.186713
9927148750,0.164616,-1.144831,-1.196237
9927198597,0.064478,-1.153349,-1.185014
9927248442,-0.035423,-1.143641,-1.153455
9927298284,-0.153611,-1.142911,-1.121820
9927447826,-0.480081,-1.094835,-0.895558
9927497667,-0.570571,-1.066800,-0.813648
9927547511,-0.661043,-1.047552,-0.691048
9927597356,-0.724024,-1.001457,-0.589345
9927647203,-0.786944,-0.955263,-0.477300
9927697048,-0.804609,-0.918602,-0.406409
9927746894,-0.849496,-0.881673,-0.314858
9927796739,-0.867287,-0.854159,-0.264125
9927846593,-0.884934,-0.817481,-0.193157
9927896442,-0.875658,-0.808247,-0.152730
9927946290,-0.875206,-0.780738,-0.091992
9927996141,-0.874802,-0.753308,-0.041440
9928045988,-0.874611,-0.744067,-0.011038
9928095836,-0.856210,-0.734810,0.039474
9928145679,-0.837827,-0.725566,0.090005
9928195522,-0.837539,-0.707236,0.130489
9928245362,-0.846404,-0.688990,0.150746
9928295204,-0.827936,-0.670846,0.170700
9928345044,-0.827641,-0.652466,0.221351
9928394885,-0.809328,-0.643447,0.231252
9928444737,-0.790961,-0.634303,0.261468
9928494579,-0.790978,-0.634407,0.241100
9928544422,-0.790907,-0.625379,0.241052
9928594270,-0.800158,-0.634554,0.210728
9928644114,-0.809363,-0.643562,0.210916
9928693957,-0.827652,-0.634829,0.150102
9928743805,-0.854867,-0.608028,0.079048
9928793652,-0.882192,-0.590277,0.008063
9928843497,-0.900413,-0.572662,-0.083293
9928893342,-0.909184,-0.518839,-0.154772
9928943186,-0.918299,-0.501215,-0.236046
9928993036,-0.918234,-0.465698,-0.337958
9929042883,-0.909235,-0.448347,-0.449852
9929092733,-0.890892,-0.412723,-0.521505
9929142583,-0.854420,-0.377421,-0.633794
9929192430,-0.836076,-0.341796,-0.705473
9929242279,-0.799508,-0.306191,-0.767195
9929292131,-0.772027,-0.270596,-0.838746
9929341980,-0.726458,-0.244129,-0.910522
9929391824,-0.689744,-0.199356,-0.952031
