Timestamp (us),Percentage (%),Power (dBm)
9919592795,90.000000,-55.000000
9920592577,86.000000,-57.000000
9921594830,90.000000,-55.000000
9922594503,100.000000,-50.000000
9924592208,90.000000,-55.000000
9925593836,90.000000,-55.000000
9927588237,92.000000,-54.000000
9928590495,84.000000,-58.000000
9929595255,90.000000,-55.000000
9930595039,90.000000,-55.000000
9931589761,90.000000,-55.000000
9932590905,88.000000,-56.000000
9933591753,84.000000,-58.000000
9934590542,92.000000,-54.000000
9935591247,96.000000,-52.000000
9936590322,92.000000,-54.000000
