Timestamp (us),W,X,Y,Z
9919369615,0.800167,-0.037809,-0.548936,-0.239199
9919379637,0.800601,-0.036888,-0.548834,-0.238121
9919389660,0.800983,-0.036087,-0.548818,-0.236994
9919399683,0.801485,-0.035100,-0.548804,-0.235471
9919409705,0.802151,-0.033788,-0.548731,-0.233557
9919419728,0.802836,-0.032293,-0.548652,-0.231592
9919439773,0.804159,-0.029229,-0.548311,-0.228193
9919449795,0.804969,-0.027400,-0.548112,-0.226031
9919459818,0.805880,-0.025369,-0.547860,-0.223620
9919479863,0.807694,-0.021520,-0.547333,-0.218719
9919489886,0.808459,-0.019822,-0.547262,-0.216214
9919499907,0.809129,-0.018154,-0.547380,-0.213540
9919509930,0.809917,-0.016210,-0.547432,-0.210552
9919519952,0.811047,-0.013874,-0.547083,-0.207253
9919529975,0.812485,-0.011191,-0.546294,-0.203834
9919539997,0.814022,-0.008306,-0.545283,-0.200523
9919550020,0.815398,-0.005669,-0.544420,-0.197342
9919560042,0.816372,-0.003562,-0.544097,-0.194232
9919570065,0.817022,-0.001938,-0.544167,-0.191305
9919580088,0.817608,-0.000554,-0.544235,-0.188594
9919590110,0.818268,0.000830,-0.544125,-0.186034
9919600133,0.819042,0.002242,-0.543810,-0.183520
9919610155,0.819830,0.003674,-0.543390,-0.181207
9919620178,0.820515,0.005087,-0.543070,-0.179018
9919630201,0.821080,0.006294,-0.542852,-0.177042
9919640223,0.821557,0.007224,-0.542660,-0.175374
9919650246,0.822024,0.007957,-0.542400,-0.173953
9919660268,0.822447,0.008569,-0.542192,-0.172564
9919670291,0.822787,0.009185,-0.542084,-0.171245
9919680313,0.823087,0.009864,-0.542018,-0.169972
9919690336,0.823401,0.010490,-0.541904,-0.168772
9919700359,0.823710,0.011020,-0.541787,-0.167601
9919710382,0.824002,0.011363,-0.541680,-0.166487
9919720404,0.824322,0.011709,-0.541529,-0.165364
9919730428,0.824738,0.012096,-0.541248,-0.164180
9919740450,0.825109,0.012384,-0.541005,-0.163092
9919760495,0.825635,0.012580,-0.540793,-0.161101
9919770518,0.825793,0.012548,-0.540795,-0.160289
9919780541,0.825896,0.012462,-0.540859,-0.159548
9919790563,0.825995,0.012345,-0.540897,-0.158917
9919800586,0.826127,0.012250,-0.540856,-0.158374
9919810608,0.826335,0.012286,-0.540690,-0.157853
9919820631,0.826566,0.012371,-0.540496,-0.157298
9919830654,0.826723,0.012363,-0.540384,-0.156858
9919840676,0.826834,0.012303,-0.540321,-0.156494
9919850699,0.826946,0.012263,-0.540239,-0.156191
9919860721,0.827053,0.012287,-0.540117,-0.156039
9919870744,0.827124,0.012260,-0.540049,-0.155903
9919880766,0.827190,0.012111,-0.539969,-0.155844
9919890788,0.827266,0.011967,-0.539871,-0.155791
9919900810,0.827361,0.011885,-0.539740,-0.155747
9919910833,0.827458,0.011834,-0.539605,-0.155701
9919920855,0.827505,0.011712,-0.539548,-0.155659
9919930878,0.827484,0.011542,-0.539590,-0.155635
9919940901,0.827452,0.011365,-0.539662,-0.155569
9919950923,0.827458,0.011260,-0.539675,-0.155501
9919960945,0.827510,0.011230,-0.539620,-0.155416
9919970968,0.827589,0.011192,-0.539537,-0.155286
9919980991,0.827666,0.011200,-0.539469,-0.155112
9919991013,0.827719,0.011205,-0.539447,-0.154906
9920001036,0.827782,0.011238,-0.539403,-0.154718
9920011059,0.827889,0.011306,-0.539280,-0.154569
9920021082,0.828009,0.011300,-0.539141,-0.154416
9920031104,0.828086,0.011222,-0.539082,-0.154211
9920041126,0.828168,0.011195,-0.539032,-0.153946
9920051149,0.828300,0.011246,-0.538915,-0.153640
9920061172,0.828450,0.011353,-0.538765,-0.153354
9920071194,0.828576,0.011438,-0.538634,-0.153127
9920081217,0.828649,0.011372,-0.538570,-0.152964
9920091239,0.828703,0.011234,-0.538519,-0.152858
9920101262,0.828757,0.011119,-0.538465,-0.152764
9920111284,0.828822,0.011050,-0.538397,-0.152657
