Timestamp (us),Percentage (%),Voltage (V),Charging Status
9919455258,37.226593,3.372266,0.000000
9920455792,37.262848,3.372628,0.000000
9921456325,37.235992,3.372360,0.000000
9922456856,37.234657,3.372346,0.000000
9923457387,37.218536,3.372185,0.000000
9924457920,37.209145,3.372092,0.000000
9925458452,37.273590,3.372736,0.000000
9926458986,37.215851,3.372159,0.000000
9927459519,37.137970,3.371379,0.000000
9928460050,37.100376,3.371004,0.000000
9929460584,37.148712,3.371487,0.000000
9930461125,37.082920,3.370829,0.000000
9931461658,37.018463,3.370185,0.000000
9932462191,37.129913,3.371299,0.000000
9933462724,37.133942,3.371339,0.000000
9934463256,37.026520,3.370265,0.000000
9935463789,37.195709,3.371957,0.000000
9936464322,37.219879,3.372199,0.000000
