Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
796229854,-0.885849,-0.717531,-0.242492
796280428,-0.886054,-0.717246,-0.222587
796331005,-0.867446,-0.708309,-0.242596
796381573,-0.885867,-0.717559,-0.242567
796432143,-0.885947,-0.717382,-0.232521
796482701,-0.886074,-0.708150,-0.222789
796533262,-0.876552,-0.717638,-0.252469
796583829,-0.876766,-0.717367,-0.232596
796634411,-0.876875,-0.708107,-0.222792
796684994,-0.886077,-0.726411,-0.222559
796735579,-0.876650,-0.717489,-0.242495
796786161,-0.886071,-0.717274,-0.222656
796836747,-0.876757,-0.717353,-0.232560
796887332,-0.885651,-0.726954,-0.262305
796937908,-0.876682,-0.726669,-0.242509
796988492,-0.876665,-0.726640,-0.242435
797039066,-0.876682,-0.726669,-0.242509
797089643,-0.886088,-0.717302,-0.222726
797140224,-0.876780,-0.726519,-0.232534
797190801,-0.867489,-0.735764,-0.242415
797241375,-0.876855,-0.717203,-0.222590
797291953,-0.876763,-0.726490,-0.232462
797342532,-0.885859,-0.744929,-0.242162
797393112,-0.876550,-0.726762,-0.252333
797443695,-0.876650,-0.717489,-0.242495
797494273,-0.876780,-0.726519,-0.232534
797544852,-0.876567,-0.726790,-0.252410
797595431,-0.876674,-0.726655,-0.242472
797646015,-0.867469,-0.717474,-0.242573
797696586,-0.876791,-0.717409,-0.232704
797747152,-0.867792,-0.735328,-0.212531
797797727,-0.867556,-0.726434,-0.232430
797848298,-0.867450,-0.726569,-0.242363
797898870,-0.876648,-0.726612,-0.242360
797949442,-0.876539,-0.735871,-0.252158
798000021,-0.858397,-0.735586,-0.232479
798050592,-0.858298,-0.735736,-0.242455
798101157,-0.867458,-0.726584,-0.242401
798151724,-0.867469,-0.717474,-0.242573
798202299,-0.858276,-0.726569,-0.242478
798252870,-0.858167,-0.735829,-0.252280
798303443,-0.858157,-0.744937,-0.252105
798354013,-0.876659,-0.717503,-0.242532
798404581,-0.885745,-0.708543,-0.252563
798455149,-0.904009,-0.681338,-0.262746
798505719,-0.931583,-0.635790,-0.263264
