Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
796212173,0.681702,1.030883,-0.032585,0.929671,0.233106,0.284178
796232132,0.407098,0.948258,0.042525,0.928960,0.235939,0.284665
796252092,0.512481,0.506547,-0.100666,0.927619,0.235565,0.283008
796272051,0.732898,0.277391,-0.251383,0.927211,0.236535,0.280708
796292009,0.860638,0.102470,-0.053375,0.924135,0.239207,0.280972
796311969,0.371362,-0.344445,0.051928,0.923813,0.238257,0.277885
796331928,-0.032828,-0.586544,0.035775,0.923349,0.236803,0.277627
796351888,-0.247198,-1.156673,-0.184174,0.920092,0.231216,0.278661
796371847,0.185843,-1.812964,-0.621948,0.927927,0.235164,0.280652
796391806,0.415292,-1.837077,-0.901962,0.933527,0.238904,0.285520
796411766,-0.366698,-1.675357,-1.140059,0.933158,0.241742,0.292843
796431725,-1.284381,-1.117597,-1.303303,0.933242,0.239548,0.292060
796451685,-0.932519,-0.357676,-1.030058,0.937030,0.230192,0.289005
796471645,0.263089,0.338976,-0.624909,0.938034,0.225323,0.286189
796491604,1.733504,0.828653,-0.598013,0.940038,0.228784,0.288082
796511564,1.984472,1.094561,-0.331952,0.934515,0.239719,0.292263
796531523,1.017712,1.372109,0.005962,0.924294,0.240956,0.288777
796551482,-0.101373,1.375937,0.131278,0.919065,0.240414,0.285321
796571442,-0.406180,1.460916,0.304700,0.919683,0.241627,0.281670
796591401,-0.042234,1.315569,0.457908,0.918092,0.241315,0.284104
796611362,0.007333,0.578043,0.610963,0.921098,0.241203,0.278516
796631322,0.095839,0.068555,0.771394,0.927990,0.238682,0.278865
796651281,0.048871,-0.296407,0.733837,0.924520,0.239368,0.279792
796671241,-0.102711,-0.684740,0.255784,0.927531,0.240706,0.280190
796691200,-0.336367,-0.555463,-0.117063,0.927043,0.240374,0.282008
796711160,-0.357963,-0.456899,-0.299427,0.929806,0.235999,0.283132
