Timestamp (us),Percentage (%),Power (dBm)
796314538,100.000000,-50.000000
797315005,100.000000,-50.000000
798320571,100.000000,-50.000000
799315989,86.000000,-57.000000
800321508,98.000000,-51.000000
801319483,76.000000,-62.000000
802319983,90.000000,-55.000000
803322820,100.000000,-50.000000
804310835,88.000000,-56.000000
805323798,100.000000,-48.000000
806318200,84.000000,-58.000000
807314714,86.000000,-57.000000
808317724,98.000000,-51.000000
809313162,72.000000,-64.000000
810323652,92.000000,-54.000000
811319094,98.000000,-51.000000
812314606,72.000000,-64.000000
813312584,76.000000,-62.000000
