Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5322888944,1.995088,-0.247674,-0.935708,0.981624,0.013695,0.172922
5322908945,2.345448,-0.333679,-1.180097,0.981238,0.027101,0.175357
5322928945,2.077561,-0.531130,-1.170379,0.982808,0.029382,0.178257
5322948945,0.665791,-0.686255,-0.950445,0.984045,0.028481,0.180655
5322968946,-0.424268,-0.545244,-0.801718,0.983974,0.023426,0.176718
5322988945,-0.941570,-0.239036,-0.853938,0.986046,0.020495,0.171858
5323008945,-0.314667,0.086200,-1.040660,0.986354,0.014160,0.174330
5323028946,0.501857,0.174744,-1.181580,0.982515,0.013335,0.174487
5323048946,1.196421,0.264381,-1.162361,0.981600,0.017532,0.174231
5323068947,1.395958,0.523167,-1.141647,0.981988,0.027797,0.174259
5323088947,0.572213,0.540607,-1.168361,0.983107,0.028853,0.173525
5323108948,-0.474271,0.238008,-1.283798,0.981249,0.026702,0.172900
5323128948,-0.871612,0.101353,-1.395354,0.983227,0.021119,0.173189
5323148948,-0.490780,-0.028956,-1.312910,0.983186,0.019122,0.173310
5323168949,0.174263,0.266956,-1.226097,0.985195,0.018592,0.171058
5323188950,0.625721,0.570705,-1.221937,0.984632,0.022618,0.171994
5323208951,1.091310,0.630492,-1.201537,0.982246,0.022047,0.173073
5323228951,0.976281,0.486481,-1.086369,0.982481,0.024961,0.173761
5323248952,0.464839,0.404128,-1.068460,0.980363,0.024962,0.177023
5323268952,0.266420,0.367278,-0.915400,0.979743,0.025130,0.175190
5323288953,0.502343,0.244862,-0.862728,0.981820,0.027679,0.172161
5323308952,0.402711,0.131307,-0.747768,0.985104,0.028819,0.174093
5323328952,-0.046009,0.385550,-0.458096,0.984111,0.029298,0.174349
5323348953,0.022764,0.401068,-0.359689,0.981983,0.028279,0.176167
5323368953,-0.252171,0.340385,-0.456949,0.980550,0.024853,0.176023
5323388954,0.151645,0.240155,-0.450740,0.976784,0.027095,0.174674
5323408954,0.200010,0.789467,-0.354660,0.980506,0.030349,0.172563
5323428954,0.460870,1.087307,-0.098824,0.988213,0.030703,0.176923
5323448955,0.138065,0.540197,0.110313,0.986732,0.031255,0.181551
5323468956,-1.008639,-0.020079,0.270077,0.983320,0.023473,0.178991
5323488956,-1.342160,0.460089,0.026245,0.984661,0.023600,0.170793
5323508958,-0.186821,1.263229,-0.370239,0.983374,0.023558,0.172332
5323528958,0.886894,0.885967,-0.502622,0.981203,0.025941,0.176834
5323548959,0.076899,0.539088,-0.162979,0.983697,0.027609,0.176377
5323568959,-0.652077,0.972523,2.399362,1.046459,0.032177,0.156598
5323588959,2.464842,5.698481,13.701909,1.024312,0.051848,0.107180
5323608960,3.476085,14.626798,15.822627,0.959220,0.026103,0.149245
5323628960,-7.260330,21.295427,7.071808,1.005213,-0.164465,0.247228
5323648959,14.125330,16.412052,15.917877,1.005229,-0.200288,0.303968
5323668960,30.322746,12.213318,31.069193,1.018794,-0.116010,0.229289
5323688960,34.281765,18.170118,37.057983,1.043925,-0.098170,0.191869
5323708961,41.433929,22.006622,41.590317,1.038427,-0.104254,0.215988
5323728961,45.469391,21.421047,47.593216,1.010482,-0.126274,0.230275
5323748961,50.999500,20.586533,55.064678,1.000969,-0.137407,0.219587
5323768962,57.763477,21.028137,62.235954,0.993768,-0.141300,0.222767
5323788962,69.671936,22.515841,66.301247,1.014739,-0.167074,0.244171
5323808963,80.632324,27.133862,67.415741,1.018004,-0.153503,0.257131
5323828963,86.642426,31.818211,68.324570,1.005790,-0.088153,0.276345
5323848965,84.428024,35.837730,72.123734,0.993724,-0.081181,0.301019
5323868966,74.051834,36.622692,75.572075,0.949660,-0.075469,0.329950
5323888966,67.345284,39.262085,78.303703,0.963398,-0.098514,0.340750
5323908966,52.432777,42.581566,78.052803,0.968533,-0.117389,0.357055
5323928967,48.413448,47.545372,78.884590,0.965010,-0.158388,0.364582
5323948967,44.258938,49.899879,77.676994,0.958649,-0.189648,0.387711
5323968968,34.015572,50.330158,75.487640,0.920516,-0.170425,0.391319
5323988967,22.732763,45.782425,69.655106,0.869197,-0.171266,0.377224
5324008967,12.097794,39.647141,62.253754,0.838315,-0.156251,0.338918
5324028967,1.033884,31.229017,57.212906,0.791706,-0.174033,0.342189
5324048968,-5.679457,17.970140,56.642529,0.775744,-0.233749,0.344679
5324068968,-1.020786,6.580091,51.657322,0.784693,-0.310893,0.328623
5324088969,16.188362,2.548886,44.597992,0.783461,-0.302453,0.344900
5324108969,31.493267,2.520648,36.366524,0.757277,-0.245059,0.384528
5324128969,26.391665,-1.282184,28.860928,0.741705,-0.206868,0.425744
5324148970,8.653613,-11.356049,24.458414,0.746558,-0.213685,0.439307
5324168970,-8.785083,-19.328665,19.543453,0.747012,-0.247026,0.435171
5324188972,-17.734854,-22.757244,16.370159,0.751030,-0.282128,0.459376
5324208973,-17.010244,-21.860529,8.026314,0.768248,-0.322120,0.447211
5324228973,-16.038992,-18.088848,-6.601144,0.723139,-0.272913,0.407690
5324248974,-34.844124,-26.205956,-12.253943,0.684809,-0.269748,0.406891
5324268974,-46.586075,-39.567608,-0.353169,0.816474,-0.473848,0.499285
5324288974,-12.385256,-38.063557,10.806798,0.931735,-0.726246,0.482979
5324308992,24.788063,-11.858903,1.687777,0.964081,-0.591320,0.348055
5324328974,32.702637,12.938159,-21.076406,0.887956,-0.159904,0.335005
5324348974,9.235744,10.107703,-32.233795,0.829409,0.165741,0.408314
5324368975,-24.821220,-4.557003,-30.286703,0.783341,0.189335,0.483289
5324388975,-57.577900,-16.888924,-27.656982,0.865090,-0.042583,0.476273
5324408975,-67.731018,-19.776413,-16.973644,1.037204,-0.329476,0.420569
5324428976,-45.632851,-5.327033,-13.469605,1.089596,-0.414259,0.449673
5324448976,-30.488831,15.697176,-20.192314,1.014799,-0.242294,0.495535
5324468977,-40.163994,24.267044,-29.374567,0.944593,-0.032469,0.494067
5324488977,-59.917957,25.239649,-33.810341,0.898297,0.023379,0.472128
5324508978,-81.418930,22.811548,-37.660378,0.882682,-0.062086,0.422659
5324528979,-94.243919,22.546089,-40.169163,0.894242,-0.178240,0.333525
5324548980,-91.053146,26.728848,-43.850380,0.882839,-0.223610,0.290689
5324568980,-86.345215,31.207634,-51.787899,0.909126,-0.218473,0.282026
5324588981,-85.279091,36.874912,-62.123161,0.896012,-0.167422,0.298076
5324608981,-91.627441,39.237846,-72.607155,0.872014,-0.091861,0.314552
5324628982,-98.420364,39.197624,-80.380455,0.932552,-0.031784,0.314421
5324648988,-107.814201,33.772530,-83.557877,0.973973,-0.006422,0.261360
5324668981,-117.618973,32.162464,-89.691643,0.981527,0.010366,0.257803
5324688982,-129.651749,29.292999,-100.688309,0.981252,0.003847,0.252884
5324708982,-133.624084,22.079426,-106.397766,1.029766,-0.024281,0.214125
5324728982,-140.989258,20.166082,-112.328522,1.085618,-0.088559,0.156567
5324748983,-139.491516,22.965563,-117.697983,1.109832,-0.169772,0.132974
5324768983,-133.903992,30.515688,-118.928032,1.159924,-0.173626,0.071236
5324788984,-121.053329,46.826557,-122.381592,1.059005,-0.083993,0.150391
5324808984,-125.034454,50.916515,-143.652466,1.062291,-0.161003,0.287793
5324828985,-110.211075,45.394356,-133.496826,1.277506,-0.171551,0.352332
5324848985,-113.095963,37.319153,-62.112099,1.349131,-0.575625,0.382704
5324868987,-108.756004,40.461292,-0.819528,1.215509,-0.896196,0.366582
5324888987,-78.135635,49.188835,13.637359,1.098057,-0.805506,0.387083
5324908988,-55.135159,59.345875,30.805140,1.106259,-0.571452,0.358941
5324928989,-67.005905,76.295906,52.904194,1.013237,-0.360276,0.392615
5324948989,-98.860626,68.270607,80.154915,0.908544,-0.245065,0.392254
5324968990,-112.355339,47.018044,107.465324,0.818249,-0.349485,0.336942
5324988988,-88.460663,30.134371,119.743637,0.785586,-0.508883,0.241369
5325008989,-30.232603,28.976120,123.913315,0.793183,-0.550753,0.198123
5325028989,28.391037,34.935577,120.958755,0.767671,-0.455442,0.283878
5325048990,68.367378,39.387764,107.350731,0.740657,-0.252981,0.371712
