Timestamp (us),Percentage (%),Voltage (V),Charging Status
5323804629,90.787956,3.907879,0.000000
5324805162,90.798706,3.907987,0.000000
5325805695,90.779907,3.907799,0.000000
5326806227,90.675171,3.906752,0.000000
5327806760,90.726196,3.907262,0.000000
5328807293,90.779907,3.907799,0.000000
5329807826,90.766472,3.907665,0.000000
5330808356,90.762451,3.907624,0.000000
5331808888,90.767822,3.907678,0.000000
5332809422,90.728882,3.907289,0.000000
5333809953,90.660393,3.906604,0.000000
5334810485,90.754395,3.907544,0.000000
