Timestamp (us),W,X,Y,Z
5322891445,-0.303975,0.584765,0.265234,0.703949
5322901444,-0.303999,0.584692,0.265456,0.703915
5322911445,-0.304024,0.584609,0.265699,0.703881
5322921445,-0.304034,0.584541,0.265929,0.703846
5322931445,-0.304025,0.584496,0.266115,0.703818
5322941445,-0.303980,0.584476,0.266252,0.703802
5322951446,-0.303910,0.584479,0.266329,0.703801
5322961446,-0.303826,0.584497,0.266373,0.703805
5322971455,-0.303728,0.584526,0.266380,0.703821
5322981445,-0.303619,0.584560,0.266372,0.703843
5322991445,-0.303512,0.584568,0.266373,0.703881
5323001445,-0.303440,0.584558,0.266389,0.703915
5323011446,-0.303383,0.584534,0.266430,0.703944
5323021446,-0.303344,0.584490,0.266505,0.703969
5323031446,-0.303328,0.584431,0.266593,0.703992
5323041446,-0.303329,0.584363,0.266715,0.704002
5323051447,-0.303330,0.584282,0.266839,0.704021
5323061446,-0.303338,0.584177,0.266986,0.704049
5323071447,-0.303337,0.584085,0.267119,0.704076
5323081447,-0.303302,0.584001,0.267220,0.704122
5323091447,-0.303234,0.583937,0.267292,0.704177
5323101447,-0.303137,0.583900,0.267335,0.704233
5323111448,-0.303013,0.583885,0.267360,0.704289
5323121448,-0.302889,0.583870,0.267375,0.704349
5323131448,-0.302763,0.583865,0.267388,0.704403
5323141448,-0.302657,0.583855,0.267420,0.704444
5323151449,-0.302570,0.583841,0.267457,0.704479
5323161448,-0.302508,0.583813,0.267511,0.704508
5323171449,-0.302467,0.583758,0.267594,0.704540
5323181450,-0.302429,0.583686,0.267675,0.704586
5323191451,-0.302414,0.583609,0.267766,0.704621
5323201451,-0.302412,0.583518,0.267878,0.704655
5323211451,-0.302412,0.583429,0.267986,0.704687
5323221452,-0.302405,0.583347,0.268098,0.704716
5323231451,-0.302393,0.583276,0.268189,0.704744
5323241452,-0.302366,0.583209,0.268268,0.704782
5323251458,-0.302323,0.583152,0.268320,0.704828
5323261453,-0.302288,0.583105,0.268373,0.704861
5323271453,-0.302261,0.583053,0.268431,0.704894
5323281453,-0.302234,0.583008,0.268508,0.704914
5323291453,-0.302210,0.582970,0.268581,0.704928
5323301453,-0.302182,0.582929,0.268652,0.704946
5323311452,-0.302158,0.582904,0.268707,0.704957
5323321452,-0.302132,0.582865,0.268734,0.704989
5323331452,-0.302104,0.582842,0.268729,0.705022
5323341453,-0.302092,0.582805,0.268735,0.705055
5323351453,-0.302075,0.582774,0.268755,0.705081
5323361453,-0.302049,0.582754,0.268745,0.705113
5323371453,-0.302008,0.582728,0.268746,0.705150
5323381453,-0.301988,0.582703,0.268765,0.705173
5323391454,-0.301988,0.582666,0.268808,0.705187
5323401454,-0.301981,0.582613,0.268829,0.705226
5323411454,-0.301995,0.582541,0.268835,0.705277
5323421454,-0.302032,0.582459,0.268846,0.705325
5323431454,-0.302073,0.582377,0.268860,0.705369
5323441455,-0.302100,0.582327,0.268864,0.705398
5323451455,-0.302110,0.582309,0.268830,0.705422
5323461455,-0.302088,0.582341,0.268751,0.705435
5323471456,-0.302040,0.582396,0.268645,0.705450
5323481456,-0.301976,0.582435,0.268544,0.705483
5323491456,-0.301931,0.582419,0.268465,0.705547
5323501456,-0.301928,0.582355,0.268427,0.705615
5323511458,-0.301948,0.582264,0.268431,0.705680
5323521458,-0.301985,0.582170,0.268493,0.705718
5323531458,-0.302019,0.582097,0.268546,0.705743
5323541458,-0.302020,0.582054,0.268554,0.705775
5323551459,-0.302024,0.582042,0.268527,0.705794
5323561459,-0.302065,0.582078,0.268420,0.705787
5323571459,-0.302368,0.582211,0.268121,0.705661
5323581459,-0.303237,0.582311,0.267541,0.705426
5323591460,-0.304676,0.582122,0.266876,0.705215
5323601460,-0.306257,0.581578,0.266078,0.705280
5323611460,-0.307449,0.580853,0.264755,0.705856
5323621460,-0.308058,0.579964,0.263103,0.706938
5323631461,-0.308721,0.578902,0.261996,0.707930
5323641459,-0.310496,0.577822,0.261537,0.708206
5323651460,-0.313498,0.576889,0.261391,0.707698
5323661459,-0.317326,0.576087,0.261175,0.706724
5323671460,-0.321480,0.575222,0.260877,0.705661
5323681460,-0.325913,0.574160,0.260460,0.704645
5323691460,-0.330685,0.572831,0.260078,0.703644
5323701460,-0.335834,0.571298,0.259771,0.702564
5323711461,-0.341308,0.569716,0.259450,0.701328
5323721461,-0.347046,0.568161,0.259075,0.699911
5323731461,-0.352987,0.566681,0.258628,0.698303
5323741461,-0.359310,0.565199,0.258196,0.696437
5323751462,-0.366053,0.563640,0.257864,0.694309
5323761462,-0.373099,0.562036,0.257441,0.692011
5323771462,-0.380591,0.560263,0.257168,0.689466
5323781462,-0.388489,0.558207,0.257191,0.686715
5323791463,-0.396727,0.555856,0.257371,0.683838
5323801462,-0.405218,0.553086,0.257824,0.680929
5323811463,-0.414002,0.549898,0.258513,0.677959
5323821463,-0.422859,0.546390,0.259342,0.675006
5323831463,-0.431684,0.542794,0.259861,0.672116
5323841465,-0.440670,0.539032,0.260189,0.669178
5323851465,-0.449615,0.535256,0.260179,0.666256
5323861465,-0.458228,0.531789,0.259622,0.663376
5323871466,-0.466734,0.528428,0.258847,0.660428
5323881466,-0.475250,0.524981,0.257766,0.657520
5323891466,-0.483450,0.521727,0.256065,0.654791
5323901466,-0.491143,0.518779,0.253830,0.652273
5323911467,-0.498771,0.515705,0.251377,0.649869
5323921467,-0.506447,0.512532,0.248658,0.647484
5323931467,-0.514001,0.509400,0.245603,0.645164
5323941467,-0.521408,0.506161,0.242531,0.642928
5323951467,-0.528549,0.503053,0.239216,0.640774
5323961468,-0.535335,0.500121,0.235577,0.638782
5323971468,-0.541681,0.497398,0.231874,0.636910
5323981467,-0.547474,0.495056,0.228082,0.635149
5323991467,-0.552733,0.493025,0.224342,0.633504
5324001467,-0.557471,0.491356,0.220635,0.631949
5324011467,-0.561617,0.490113,0.216971,0.630510
5324021467,-0.565337,0.489238,0.213302,0.629115
5324031468,-0.568748,0.488951,0.209549,0.627523
5324041468,-0.571921,0.489200,0.205968,0.625627
5324051468,-0.574815,0.489961,0.202672,0.623453
5324061468,-0.577591,0.490838,0.199890,0.621091
5324071469,-0.580483,0.491371,0.197907,0.618603
5324081469,-0.583504,0.491467,0.196617,0.616092
5324091469,-0.586706,0.490955,0.196039,0.613638
5324101469,-0.590016,0.489844,0.196098,0.611328
5324111469,-0.593170,0.488463,0.196491,0.609252
5324121469,-0.595889,0.487313,0.196927,0.607376
5324131470,-0.598050,0.486792,0.197276,0.605554
5324141470,-0.599617,0.486991,0.197500,0.603768
5324151470,-0.600581,0.487915,0.197515,0.602057
5324161470,-0.600967,0.489480,0.197358,0.600450
5324171470,-0.600954,0.491471,0.197104,0.598918
5324181472,-0.600732,0.493679,0.196711,0.597454
5324191472,-0.600310,0.495979,0.196270,0.596115
5324201473,-0.599701,0.498143,0.196061,0.594992
5324211473,-0.598876,0.499914,0.196259,0.594271
5324221473,-0.597687,0.501363,0.196722,0.594096
5324231473,-0.595896,0.503043,0.197186,0.594320
5324241473,-0.593429,0.505547,0.197402,0.594593
5324251474,-0.590495,0.509103,0.197165,0.594557
5324261474,-0.587655,0.513495,0.196493,0.593816
5324271474,-0.585516,0.517826,0.196166,0.592275
5324281474,-0.584549,0.521029,0.196791,0.590210
5324291475,-0.584812,0.522605,0.198163,0.588093
5324301475,-0.585802,0.522445,0.199894,0.586663
5324311474,-0.586888,0.520786,0.201855,0.586381
5324321474,-0.587622,0.518045,0.203983,0.587336
5324331474,-0.587717,0.515318,0.205908,0.588965
5324341474,-0.586882,0.513415,0.207478,0.590907
5324351474,-0.585136,0.512755,0.208435,0.592871
5324361474,-0.582587,0.513397,0.208862,0.594673
5324371475,-0.579176,0.515275,0.208773,0.596409
5324381475,-0.574908,0.518335,0.208028,0.598145
5324391475,-0.570213,0.522228,0.206700,0.599712
5324401475,-0.565604,0.526405,0.205064,0.600984
5324411476,-0.561651,0.530138,0.203314,0.602004
5324421476,-0.558548,0.532708,0.201793,0.603133
5324431476,-0.556133,0.533984,0.200447,0.604683
5324441476,-0.553963,0.534223,0.199145,0.606890
5324451477,-0.551596,0.534142,0.197636,0.609605
5324461477,-0.548720,0.534166,0.195817,0.612757
5324471477,-0.545256,0.534561,0.193537,0.616221
5324481477,-0.541223,0.535336,0.190799,0.619946
5324491478,-0.536535,0.536599,0.187609,0.623889
5324501477,-0.531165,0.538411,0.183963,0.627995
5324511478,-0.525203,0.540686,0.179903,0.632217
5324521479,-0.518770,0.543113,0.175704,0.636614
5324531480,-0.512195,0.545376,0.171606,0.641105
5324541480,-0.505629,0.547354,0.167597,0.645677
5324551480,-0.498991,0.549021,0.163758,0.650393
5324561480,-0.492187,0.550383,0.160164,0.655303
5324571481,-0.485199,0.551341,0.156857,0.660488
5324581481,-0.478014,0.551946,0.153523,0.665982
5324591481,-0.470351,0.552415,0.150178,0.671786
5324601481,-0.462265,0.552893,0.146670,0.677755
5324611481,-0.453702,0.553323,0.143194,0.683906
5324621482,-0.444703,0.553752,0.139667,0.690170
5324631482,-0.435275,0.554407,0.136020,0.696355
5324641482,-0.425423,0.555358,0.132239,0.702388
5324651481,-0.415198,0.556476,0.128347,0.708319
5324661481,-0.404451,0.557649,0.124295,0.714312
5324671481,-0.392944,0.558904,0.120065,0.720451
5324681482,-0.380661,0.560314,0.115775,0.726625
5324691482,-0.367856,0.561906,0.111583,0.732623
5324701482,-0.354777,0.563620,0.107566,0.738335
5324711482,-0.341232,0.565463,0.103429,0.743880
5324721483,-0.327172,0.567294,0.099168,0.749363
5324731483,-0.312807,0.568906,0.095005,0.754795
