Timestamp (us),Percentage (%),Power (dBm)
1247309284,92.000000,-54.000000
1248315162,86.000000,-57.000000
1249315133,84.000000,-58.000000
1250310183,72.000000,-64.000000
1251315363,70.000000,-65.000000
1252315457,74.000000,-63.000000
1253315519,70.000000,-65.000000
1254313084,92.000000,-54.000000
1255318073,88.000000,-56.000000
1256315706,96.000000,-52.000000
1257313327,98.000000,-51.000000
1258305802,78.000000,-61.000000
1259313497,84.000000,-58.000000
1260316001,86.000000,-57.000000
1261318557,70.000000,-65.000000
1262311534,88.000000,-56.000000
1263318696,60.000000,-70.000000
1264311255,76.000000,-62.000000
1265311337,72.000000,-64.000000
1266314026,86.000000,-57.000000
1267316536,74.000000,-63.000000
1268309067,58.000000,-71.000000
1269309172,58.000000,-71.000000
1270311759,64.000000,-68.000000
1271316853,72.000000,-64.000000
1272309382,74.000000,-63.000000
1273309475,84.000000,-58.000000
1274322093,88.000000,-56.000000
1275309648,76.000000,-62.000000
