Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1246681048,-1.273896,0.214245,-0.337240
1246731145,-1.283244,0.214300,-0.326934
1246781238,-1.283244,0.214300,-0.326934
1246881440,-1.283239,0.214315,-0.316584
1246931533,-1.283120,0.223659,-0.316456
1246981630,-1.273903,0.214276,-0.316620
1247031723,-1.292439,0.223698,-0.316339
1247081841,-1.283211,0.214299,-0.326770
1247131914,-1.283115,0.223674,-0.306110
1247182014,-1.283244,0.214300,-0.326934
1247232115,-1.264476,0.223597,-0.306340
1247282210,-1.283279,0.214347,-0.296124
1247332302,-1.273716,0.233011,-0.285644
1247382402,-1.292484,0.223715,-0.306231
1247432495,-1.283354,0.204986,-0.306363
1247482586,-1.273915,0.214291,-0.306352
1247532687,-1.301939,0.214410,-0.306322
1247582782,-1.283132,0.223675,-0.306189
1247632873,-1.283234,0.214330,-0.306236
1247682967,-1.283251,0.214331,-0.306315
1247733065,-1.283160,0.223691,-0.295999
1247783162,-1.283160,0.223691,-0.295999
1247833260,-1.283029,0.233019,-0.306141
1247883363,-1.283143,0.223690,-0.295922
1247933459,-1.283160,0.223691,-0.295999
1247983561,-1.292484,0.223715,-0.306231
1248033663,-1.283057,0.233036,-0.295952
1248083761,-1.292369,0.233044,-0.316452
1248133854,-1.292456,0.223699,-0.316420
1248183952,-1.273816,0.223621,-0.316653
1248234061,-1.273824,0.223652,-0.296036
1248284166,-1.273800,0.223621,-0.316572
1248334265,-1.273606,0.242326,-0.306209
1248384368,-1.283022,0.232989,-0.326757
1248434466,-1.283085,0.233053,-0.285760
1248484565,-1.282994,0.232972,-0.336942
1248534666,-1.282991,0.242369,-0.306409
1248584766,-1.273800,0.223621,-0.316572
1248634867,-1.283255,0.214316,-0.316664
1248684968,-1.283038,0.232990,-0.326838
1248735067,-1.273698,0.232965,-0.316525
1248785169,-1.273789,0.223605,-0.326841
1248835266,-1.273777,0.223589,-0.337109
1248885371,-1.283017,0.233004,-0.316408
1248935467,-1.273702,0.232951,-0.326875
1248985566,-1.273698,0.232965,-0.316525
1249035663,-1.282924,0.242319,-0.337061
1249085759,-1.264338,0.232895,-0.337098
1249135861,-1.273761,0.223588,-0.337026
1249185949,-1.273793,0.223590,-0.337192
1249236042,-1.273773,0.223604,-0.326759
1249286136,-1.273686,0.232950,-0.326793
1249336227,-1.264362,0.232926,-0.316561
1249386326,-1.264247,0.242255,-0.326782
1249436426,-1.273576,0.242264,-0.347367
1249486520,-1.264327,0.232879,-0.347366
1249536611,-1.282971,0.232941,-0.357476
1249586705,-1.264240,0.242225,-0.347403
1249636792,-1.264343,0.232880,-0.347450
1249686881,-1.264418,0.223518,-0.357682
1249736970,-1.264525,0.214159,-0.368085
1249787064,-1.264719,0.195453,-0.378450
1249837161,-1.264806,0.186108,-0.378409
1249887248,-1.265023,0.167434,-0.368235
1249937334,-1.265214,0.148681,-0.409589
1249987423,-1.265534,0.120661,-0.399461
1250037519,-1.256005,0.129890,-0.450609
1250087625,-1.246989,0.101832,-0.440519
1250137725,-1.256254,0.111214,-0.440629
1250187824,-1.256250,0.111231,-0.430263
1250237922,-1.246914,0.111191,-0.430299
1250288014,-1.256021,0.129889,-0.450707
1250338114,-1.246503,0.148571,-0.430109
1250388198,-1.237052,0.157861,-0.440367
1250438297,-1.255412,0.185990,-0.429787
1250488397,-1.227008,0.223252,-0.429801
1250538495,-1.245162,0.270070,-0.419127
1250588588,-1.235332,0.316798,-0.388030
1250638684,-1.225662,0.354207,-0.346978
1250688786,-1.234246,0.429100,-0.284943
1250738894,-1.233881,0.466542,-0.243674
1250789004,-1.214506,0.531927,-0.202204
1250839116,-1.223668,0.560156,-0.109728
1250889215,-1.214093,0.588245,-0.048003
1250939320,-1.223405,0.597747,0.034271
1250989415,-1.223482,0.597826,0.075289
1251039514,-1.233279,0.560539,0.105925
1251089618,-1.251967,0.560666,0.147124
1251139708,-1.242986,0.532654,0.188024
1251189795,-1.252563,0.514051,0.218774
1251239887,-1.234092,0.495292,0.228883
1251289973,-1.252811,0.495433,0.270029
1251340075,-1.234174,0.495401,0.300761
1251390175,-1.225018,0.486091,0.341768
1251440268,-1.215789,0.476742,0.372472
1251490361,-1.206632,0.467432,0.413498
1251540455,-1.197492,0.448734,0.444113
1251590556,-1.188529,0.420717,0.474788
1251640658,-1.198411,0.374090,0.515633
1251690762,-1.189650,0.327393,0.556470
1251740871,-1.180842,0.280631,0.556234
1251790981,-1.190889,0.215299,0.586626
1251891199,-1.192228,0.093802,0.575781
1251941305,-1.183624,0.028365,0.585680
1251991399,-1.184049,-0.009018,0.585532
1252041491,-1.184446,-0.046394,0.585300
1252091588,-1.184960,-0.093117,0.585062
1252141684,-1.185025,-0.102488,0.564439
1252191789,-1.194702,-0.130516,0.554178
1252241904,-1.195269,-0.186627,0.523046
1252292006,-1.195407,-0.196031,0.502582
1252342107,-1.205072,-0.233375,0.481766
1252392207,-1.205223,-0.252166,0.420072
1252442304,-1.196248,-0.289625,0.389017
1252492396,-1.205961,-0.327012,0.358054
1252542494,-1.215646,-0.364405,0.316816
1252592589,-1.215908,-0.392502,0.275600
1252642682,-1.206955,-0.430021,0.224018
1252692777,-1.197966,-0.467464,0.193000
1252742872,-1.179159,-0.458273,0.151885
1252792962,-1.179567,-0.495624,0.161980
1252843064,-1.179444,-0.486339,0.131203
1252893170,-1.188513,-0.467660,0.090281
1252943276,-1.197753,-0.458331,0.069772
1252993372,-1.206784,-0.439672,0.008349
1253043473,-1.206722,-0.439724,-0.032683
1253093573,-1.215607,-0.402422,-0.094158
1253143669,-1.233924,-0.374371,-0.135021
1253193767,-1.242772,-0.336995,-0.175752
1253243870,-1.251311,-0.271677,-0.257591
1253293977,-1.250556,-0.206310,-0.288063
1253344072,-1.250126,-0.168985,-0.318758
1253394175,-1.249810,-0.140987,-0.339238
1253444273,-1.240328,-0.131685,-0.349329
1253494365,-1.259016,-0.131613,-0.349341
1253544461,-1.258778,-0.112912,-0.349077
1253594558,-1.258584,-0.094207,-0.338715
1253644656,-1.258573,-0.094222,-0.348982
1253694761,-1.257976,-0.038179,-0.359135
1253744859,-1.266663,0.017937,-0.358642
1253794958,-1.256608,0.083309,-0.358345
1253845051,-1.274873,0.120750,-0.368437
1253895136,-1.265264,0.148792,-0.337525
1253945223,-1.274184,0.186226,-0.326949
1253995313,-1.273773,0.223604,-0.326759
1254045403,-1.273314,0.270362,-0.306145
1254095490,-1.273195,0.279705,-0.306019
1254145583,-1.273373,0.260998,-0.316302
1254195672,-1.263796,0.289044,-0.285547
1254245763,-1.273132,0.289083,-0.285511
1254295852,-1.272954,0.307791,-0.275221
1254345944,-1.263590,0.307734,-0.285452
1254396044,-1.263574,0.307731,-0.285376
1254446136,-1.273006,0.298397,-0.306003
1254496225,-1.263887,0.279683,-0.295864
1254546308,-1.264184,0.251632,-0.306277
1254596405,-1.273449,0.261020,-0.306350
1254696598,-1.264140,0.251614,-0.316386
1254746687,-1.264282,0.242302,-0.295977
1254796784,-1.273595,0.242310,-0.316477
1254846871,-1.264046,0.260930,-0.337038
1254896960,-1.254801,0.251530,-0.347392
1254947058,-1.245411,0.251457,-0.367793
1254997151,-1.264201,0.242192,-0.367855
1255047248,-1.236162,0.242013,-0.409130
1255097337,-1.226787,0.241941,-0.429610
1255147441,-1.198684,0.241712,-0.501492
1255197528,-1.198678,0.241667,-0.532512
1255247623,-1.142592,0.241337,-0.594348
1255297717,-1.133302,0.231859,-0.656176
1255347810,-1.105095,0.240990,-0.717595
1255397904,-1.058278,0.250076,-0.758942
1255448004,-1.020887,0.249870,-0.789753
1255498093,-0.974125,0.249549,-0.872236
1255548184,-0.918074,0.249266,-0.903262
1255598280,-0.871344,0.248992,-0.954958
1255648370,-0.824841,0.230058,-0.986219
1255698463,-0.787054,0.267249,-1.006545
1255748553,-0.805936,0.248652,-0.996125
1255798643,-0.815181,0.258052,-0.985772
1255848741,-0.852668,0.248898,-0.965470
1255898833,-0.927774,0.221334,-0.862444
1255948932,-1.011894,0.221814,-0.779948
1255999020,-1.077328,0.222229,-0.686994
1256049113,-1.105444,0.222444,-0.625641
1256099201,-1.133601,0.213294,-0.574102
1256149283,-1.152617,0.185385,-0.543359
1256199374,-1.171487,0.176228,-0.471537
1256249458,-1.199658,0.167079,-0.420114
1256299543,-1.218611,0.148610,-0.327520
1256349634,-1.237254,0.158111,-0.276126
1256399720,-1.246553,0.167606,-0.204080
1256449816,-1.237201,0.167567,-0.204051
1256499925,-1.237518,0.139499,-0.224866
1256550033,-1.219024,0.120716,-0.235235
1256600136,-1.200214,0.129935,-0.266069
1256650237,-1.209310,0.148617,-0.296747
1256700333,-1.190475,0.167228,-0.296957
1256800521,-1.190341,0.176589,-0.286408
1256850623,-1.181142,0.167252,-0.255682
1256900718,-1.199823,0.167362,-0.235001
1256950819,-1.190677,0.158055,-0.183868
1257000931,-1.218874,0.148922,-0.122234
1257051035,-1.219026,0.139623,-0.091514
1257101133,-1.237616,0.149095,-0.060526
1257151235,-1.246976,0.149165,-0.039945
1257201341,-1.246984,0.149197,-0.019360
1257301543,-1.256345,0.139830,-0.060364
1257351640,-1.256085,0.158426,-0.121933
1257401751,-1.256141,0.149018,-0.163060
1257451858,-1.246636,0.158213,-0.235006
1257501959,-1.246349,0.176794,-0.306808
1257552058,-1.208832,0.185888,-0.368532
1257602154,-1.199346,0.195131,-0.409606
1257652257,-1.189929,0.194981,-0.481540
1257702354,-1.180551,0.194849,-0.543424
1257752449,-1.161955,0.185409,-0.553706
1257802543,-1.152533,0.185291,-0.604867
1257852643,-1.143189,0.185204,-0.635958
1257902745,-1.114925,0.203745,-0.656265
1257952837,-1.105590,0.203690,-0.666698
1258002931,-1.077317,0.222184,-0.718068
1258053030,-1.058416,0.240749,-0.748997
1258103131,-1.030384,0.240614,-0.759238
1258153234,-1.002238,0.249794,-0.790113
1258203337,-0.974091,0.258974,-0.820988
1258253446,-0.964535,0.277581,-0.852047
1258303554,-0.936463,0.277425,-0.872083
1258353662,-0.908265,0.295987,-0.882835
1258403777,-0.870841,0.295733,-0.944450
1258453879,-0.852233,0.286248,-0.985825
1258503980,-0.805593,0.276640,-1.026792
1258554084,-0.749639,0.266997,-1.068317
1258604188,-0.684234,0.266657,-1.109469
1258654294,-0.646878,0.266484,-1.119883
1258704390,-0.627897,0.294440,-1.119813
1258754489,-0.656118,0.275882,-1.109343
1258804593,-0.721716,0.257517,-1.078562
1258854701,-0.787423,0.229821,-1.037372
1258904803,-0.881106,0.211681,-0.934407
1258954908,-0.974695,0.202872,-0.841966
1259005019,-1.058634,0.222074,-0.738820
1259055119,-1.114321,0.259816,-0.656106
1259105223,-1.141663,0.334873,-0.542856
1259155322,-1.178457,0.391221,-0.460035
1259205426,-1.205862,0.456912,-0.356883
1259255532,-1.215121,0.475814,-0.243769
1259305630,-1.233240,0.541519,-0.109892
1259355736,-1.233406,0.532286,-0.027677
1259405830,-1.252757,0.476363,0.013154
1259455931,-1.253112,0.448390,0.054095
1259506031,-1.272135,0.420508,0.105404
1259556131,-1.263178,0.392477,0.125703
1259606228,-1.263454,0.373880,0.187251
1259656329,-1.263552,0.364547,0.197488
1259706426,-1.263639,0.355198,0.197452
1259756519,-1.272996,0.355228,0.187192
1259806620,-1.263522,0.364488,0.156382
1259856715,-1.272898,0.355115,0.115297
1259906815,-1.272726,0.364367,0.053710
1259956913,-1.281742,0.382979,-0.017986
1260007011,-1.263012,0.382822,-0.069407
1260057106,-1.253227,0.420078,-0.130982
1260107204,-1.243549,0.438578,-0.223240
1260157305,-1.224719,0.447755,-0.284960
1260207403,-1.205780,0.466299,-0.325940
1260257509,-1.177674,0.475505,-0.346710
1260307612,-1.177650,0.475474,-0.367255
1260357720,-1.158861,0.484735,-0.367193
1260407814,-1.149284,0.503338,-0.397947
1260457916,-1.158464,0.522121,-0.367090
1260508021,-1.158627,0.512845,-0.326129
1260558128,-1.177332,0.512980,-0.284885
1260608232,-1.186874,0.503825,-0.182109
1260658341,-1.196306,0.503980,-0.110227
1260708438,-1.205503,0.522813,-0.038146
1260758545,-1.205735,0.504145,-0.028011
1260808646,-1.196334,0.513489,-0.007493
1260858754,-1.205679,0.513553,0.013126
1260908857,-1.186924,0.522860,0.043951
1260958964,-1.196421,0.513633,0.095295
1261009069,-1.186943,0.532344,0.126126
1261059175,-1.177650,0.532376,0.177473
1261109285,-1.168269,0.541760,0.228846
1261159391,-1.149629,0.541737,0.269865
1261209495,-1.158849,0.560552,0.311094
1261259592,-1.149572,0.560582,0.352168
1261309698,-1.130790,0.569874,0.382931
1261359805,-1.130811,0.569913,0.413731
1261409911,-1.102862,0.569865,0.454730
1261460021,-1.074787,0.579115,0.454740
1261510122,-1.084074,0.579124,0.454681
1261560229,-1.102930,0.560473,0.423865
1261610338,-1.102724,0.579163,0.423960
1261660443,-1.112014,0.579140,0.382906
1261710539,-1.121585,0.560495,0.372613
1261760640,-1.121649,0.551119,0.362266
1261810730,-1.121556,0.560489,0.382847
1261860819,-1.112475,0.541804,0.403295
1261910918,-1.121900,0.532500,0.413522
1261961019,-1.122142,0.513847,0.433993
1262011121,-1.122072,0.523249,0.475110
1262061224,-1.094087,0.523153,0.485301
1262111323,-1.112862,0.513895,0.495571
1262161419,-1.103449,0.523215,0.495641
1262211521,-1.112747,0.523225,0.485346
1262261619,-1.122036,0.523211,0.454541
1262311725,-1.150077,0.513890,0.392976
1262361825,-1.168748,0.504483,0.300561
1262411934,-1.178043,0.504440,0.238960
1262462039,-1.177973,0.504346,0.177316
1262512142,-1.215070,0.513680,0.074825
1262562245,-1.215230,0.494927,0.033646
1262612344,-1.205815,0.494768,-0.048604
1262662444,-1.224414,0.494763,-0.099842
1262712541,-1.215264,0.475992,-0.130842
1262762641,-1.224665,0.466649,-0.151340
1262812737,-1.224771,0.457294,-0.161719
1262862833,-1.215320,0.466584,-0.171980
1262912935,-1.215123,0.485300,-0.151282
1262963031,-1.215138,0.485306,-0.151340
1263013129,-1.224345,0.494669,-0.161469
1263063227,-1.205573,0.503926,-0.171826
1263113318,-1.214980,0.494563,-0.212994
1263163408,-1.196228,0.503861,-0.192471
1263213499,-1.205367,0.522616,-0.171731
1263263591,-1.195780,0.550691,-0.120262
1263313689,-1.214600,0.550941,-0.017545
1263363772,-1.205315,0.550997,0.054407
