Timestamp (us),X (g),Y (g),Z (g)
1246661410,0.897098,0.229445,-0.473814
1246681652,0.995098,0.082445,-0.522814
1246701896,0.995098,0.082445,-0.473814
1246722140,1.093098,0.229445,-0.571814
1246742385,0.995098,0.033445,-0.571814
1246762629,0.848098,0.082445,-0.571814
1246782873,0.946098,0.033445,-0.522814
1246803117,0.995098,0.131445,-0.522814
1246823361,0.897098,0.082445,-0.522814
1246843603,0.995098,0.082445,-0.473814
1246863847,0.897098,0.082445,-0.473814
1246884090,1.093098,0.082445,-0.522814
1246904334,0.995098,0.131445,-0.473814
1246924578,0.946098,0.131445,-0.571814
1246965065,0.995098,0.082445,-0.522814
1246985310,0.946098,0.033445,-0.473814
1247005553,0.995098,0.033445,-0.522814
1247025799,1.044098,0.131445,-0.522814
1247046044,0.995098,0.082445,-0.473814
1247066287,0.995098,0.082445,-0.571814
1247086531,0.946098,0.082445,-0.473814
1247106774,0.995098,0.131445,-0.522814
1247127019,0.995098,0.180445,-0.571814
1247147264,0.946098,0.082445,-0.473814
1247167508,0.897098,0.033445,-0.522814
1247187753,0.946098,0.131445,-0.571814
1247207998,0.995098,0.033445,-0.522814
1247228241,1.044098,0.180445,-0.522814
1247248485,0.946098,0.033445,-0.571814
1247268727,0.995098,0.033445,-0.522814
1247288971,0.995098,0.082445,-0.571814
1247309216,0.995098,0.131445,-0.522814
1247329462,0.995098,0.131445,-0.571814
1247349709,0.946098,0.082445,-0.571814
1247369956,0.995098,0.131445,-0.571814
1247390201,0.946098,0.131445,-0.620814
1247410446,0.995098,0.131445,-0.571814
1247430691,0.946098,0.082445,-0.571814
1247450934,0.897098,0.082445,-0.473814
1247471180,0.946098,0.082445,-0.571814
1247491425,0.995098,0.180445,-0.522814
1247511670,0.995098,0.082445,-0.522814
1247531915,1.044098,0.033445,-0.522814
1247552160,0.995098,0.180445,-0.571814
1247572405,0.995098,0.131445,-0.571814
1247592650,0.946098,0.131445,-0.522814
1247612896,0.897098,0.033445,-0.620814
1247633142,0.946098,0.033445,-0.620814
1247653389,0.897098,0.082445,-0.473814
1247673636,0.995098,0.131445,-0.473814
1247693883,0.995098,0.131445,-0.571814
1247734378,0.995098,0.131445,-0.522814
1247754625,0.946098,0.082445,-0.473814
1247774872,0.995098,0.180445,-0.522814
1247795120,0.995098,0.033445,-0.571814
1247815369,0.946098,0.082445,-0.522814
1247835618,0.946098,0.131445,-0.522814
1247855869,0.995098,0.033445,-0.473814
1247876118,0.897098,0.033445,-0.522814
1247896368,0.995098,0.082445,-0.571814
1247916615,0.995098,0.033445,-0.522814
1247936862,0.995098,0.033445,-0.473814
1247957108,1.044098,0.082445,-0.522814
1247977354,0.946098,0.131445,-0.424814
1247997602,1.044098,0.082445,-0.571814
1248017849,1.044098,0.082445,-0.571814
1248038095,0.946098,0.033445,-0.571814
1248058340,0.946098,0.033445,-0.473814
1248078584,1.044098,0.082445,-0.571814
1248098829,1.044098,0.180445,-0.571814
1248119074,1.044098,0.033445,-0.571814
1248139319,1.044098,0.131445,-0.473814
1248159574,0.995098,0.082445,-0.522814
1248179817,0.995098,0.082445,-0.522814
1248200066,0.946098,0.033445,-0.571814
1248220313,0.995098,0.033445,-0.522814
1248240560,0.897098,-0.015555,-0.571814
1248260806,0.897098,0.082445,-0.571814
1248281053,0.946098,0.082445,-0.522814
1248301299,0.995098,0.131445,-0.424814
1248321547,0.995098,0.131445,-0.522814
1248341794,0.995098,0.082445,-0.473814
1248362041,0.995098,0.082445,-0.522814
1248382290,0.995098,0.033445,-0.522814
1248402540,0.946098,0.033445,-0.571814
1248422791,1.044098,0.082445,-0.571814
1248443040,0.995098,0.082445,-0.424814
1248463290,0.897098,0.082445,-0.522814
1248483541,0.946098,0.082445,-0.571814
1248503791,0.946098,0.082445,-0.571814
1248524041,0.995098,0.082445,-0.571814
1248544290,0.995098,0.131445,-0.571814
1248564537,0.995098,0.033445,-0.620814
1248584807,0.995098,0.033445,-0.473814
1248605034,0.995098,0.180445,-0.620814
1248625281,0.946098,0.082445,-0.571814
1248645527,0.995098,0.033445,-0.424814
1248665774,0.946098,0.131445,-0.571814
1248686022,0.946098,0.082445,-0.571814
1248706269,1.044098,0.082445,-0.522814
1248726515,0.946098,0.033445,-0.522814
1248746763,0.946098,0.082445,-0.620814
1248767010,0.946098,0.131445,-0.522814
1248787258,0.946098,0.131445,-0.522814
1248807507,0.995098,0.131445,-0.571814
1248827754,0.995098,0.082445,-0.424814
1248848001,0.995098,0.082445,-0.473814
1248868247,0.946098,0.033445,-0.571814
1248888492,0.897098,-0.015555,-0.473814
1248908738,0.995098,0.033445,-0.571814
1248928983,0.897098,0.082445,-0.522814
1248949229,0.995098,0.082445,-0.522814
1248969476,0.946098,0.082445,-0.522814
1248989723,0.946098,0.033445,-0.522814
1249009970,0.995098,0.131445,-0.571814
1249030219,0.995098,0.033445,-0.473814
1249050466,0.897098,0.033445,-0.522814
1249070712,0.946098,0.131445,-0.522814
1249090959,0.995098,0.082445,-0.522814
1249111204,0.946098,0.033445,-0.620814
1249131449,0.995098,0.131445,-0.571814
1249151693,1.044098,0.131445,-0.522814
1249171935,0.995098,0.033445,-0.571814
1249192181,1.044098,0.082445,-0.473814
1249212426,0.995098,0.131445,-0.522814
1249232670,0.897098,0.033445,-0.522814
1249252916,0.946098,0.082445,-0.522814
1249273161,0.995098,0.131445,-0.522814
1249293406,0.995098,0.131445,-0.522814
1249313651,0.995098,0.082445,-0.522814
1249333895,0.946098,0.082445,-0.522814
1249354138,0.995098,0.082445,-0.522814
1249374382,0.995098,0.033445,-0.522814
1249394627,0.897098,0.033445,-0.620814
1249414873,0.995098,0.082445,-0.571814
1249435119,0.946098,0.082445,-0.473814
1249455365,0.995098,0.082445,-0.473814
1249475611,0.995098,0.131445,-0.522814
1249495856,1.093098,0.131445,-0.571814
1249516101,0.946098,0.082445,-0.522814
1249536347,0.946098,0.131445,-0.571814
1249556591,0.995098,0.082445,-0.571814
1249576836,0.946098,0.131445,-0.473814
1249597081,0.995098,0.033445,-0.571814
1249617329,1.044098,0.082445,-0.473814
1249637574,0.995098,0.033445,-0.424814
1249657819,0.946098,-0.015555,-0.522814
1249678066,0.995098,0.033445,-0.424814
1249698313,0.946098,0.033445,-0.522814
1249718560,0.995098,0.082445,-0.473814
1249738806,0.995098,0.033445,-0.522814
1249759051,0.897098,-0.015555,-0.522814
1249779298,1.044098,0.180445,-0.522814
1249799544,0.897098,-0.015555,-0.522814
1249819791,1.044098,0.033445,-0.424814
1249840037,0.995098,0.131445,-0.522814
1249860285,0.897098,0.180445,-0.620814
1249880532,0.946098,0.082445,-0.424814
1249900781,0.946098,0.082445,-0.424814
1249921028,0.897098,0.082445,-0.522814
1249941276,0.995098,0.131445,-0.424814
1249961524,0.946098,0.180445,-0.522814
1249981773,0.995098,0.180445,-0.522814
1250002021,1.044098,0.229445,-0.375814
1250022271,0.995098,0.131445,-0.522814
1250042519,0.995098,0.229445,-0.424814
1250062767,0.995098,0.180445,-0.571814
1250083013,0.995098,0.180445,-0.375814
1250103259,0.946098,0.180445,-0.522814
1250123506,0.995098,0.180445,-0.473814
1250143753,0.897098,0.082445,-0.522814
1250163997,0.995098,0.180445,-0.473814
1250184241,0.897098,0.278445,-0.473814
1250204486,1.044098,0.376445,-0.473814
1250224731,0.946098,0.278445,-0.326814
1250244980,0.897098,0.229445,-0.375814
1250265222,0.995098,0.229445,-0.473814
1250285467,0.946098,0.180445,-0.375814
1250305712,0.946098,0.082445,-0.424814
1250325958,0.946098,0.180445,-0.424814
1250346203,0.946098,0.131445,-0.473814
1250366449,0.995098,0.131445,-0.522814
1250386695,0.897098,0.082445,-0.424814
1250406943,0.995098,0.180445,-0.473814
1250427189,1.093098,0.180445,-0.424814
1250447435,0.995098,0.278445,-0.424814
1250467683,1.044098,0.229445,-0.424814
1250487928,0.946098,0.180445,-0.424814
1250508174,0.897098,0.229445,-0.473814
1250528419,0.897098,0.180445,-0.473814
1250548664,0.995098,0.131445,-0.473814
1250568909,0.946098,0.180445,-0.473814
1250589155,0.995098,0.180445,-0.620814
1250609400,0.995098,0.229445,-0.522814
1250629645,0.946098,0.180445,-0.522814
1250649890,0.995098,0.131445,-0.522814
1250670136,0.946098,0.082445,-0.522814
1250690381,1.044098,0.229445,-0.669814
1250710628,0.946098,0.131445,-0.669814
1250730873,0.995098,0.131445,-0.522814
1250751119,0.946098,0.082445,-0.571814
1250771363,0.946098,0.082445,-0.620814
1250791609,0.995098,0.082445,-0.669814
1250811855,0.995098,0.033445,-0.718814
1250832101,0.946098,0.033445,-0.571814
1250852347,0.946098,-0.015555,-0.620814
1250872595,1.044098,-0.064555,-0.620814
1250892842,0.995098,-0.113555,-0.767814
1250913089,1.044098,-0.064555,-0.571814
1250933334,0.995098,-0.162555,-0.620814
1250953581,0.946098,-0.064555,-0.620814
1250973828,0.897098,-0.113555,-0.571814
1250994074,0.946098,-0.015555,-0.522814
1251014320,0.995098,-0.113555,-0.571814
1251034567,0.897098,-0.015555,-0.571814
1251054813,0.799098,-0.113555,-0.571814
1251075058,0.946098,0.033445,-0.571814
1251095304,0.995098,0.082445,-0.669814
1251115549,0.995098,0.033445,-0.522814
1251135793,0.995098,-0.015555,-0.571814
1251156038,0.995098,0.033445,-0.718814
1251176284,0.995098,0.082445,-0.669814
1251196528,0.897098,-0.015555,-0.620814
1251216774,0.995098,-0.064555,-0.473814
1251237019,1.044098,-0.015555,-0.473814
1251257264,0.897098,0.082445,-0.473814
1251277508,0.897098,0.131445,-0.522814
1251297751,0.897098,0.131445,-0.375814
1251317995,0.946098,0.082445,-0.473814
1251338242,0.897098,0.180445,-0.473814
1251358488,0.946098,0.180445,-0.522814
1251378735,1.093098,0.131445,-0.473814
1251398983,1.044098,0.082445,-0.571814
1251419230,0.995098,0.082445,-0.620814
1251439476,1.044098,0.278445,-0.620814
1251459724,0.995098,0.131445,-0.620814
1251479972,0.897098,0.180445,-0.571814
1251500218,0.897098,0.082445,-0.571814
1251520466,0.995098,0.082445,-0.522814
1251540712,0.946098,0.033445,-0.620814
1251560960,0.946098,0.082445,-0.571814
1251581208,0.897098,-0.015555,-0.620814
1251601453,1.044098,0.082445,-0.669814
1251621698,0.995098,0.082445,-0.669814
1251641942,0.995098,-0.015555,-0.767814
1251662188,0.897098,0.033445,-0.669814
1251682433,0.995098,-0.015555,-0.767814
1251702677,1.093098,0.033445,-0.669814
1251722923,1.044098,-0.064555,-0.718814
1251743169,0.995098,-0.064555,-0.571814
1251763416,0.995098,-0.113555,-0.571814
1251783660,0.897098,-0.064555,-0.571814
1251803905,0.848098,-0.064555,-0.669814
1251824151,0.995098,0.033445,-0.522814
1251844396,0.946098,-0.015555,-0.522814
1251864644,0.946098,0.033445,-0.669814
1251884889,0.946098,0.082445,-0.718814
1251905135,0.946098,-0.015555,-0.620814
1251925378,0.946098,-0.064555,-0.669814
1251945622,0.946098,-0.113555,-0.718814
1251965867,1.044098,-0.064555,-0.620814
1251986112,0.995098,-0.015555,-0.620814
1252006356,0.995098,0.082445,-0.620814
1252026601,0.995098,0.082445,-0.571814
1252046845,1.044098,0.033445,-0.620814
1252067089,1.044098,-0.015555,-0.620814
1252087334,0.946098,0.033445,-0.620814
1252107578,0.995098,0.082445,-0.669814
1252127823,0.897098,0.082445,-0.571814
1252148066,0.946098,0.082445,-0.669814
1252168311,1.044098,0.082445,-0.571814
1252188555,0.995098,0.033445,-0.571814
1252208802,1.044098,0.131445,-0.620814
1252229048,0.946098,0.082445,-0.620814
1252249293,0.995098,0.180445,-0.571814
1252269539,0.995098,0.082445,-0.571814
1252289783,1.044098,0.082445,-0.620814
1252310030,0.897098,0.033445,-0.571814
1252330273,0.946098,0.082445,-0.620814
1252350516,0.946098,0.082445,-0.571814
1252370761,0.848098,0.033445,-0.571814
1252391005,0.946098,0.033445,-0.571814
1252411248,0.946098,0.033445,-0.571814
1252431490,0.897098,0.033445,-0.718814
1252451733,0.946098,0.131445,-0.669814
1252471978,0.946098,0.180445,-0.620814
1252492220,1.044098,0.082445,-0.620814
1252512463,0.995098,-0.064555,-0.571814
1252532707,1.044098,-0.064555,-0.571814
