Timestamp (us),Percentage (%),Voltage (V),Charging Status
1247527632,79.041206,3.790412,0.000000
1248528165,79.030449,3.790305,0.000000
1249528697,79.023743,3.790237,0.000000
1250529229,79.031799,3.790318,0.000000
1251529759,79.025085,3.790251,0.000000
1252530292,79.017029,3.790170,0.000000
1253530825,79.033142,3.790331,0.000000
1254531356,79.023743,3.790237,0.000000
1255531887,79.023743,3.790237,0.000000
1256532419,79.018372,3.790184,0.000000
1257532952,79.019714,3.790197,0.000000
1258533485,79.021057,3.790211,0.000000
1259534017,79.015686,3.790157,0.000000
1260534547,79.007629,3.790076,0.000000
1261535079,78.990173,3.789902,0.000000
1262535612,78.994202,3.789942,0.000000
1263536142,79.003601,3.790036,0.000000
1264536673,79.006287,3.790063,0.000000
1265537206,79.004944,3.790049,0.000000
1266537738,78.998230,3.789982,0.000000
1267538270,78.988831,3.789888,0.000000
1268538814,78.967346,3.789674,0.000000
1269539346,78.966003,3.789660,0.000000
1270539879,78.968689,3.789687,0.000000
1271540412,78.988831,3.789888,0.000000
1272540945,78.967346,3.789674,0.000000
1273541478,78.986137,3.789861,0.000000
1274542007,78.968689,3.789687,0.000000
1275542537,78.960632,3.789607,0.000000
