Timestamp (us),Temperature (degC)
1247487822,31.875000
1248490406,31.875000
1249492991,31.875000
1250495573,31.875000
1251498158,31.924999
1252500743,32.000000
1253503325,31.875000
1254505909,31.975000
1255508495,32.000000
1256511078,31.975000
1257513662,31.875000
1258516247,32.000000
1259518830,32.000000
1260521414,32.000000
1261524010,32.000000
1262526584,32.000000
1263529168,32.000000
1264531755,32.075001
1265534338,32.075001
1266536923,32.000000
1267539510,32.000000
1268542094,32.000000
1269544681,32.000000
1270547267,32.000000
1271549851,32.000000
1272552437,32.000000
1273555024,32.000000
1274557608,32.000000
1275560194,32.000000
