Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3604627474,-0.967675,-0.258298,-0.632359
3604677864,-0.976967,-0.267423,-0.622142
3604728250,-0.967679,-0.248937,-0.622331
3604778638,-0.967679,-0.248937,-0.622331
3604829024,-0.986027,-0.249532,-0.642525
3604879402,-0.958508,-0.258005,-0.622310
3604929780,-0.967613,-0.249305,-0.642685
3604980159,-0.976785,-0.240237,-0.642706
3605030539,-0.967594,-0.230770,-0.632853
3605080927,-0.976716,-0.221873,-0.642909
3605131313,-0.976813,-0.230892,-0.632867
3605181694,-0.967505,-0.231121,-0.653018
3605232081,-0.967602,-0.249296,-0.642589
3605282459,-0.976843,-0.258591,-0.642407
3605332850,-0.967714,-0.258119,-0.622230
3605383213,-0.995357,-0.267632,-0.621794
3605433589,-0.995411,-0.258101,-0.601731
3605483971,-0.995326,-0.249090,-0.611869
3605534346,-1.004475,-0.230850,-0.612083
3605584724,-1.013556,-0.194245,-0.612499
3605635103,-0.994949,-0.166825,-0.633129
3605685474,-1.004133,-0.157764,-0.633245
3605735851,-1.004051,-0.139394,-0.633352
3605786234,-1.003994,-0.121037,-0.633650
3605836614,-1.004033,-0.120858,-0.623520
3605886994,-0.994679,-0.102740,-0.644063
3605937377,-1.003790,-0.084675,-0.654414
3605987759,-1.003813,-0.093851,-0.654214
3606038146,-1.003778,-0.084670,-0.654316
3606088535,-0.994606,-0.093738,-0.654295
3606138920,-0.994757,-0.102381,-0.623802
3606189294,-0.994706,-0.102555,-0.633838
3606239678,-0.994633,-0.093553,-0.644068
3606290062,-1.003813,-0.093851,-0.654214
3606340441,-1.003847,-0.103033,-0.654113
3606390826,-0.994598,-0.084371,-0.644169
3606441210,-0.994645,-0.093558,-0.644164
3606491591,-0.994551,-0.075185,-0.644173
3606541976,-1.003782,-0.075309,-0.644286
3606592358,-0.994386,-0.038644,-0.654804
3606642734,-0.994317,-0.020281,-0.655006
3606693115,-0.994123,0.006908,-0.675466
3606743499,-0.984963,-0.002163,-0.675547
3606793880,-0.975514,0.034135,-0.706524
3606844262,-0.966118,0.070798,-0.717033
3606894652,-0.938216,0.107146,-0.758307
3606945031,-0.910485,0.144393,-0.748711
3606995412,-0.901024,0.180695,-0.779583
3607045798,-0.873344,0.199398,-0.780142
3607096183,-0.873227,0.217582,-0.790358
3607146577,-0.863939,0.207976,-0.820724
3607196969,-0.864020,0.217695,-0.790438
3607247359,-0.864016,0.208335,-0.800466
3607297742,-0.845643,0.190019,-0.810674
3607348124,-0.854656,0.189009,-0.861245
3607398505,-0.817924,0.161920,-0.861136
3607448893,-0.817859,0.170921,-0.871495
3607499275,-0.780917,0.189560,-0.882019
3607549660,-0.771484,0.235400,-0.892470
3607600044,-0.743785,0.272648,-0.883381
3607650431,-0.743532,0.327556,-0.893987
3607700815,-0.752634,0.410980,-0.844421
