Timestamp (us),W,X,Y,Z
3604607781,-0.476886,-0.510542,0.357479,-0.619983
3604617783,-0.476859,-0.510476,0.357584,-0.619997
3604627783,-0.476880,-0.510373,0.357738,-0.619978
3604637784,-0.476937,-0.510221,0.357969,-0.619925
3604647784,-0.477041,-0.510002,0.358284,-0.619843
3604657784,-0.477176,-0.509753,0.358640,-0.619738
3604667784,-0.477318,-0.509505,0.358983,-0.619634
3604677785,-0.477487,-0.509250,0.359284,-0.619539
3604687789,-0.477663,-0.508973,0.359558,-0.619472
3604697785,-0.477793,-0.508713,0.359783,-0.619455
3604707785,-0.477892,-0.508445,0.359981,-0.619483
3604717785,-0.477974,-0.508168,0.360164,-0.619541
3604727786,-0.478063,-0.507861,0.360361,-0.619610
3604737813,-0.478157,-0.507585,0.360538,-0.619660
3604747785,-0.478275,-0.507343,0.360688,-0.619679
3604757785,-0.478449,-0.507091,0.360812,-0.619680
3604767785,-0.478701,-0.506796,0.360964,-0.619639
3604777786,-0.479004,-0.506443,0.361178,-0.619568
3604787786,-0.479324,-0.506061,0.361443,-0.619478
3604797786,-0.479645,-0.505648,0.361765,-0.619379
3604807786,-0.479959,-0.505229,0.362115,-0.619273
3604817786,-0.480260,-0.504814,0.362458,-0.619177
3604827787,-0.480554,-0.504401,0.362800,-0.619086
3604837787,-0.480839,-0.503983,0.363101,-0.619028
3604847787,-0.481109,-0.503551,0.363393,-0.618998
3604857787,-0.481316,-0.503176,0.363647,-0.618993
3604867787,-0.481482,-0.502820,0.363885,-0.619013
3604877788,-0.481589,-0.502530,0.364099,-0.619040
3604887788,-0.481622,-0.502317,0.364245,-0.619102
3604897788,-0.481622,-0.502152,0.364346,-0.619176
3604907788,-0.481623,-0.502011,0.364435,-0.619237
3604917789,-0.481690,-0.501866,0.364538,-0.619242
3604927789,-0.481835,-0.501688,0.364703,-0.619175
3604937791,-0.481989,-0.501479,0.364929,-0.619093
3604947791,-0.482166,-0.501275,0.365159,-0.618984
3604957791,-0.482355,-0.501091,0.365372,-0.618860
3604967792,-0.482583,-0.500861,0.365590,-0.618740
3604977792,-0.482806,-0.500592,0.365801,-0.618659
3604987792,-0.482976,-0.500323,0.365983,-0.618636
3604997792,-0.483131,-0.500039,0.366183,-0.618626
3605007793,-0.483320,-0.499764,0.366340,-0.618608
3605017793,-0.483575,-0.499415,0.366515,-0.618586
3605027793,-0.483881,-0.498981,0.366770,-0.618546
3605037793,-0.484206,-0.498502,0.367123,-0.618469
3605047793,-0.484520,-0.498006,0.367583,-0.618350
3605057794,-0.484811,-0.497560,0.368030,-0.618215
3605067792,-0.485091,-0.497193,0.368404,-0.618068
3605077793,-0.485342,-0.496900,0.368663,-0.617952
3605087793,-0.485610,-0.496676,0.368778,-0.617852
3605097793,-0.485931,-0.496511,0.368783,-0.617730
3605107793,-0.486261,-0.496440,0.368667,-0.617596
3605117793,-0.486590,-0.496459,0.368430,-0.617464
3605127794,-0.486903,-0.496550,0.368048,-0.617371
3605137794,-0.487154,-0.496754,0.367539,-0.617313
3605147794,-0.487294,-0.497037,0.366932,-0.617334
3605157795,-0.487337,-0.497348,0.366330,-0.617408
3605167795,-0.487313,-0.497650,0.365831,-0.617481
3605177795,-0.487271,-0.497919,0.365480,-0.617504
3605187795,-0.487236,-0.498126,0.365253,-0.617499
3605197795,-0.487202,-0.498315,0.365090,-0.617470
3605207796,-0.487179,-0.498541,0.364892,-0.617422
3605217796,-0.487143,-0.498847,0.364565,-0.617397
3605227796,-0.487052,-0.499264,0.364060,-0.617430
3605237796,-0.486883,-0.499765,0.363383,-0.617556
3605247797,-0.486569,-0.500374,0.362551,-0.617800
3605257797,-0.486103,-0.501084,0.361627,-0.618132
3605267799,-0.485439,-0.501898,0.360671,-0.618552
3605277799,-0.484601,-0.502765,0.359735,-0.619051
3605287799,-0.483585,-0.503679,0.358893,-0.619589
3605297799,-0.482448,-0.504609,0.358192,-0.620125
3605307799,-0.481230,-0.505534,0.357618,-0.620649
3605317800,-0.479927,-0.506445,0.357183,-0.621166
3605327800,-0.478541,-0.507344,0.356831,-0.621704
3605337801,-0.477085,-0.508226,0.356485,-0.622300
3605347800,-0.475576,-0.509083,0.356109,-0.622969
3605357801,-0.473986,-0.509955,0.355694,-0.623705
3605367801,-0.472301,-0.510840,0.355252,-0.624511
3605377801,-0.470529,-0.511742,0.354810,-0.625360
3605387807,-0.468730,-0.512596,0.354439,-0.626222
3605397800,-0.466935,-0.513313,0.354214,-0.627102
3605407800,-0.465130,-0.513898,0.354177,-0.627985
3605417801,-0.463330,-0.514320,0.354293,-0.628904
3605427801,-0.461543,-0.514601,0.354562,-0.629835
3605437801,-0.459802,-0.514731,0.354981,-0.630767
3605447801,-0.458177,-0.514672,0.355573,-0.631662
3605457802,-0.456711,-0.514414,0.356372,-0.632484
3605467802,-0.455325,-0.514005,0.357358,-0.633258
3605477802,-0.454028,-0.513514,0.358419,-0.633989
3605487802,-0.452867,-0.512834,0.359603,-0.634698
3605497803,-0.451843,-0.511979,0.360945,-0.635356
3605507803,-0.451107,-0.510944,0.362406,-0.635880
3605517803,-0.450875,-0.509495,0.364301,-0.636124
3605527803,-0.450814,-0.507876,0.366415,-0.636248
3605537803,-0.450793,-0.506303,0.368532,-0.636294
3605547804,-0.450838,-0.504889,0.370420,-0.636290
3605557804,-0.451145,-0.503390,0.372304,-0.636160
3605567804,-0.451378,-0.501881,0.374057,-0.636159
3605577804,-0.451596,-0.500496,0.375516,-0.636235
3605587806,-0.451815,-0.499116,0.376779,-0.636418
3605597806,-0.451989,-0.497770,0.377930,-0.636666
3605607807,-0.452169,-0.496490,0.379061,-0.636865
3605617807,-0.452377,-0.495291,0.380237,-0.636949
3605627807,-0.452604,-0.494129,0.381454,-0.636964
3605637807,-0.452810,-0.492954,0.382648,-0.637011
3605647808,-0.452917,-0.491804,0.383766,-0.637152
3605657808,-0.452877,-0.490778,0.384791,-0.637352
3605667808,-0.452695,-0.489894,0.385715,-0.637604
3605677808,-0.452407,-0.489126,0.386525,-0.637907
3605687809,-0.452048,-0.488405,0.387227,-0.638288
3605697809,-0.451641,-0.487743,0.387832,-0.638714
3605717808,-0.450877,-0.486557,0.388988,-0.639455
3605727808,-0.450579,-0.486016,0.389625,-0.639690
3605737808,-0.450382,-0.485470,0.390348,-0.639802
3605747809,-0.450285,-0.484920,0.391145,-0.639801
3605757809,-0.450290,-0.484374,0.391984,-0.639697
3605767809,-0.450396,-0.483820,0.392839,-0.639517
3605777809,-0.450598,-0.483218,0.393688,-0.639308
3605787810,-0.450884,-0.482572,0.394521,-0.639081
3605797810,-0.451238,-0.481869,0.395317,-0.638870
3605807810,-0.451640,-0.481121,0.396106,-0.638660
3605817810,-0.452107,-0.480337,0.396875,-0.638442
3605827810,-0.452596,-0.479514,0.397624,-0.638248
3605837811,-0.453120,-0.478670,0.398326,-0.638073
3605847811,-0.453660,-0.477830,0.398948,-0.637929
3605857811,-0.454217,-0.476995,0.399538,-0.637790
3605867811,-0.454832,-0.476172,0.400097,-0.637615
3605877812,-0.455451,-0.475373,0.400642,-0.637428
3605887812,-0.456041,-0.474619,0.401152,-0.637247
3605897812,-0.456627,-0.473946,0.401615,-0.637037
3605907814,-0.457209,-0.473319,0.402024,-0.636827
3605917814,-0.457791,-0.472686,0.402418,-0.636630
3605927814,-0.458356,-0.472062,0.402847,-0.636415
3605937814,-0.458906,-0.471469,0.403330,-0.636152
3605947814,-0.459447,-0.470929,0.403837,-0.635841
3605957815,-0.459951,-0.470463,0.404323,-0.635512
3605967815,-0.460406,-0.470021,0.404813,-0.635198
3605977815,-0.460806,-0.469617,0.405289,-0.634902
3605987816,-0.461108,-0.469266,0.405694,-0.634685
3605997816,-0.461269,-0.469020,0.405990,-0.634560
3606007816,-0.461307,-0.468899,0.406171,-0.634506
3606017816,-0.461223,-0.468889,0.406223,-0.634541
3606027816,-0.461037,-0.468968,0.406160,-0.634658
3606037816,-0.460820,-0.469086,0.406027,-0.634814
3606047816,-0.460598,-0.469237,0.405905,-0.634942
3606057816,-0.460371,-0.469411,0.405837,-0.635021
3606067816,-0.460128,-0.469563,0.405823,-0.635093
3606077816,-0.459894,-0.469674,0.405830,-0.635176
3606087817,-0.459656,-0.469770,0.405843,-0.635269
