Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4471235468,-0.828154,0.015771,-0.468033
4471285539,-0.837578,0.006425,-0.488717
4471335619,-0.828336,-0.002967,-0.488801
4471385692,-0.837590,0.006441,-0.478381
4471435762,-0.828233,0.006386,-0.488754
4471485830,-0.828146,0.015774,-0.467932
4471535903,-0.828245,0.006402,-0.478417
4471585981,-0.818794,0.015738,-0.467867
4471636054,-0.828134,0.015758,-0.478267
4471686126,-0.828241,0.006424,-0.467879
4471736207,-0.837482,0.015817,-0.467795
4471786294,-0.818909,0.006401,-0.457581
4471836367,-0.837676,-0.002905,-0.478224
4471886444,-0.818802,0.015735,-0.467968
4471936519,-0.828130,0.015781,-0.467730
4471986591,-0.818881,0.006350,-0.488686
4472036659,-0.809448,0.015657,-0.488883
4472086732,-0.828150,0.015752,-0.478472
4472136809,-0.828051,0.025125,-0.467985
4472186891,-0.828233,0.006428,-0.467778
4472236980,-0.828165,0.015787,-0.457696
4472287054,-0.837482,0.015817,-0.467795
4472337135,-0.818802,0.015735,-0.467968
4472387220,-0.818817,0.015728,-0.468170
4472437306,-0.818699,0.025088,-0.467921
4472487380,-0.809540,0.006288,-0.499268
4472537446,-0.809560,0.006342,-0.468052
4472587521,-0.800489,-0.021805,-0.499237
4472637583,-0.809952,-0.031083,-0.478475
4472687654,-0.810146,-0.049805,-0.488904
4472737720,-0.810367,-0.068521,-0.489207
4472787795,-0.810345,-0.068506,-0.488896
4472837866,-0.810580,-0.087233,-0.489406
4472887940,-0.801137,-0.077898,-0.478954
4472938022,-0.801125,-0.077913,-0.489291
4472988097,-0.810668,-0.096576,-0.489246
4473038168,-0.801415,-0.105984,-0.499665
4473088244,-0.801420,-0.105963,-0.489226
4473138325,-0.801333,-0.096573,-0.468410
4473188398,-0.801443,-0.105931,-0.468558
4473238478,-0.810680,-0.096560,-0.478911
4473288553,-0.810805,-0.105930,-0.479266
4473338629,-0.810573,-0.087227,-0.489302
4473388707,-0.810898,-0.115251,-0.468671
4473438784,-0.810886,-0.115266,-0.479006
4473488866,-0.801778,-0.133987,-0.458566
4473538939,-0.811000,-0.124604,-0.468718
4473589016,-0.801434,-0.105974,-0.489434
4473639100,-0.791980,-0.096655,-0.489319
4473689186,-0.791456,-0.049928,-0.509964
4473739261,-0.809715,-0.012447,-0.519931
4473789343,-0.799734,0.043621,-0.529909
4473839425,-0.798925,0.118445,-0.529748
4473889505,-0.788542,0.211956,-0.518646
4473939569,-0.796575,0.333608,-0.507871
4473989639,-0.795537,0.436622,-0.424654
4474039710,-0.794604,0.530294,-0.320568
4474089781,-0.812380,0.624060,-0.216695
4474139853,-0.811712,0.699092,-0.092426
4474189925,-0.820817,0.736776,0.052463
4474239998,-0.839761,0.727707,0.186864
4474290071,-0.868541,0.671878,0.300391
4474340149,-0.888196,0.597326,0.434438
4474390217,-0.870536,0.513200,0.516651
4474440284,-0.871559,0.429156,0.609208
4474490359,-0.872666,0.335721,0.670797
4474540427,-0.864577,0.223456,0.680581
4474590499,-0.828463,0.111120,0.721096
4474640570,-0.820263,0.008210,0.730872
4474690644,-0.793226,-0.085514,0.689058
