Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4471243582,-0.075797,0.101281,0.241637,0.999470,-0.002500,-0.035048
4471263634,-0.129368,0.034145,0.484413,1.002139,-0.007245,-0.036883
4471283686,-0.023291,0.163511,0.423299,0.999297,-0.004867,-0.035386
4471303738,-0.045243,0.048725,0.302439,1.000200,-0.002228,-0.035228
4471323790,-0.121227,0.025405,0.294967,1.000289,-0.001411,-0.035237
4471343843,-0.387602,-0.006414,0.340643,1.003212,-0.004395,-0.034727
4471363895,-0.296233,-0.058381,0.431738,1.002133,-0.007232,-0.035974
4471383947,-0.173972,-0.051240,0.234618,1.001214,-0.004509,-0.036012
4471403999,0.053960,0.026262,0.249429,0.998390,-0.004339,-0.036398
4471424051,0.122459,0.094216,0.120328,0.999399,-0.007418,-0.035901
4471444103,0.441985,0.066708,0.241574,0.999765,-0.008505,-0.035704
4471464156,0.327803,0.125973,0.127726,1.000570,-0.005127,-0.034646
4471484208,0.107803,-0.019753,0.120726,1.002028,-0.003950,-0.035195
4471504260,0.290299,0.041884,0.074976,1.001205,-0.001690,-0.035863
4471524312,-0.083065,-0.049588,0.401317,1.000478,-0.004404,-0.034928
4471544365,0.053934,-0.003672,0.317742,0.998841,-0.005860,-0.034832
4471564417,0.031610,-0.012563,0.135886,1.002120,-0.004854,-0.034911
4471584469,-0.226694,-0.105447,0.121139,1.000668,-0.001895,-0.037410
4471604521,-0.326027,-0.045171,0.151281,1.000131,-0.006251,-0.037000
4471624573,-0.234702,-0.119528,0.303085,0.997876,-0.010194,-0.039151
4471644627,-0.165968,-0.059644,0.098223,1.000593,-0.006175,-0.038088
4471664679,0.298389,-0.026724,0.022157,1.002386,-0.000866,-0.035592
4471684731,-0.181304,-0.224452,0.462586,1.001945,-0.005955,-0.035627
4471704784,-0.059990,-0.125017,0.454622,1.003212,-0.005749,-0.034075
4471724836,0.305591,-0.198158,0.515377,1.001306,-0.004872,-0.036007
4471744888,-0.014049,-0.147876,0.394053,1.001946,-0.004244,-0.036646
4471764940,-0.143835,-0.117781,0.484942,0.999858,-0.004630,-0.037929
4471784992,-0.281300,0.062413,0.310053,1.000856,-0.005609,-0.036638
4471805045,-0.235379,0.039602,0.257063,1.000675,-0.008498,-0.035334
4471825097,-0.166529,-0.005786,0.211722,0.999575,-0.007043,-0.035086
4471845149,-0.311424,0.001435,0.302695,1.000660,-0.005575,-0.034277
4471865201,-0.395100,0.068251,0.150915,1.001487,-0.005951,-0.035267
4471885253,-0.569755,-0.031389,0.181635,1.001487,-0.003514,-0.036385
4471905305,-0.698508,-0.153791,0.166944,1.002787,-0.006546,-0.038977
4471925358,-0.562088,0.043520,0.014637,1.002494,-0.003342,-0.037198
4471945410,-0.554732,0.141681,-0.076651,1.000587,-0.004716,-0.037741
4471965461,-0.577608,0.231621,-0.236111,1.001239,-0.010434,-0.037398
4471985513,-0.395402,0.323959,-0.228914,1.003677,-0.009288,-0.033849
4472005565,-0.266694,0.318987,0.051479,1.001945,-0.007938,-0.034513
4472025618,-0.022388,0.146315,0.105042,0.999681,-0.009965,-0.036142
4472045669,0.061299,0.139462,0.135352,0.997568,-0.007315,-0.034733
4472065722,0.046512,0.055810,0.128066,0.998122,-0.006067,-0.036471
4472085774,0.047950,-0.135171,-0.060750,0.999387,-0.004323,-0.035482
4472105827,-0.324587,-0.228657,-0.052719,0.998651,-0.004038,-0.034491
4472125879,-0.453390,-0.403432,0.054034,0.998664,-0.003077,-0.037138
4472145931,-0.437970,-0.403812,-0.021760,1.002051,-0.006622,-0.037800
