Timestamp (us),Percentage (%),Power (dBm)
4471637239,100.000000,-44.000000
4472642311,100.000000,-44.000000
4473639177,100.000000,-44.000000
4474640025,58.000000,-71.000000
4475642635,100.000000,-44.000000
4476645225,100.000000,-50.000000
4477638233,100.000000,-47.000000
4478647959,100.000000,-49.000000
4479640532,100.000000,-47.000000
4480643144,68.000000,-66.000000
4481650773,66.000000,-67.000000
4482645874,64.000000,-68.000000
4483638831,78.000000,-61.000000
4484646163,74.000000,-63.000000
4485638641,100.000000,-40.000000
