Timestamp (us),W,X,Y,Z
4471228542,0.489920,0.507063,-0.511575,0.491324
4471238568,0.489929,0.507046,-0.511575,0.491334
4471248594,0.489924,0.507019,-0.511596,0.491344
4471258620,0.489904,0.506987,-0.511631,0.491360
4471268647,0.489889,0.506963,-0.511637,0.491393
4471278673,0.489886,0.506936,-0.511647,0.491414
4471288699,0.489881,0.506914,-0.511655,0.491434
4471298725,0.489882,0.506898,-0.511663,0.491441
4471308751,0.489886,0.506885,-0.511658,0.491456
4471318777,0.489890,0.506865,-0.511669,0.491460
4471328803,0.489890,0.506853,-0.511687,0.491455
4471338829,0.489899,0.506812,-0.511722,0.491451
4471348856,0.489899,0.506784,-0.511746,0.491454
4471358882,0.489890,0.506750,-0.511785,0.491458
4471368907,0.489882,0.506726,-0.511812,0.491462
4471378934,0.489884,0.506716,-0.511826,0.491457
4471388960,0.489880,0.506692,-0.511847,0.491464
4471398986,0.489872,0.506688,-0.511850,0.491472
4471409012,0.489865,0.506682,-0.511844,0.491492
4471419038,0.489862,0.506670,-0.511844,0.491508
4471429064,0.489838,0.506676,-0.511832,0.491538
4471439090,0.489807,0.506680,-0.511820,0.491578
4471449117,0.489802,0.506671,-0.511808,0.491604
4471459143,0.489795,0.506681,-0.511780,0.491629
4471469169,0.489776,0.506682,-0.511781,0.491646
4471479195,0.489778,0.506689,-0.511773,0.491646
4471489221,0.489771,0.506689,-0.511758,0.491668
4471499247,0.489764,0.506709,-0.511735,0.491677
4471509273,0.489755,0.506705,-0.511742,0.491684
4471519299,0.489747,0.506683,-0.511762,0.491694
4471529325,0.489732,0.506671,-0.511769,0.491714
4471539351,0.489721,0.506662,-0.511775,0.491727
4471549377,0.489709,0.506640,-0.511784,0.491753
4471559403,0.489706,0.506645,-0.511779,0.491756
4471569430,0.489713,0.506646,-0.511786,0.491741
4471579456,0.489712,0.506638,-0.511807,0.491729
4471589482,0.489726,0.506623,-0.511825,0.491711
4471599508,0.489735,0.506608,-0.511846,0.491696
4471609534,0.489731,0.506591,-0.511870,0.491692
4471619560,0.489716,0.506566,-0.511909,0.491693
4471629586,0.489701,0.506560,-0.511937,0.491684
4471639613,0.489706,0.506548,-0.511953,0.491675
4471649640,0.489708,0.506558,-0.511939,0.491676
4471659667,0.489705,0.506582,-0.511915,0.491680
4471669692,0.489687,0.506582,-0.511928,0.491686
4471679719,0.489673,0.506564,-0.511961,0.491684
4471689744,0.489652,0.506538,-0.511993,0.491698
4471699771,0.489635,0.506521,-0.512018,0.491706
4471709797,0.489612,0.506510,-0.512032,0.491726
4471719823,0.489567,0.506515,-0.512042,0.491755
4471729849,0.489537,0.506512,-0.512061,0.491768
4471739875,0.489522,0.506499,-0.512082,0.491774
4471749901,0.489499,0.506494,-0.512109,0.491774
4471759927,0.489479,0.506477,-0.512140,0.491779
4471769953,0.489482,0.506448,-0.512165,0.491781
4471779980,0.489487,0.506418,-0.512191,0.491778
4471790005,0.489497,0.506395,-0.512195,0.491789
4471800032,0.489500,0.506364,-0.512220,0.491792
4471810058,0.489492,0.506353,-0.512230,0.491801
4471820084,0.489499,0.506336,-0.512242,0.491799
4471830110,0.489505,0.506309,-0.512265,0.491797
4471840136,0.489516,0.506282,-0.512282,0.491795
4471850162,0.489522,0.506253,-0.512303,0.491799
4471860188,0.489543,0.506224,-0.512318,0.491791
4471870214,0.489564,0.506211,-0.512334,0.491768
4471880240,0.489586,0.506183,-0.512359,0.491749
4471890266,0.489614,0.506147,-0.512403,0.491711
4471900292,0.489624,0.506120,-0.512450,0.491680
4471910318,0.489647,0.506103,-0.512473,0.491649
4471920345,0.489679,0.506079,-0.512495,0.491620
4471930371,0.489715,0.506059,-0.512508,0.491590
4471940397,0.489750,0.506041,-0.512516,0.491567
4471950438,0.489803,0.506014,-0.512526,0.491532
4471960448,0.489840,0.505989,-0.512534,0.491512
4471970474,0.489879,0.505960,-0.512536,0.491501
4471980500,0.489923,0.505930,-0.512531,0.491493
4471990526,0.489973,0.505904,-0.512513,0.491488
4472000552,0.489999,0.505872,-0.512510,0.491499
4472010578,0.490008,0.505853,-0.512516,0.491503
4472020605,0.490008,0.505842,-0.512516,0.491515
4472030630,0.490004,0.505827,-0.512509,0.491541
4472040657,0.490008,0.505814,-0.512505,0.491554
4472050682,0.490008,0.505815,-0.512498,0.491561
4472060709,0.490001,0.505807,-0.512503,0.491572
