Timestamp (us),Percentage (%),Voltage (V),Charging Status
4471589011,90.928955,3.909290,0.000000
4472589544,90.922241,3.909222,0.000000
4473590074,90.910156,3.909101,0.000000
4474590605,90.916870,3.909169,0.000000
4475591135,90.906128,3.909061,0.000000
4476591665,90.918213,3.909182,0.000000
4477592199,90.920898,3.909209,0.000000
4478592732,90.915527,3.909155,0.000000
4479593272,90.907471,3.909075,0.000000
4480593815,90.900757,3.909007,0.000000
4481594350,90.876587,3.908766,0.000000
4482594883,90.892700,3.908927,0.000000
4483595415,90.906136,3.909061,0.000000
4484595947,90.890015,3.908900,0.000000
4485596480,90.844360,3.908443,0.000000
