Timestamp (us),W,X,Y,Z
6191005008,-0.142960,-0.702155,-0.071964,-0.693978
6191015007,-0.142792,-0.702163,-0.072046,-0.693996
6191025008,-0.142654,-0.702218,-0.072160,-0.693957
6191035009,-0.142613,-0.702227,-0.072244,-0.693948
6191045009,-0.142653,-0.702221,-0.072250,-0.693944
6191055009,-0.142686,-0.702202,-0.072182,-0.693964
6191065012,-0.142681,-0.702139,-0.072105,-0.694037
6191085012,-0.142545,-0.702040,-0.071926,-0.694184
6191095012,-0.142419,-0.702040,-0.071857,-0.694216
6191105013,-0.142224,-0.702040,-0.071859,-0.694257
6191115013,-0.141981,-0.702002,-0.071905,-0.694340
6191125014,-0.141724,-0.701946,-0.071982,-0.694441
6191135014,-0.141539,-0.701885,-0.072067,-0.694531
6191145015,-0.141478,-0.701888,-0.072064,-0.694541
6191155015,-0.141559,-0.701897,-0.071952,-0.694527
6191165015,-0.141717,-0.701892,-0.071786,-0.694517
6191175016,-0.141797,-0.701859,-0.071629,-0.694551
6191185016,-0.141748,-0.701751,-0.071512,-0.694681
6191195017,-0.141711,-0.701615,-0.071449,-0.694832
6191205016,-0.141739,-0.701543,-0.071314,-0.694914
6191215016,-0.141727,-0.701538,-0.071156,-0.694937
6191225017,-0.141704,-0.701519,-0.070944,-0.694983
6191235017,-0.141599,-0.701528,-0.070646,-0.695026
6191245017,-0.141481,-0.701548,-0.070320,-0.695062
6191255018,-0.141439,-0.701540,-0.069915,-0.695120
6191265018,-0.141498,-0.701504,-0.069418,-0.695194
6191275019,-0.141621,-0.701396,-0.068810,-0.695338
6191285019,-0.141790,-0.701229,-0.068123,-0.695540
6191295019,-0.142109,-0.701032,-0.067311,-0.695753
6191305020,-0.142635,-0.700796,-0.066275,-0.695982
6191315020,-0.143315,-0.700605,-0.065052,-0.696150
6191325021,-0.144082,-0.700454,-0.063742,-0.696265
6191335021,-0.144838,-0.700277,-0.062430,-0.696404
6191345022,-0.145578,-0.700062,-0.061237,-0.696572
6191355022,-0.146318,-0.699888,-0.060041,-0.696697
6191365023,-0.147022,-0.699732,-0.058848,-0.696807
6191375023,-0.147643,-0.699568,-0.057662,-0.696939
6191385023,-0.148232,-0.699390,-0.056480,-0.697089
6191395024,-0.148755,-0.699210,-0.055287,-0.697255
6191405024,-0.149149,-0.699061,-0.054116,-0.697412
6191415026,-0.149397,-0.698936,-0.053061,-0.697565
6191425027,-0.149583,-0.698720,-0.052228,-0.697804
6191435027,-0.149776,-0.698515,-0.051616,-0.698014
6191445027,-0.149895,-0.698421,-0.051177,-0.698115
6191455028,-0.149880,-0.698388,-0.050944,-0.698168
6191465028,-0.149862,-0.698382,-0.050929,-0.698179
