Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6191020811,-0.936010,-0.749677,0.143148
6191121535,-0.945214,-0.740407,0.153280
6191171898,-0.936037,-0.749480,0.153301
6191222265,-0.945175,-0.740587,0.143111
6191272631,-0.945175,-0.740587,0.143111
6191323006,-0.935856,-0.722281,0.132659
6191373384,-0.954337,-0.740864,0.133008
6191423759,-0.954259,-0.741224,0.112673
6191474136,-0.945067,-0.722394,0.132740
6191524514,-0.945048,-0.741110,0.112593
6191574893,-0.945063,-0.731761,0.122672
6191625274,-0.935890,-0.731467,0.132761
6191675642,-0.954371,-0.750050,0.133109
6191726015,-0.954213,-0.732020,0.112560
6191776389,-0.954438,-0.740538,0.153378
6191826770,-0.945388,-0.749088,0.183932
6191877143,-0.945253,-0.740227,0.163449
6191927513,-0.926804,-0.749332,0.153184
6191977889,-0.926826,-0.749366,0.153220
6192028255,-0.926837,-0.749384,0.153238
6192078624,-0.936200,-0.758144,0.183931
6192129002,-0.936104,-0.749103,0.173617
6192179377,-0.936088,-0.749317,0.163489
6192229758,-0.936083,-0.758684,0.153420
6192280140,-0.926833,-0.758750,0.143169
6192330515,-0.926865,-0.749186,0.163389
6192380893,-0.917688,-0.758259,0.163410
6192431272,-0.926832,-0.749135,0.163330
6192481643,-0.926849,-0.758535,0.153303
6192532012,-0.926872,-0.758570,0.153339
6192582385,-0.917850,-0.766923,0.194041
6192632764,-0.926938,-0.758193,0.173659
6192683143,-0.917688,-0.758259,0.163410
6192733520,-0.926965,-0.748861,0.183771
6192783903,-0.917772,-0.767283,0.173701
6192834279,-0.917765,-0.757899,0.183747
6192884654,-0.926999,-0.758048,0.183873
6192935016,-0.936115,-0.749120,0.173638
6192985379,-0.926904,-0.749006,0.173558
6193035743,-0.926938,-0.758193,0.173659
6193086119,-0.917742,-0.748730,0.183669
6193136487,-0.926973,-0.767379,0.173760
6193186858,-0.926854,-0.749169,0.163369
6193237219,-0.936154,-0.748940,0.183807
6193287582,-0.926815,-0.749349,0.153202
6193337954,-0.954422,-0.740752,0.143241
6193388317,-0.981626,-0.705343,0.082000
6193438692,-1.017830,-0.634139,-0.020160
6193489064,-1.072323,-0.526410,-0.122624
6193539426,-1.135504,-0.336783,-0.266505
6193589788,-1.152748,-0.146261,-0.390555
6193640150,-1.114843,0.036308,-0.484360
6193690511,-1.095739,0.192344,-0.506502
6193740873,-1.095526,0.322211,-0.436748
6193791232,-1.086317,0.415807,-0.346335
6193841595,-1.086183,0.461918,-0.336674
6193891954,-1.076848,0.508308,-0.316829
6193942313,-1.039800,0.573244,-0.307695
6193992685,-1.002596,0.637460,-0.339218
6194043045,-0.993625,0.657236,-0.268475
6194093407,-1.030584,0.648104,-0.237435
6194143770,-1.048598,0.487046,-0.499900
6194194126,-0.974928,0.273077,-0.701531
6194244486,-0.974949,0.319907,-0.651208
6194294841,-0.965672,0.319664,-0.671721
6194345223,-0.975110,0.245879,-0.680896
6194395566,-1.002995,0.228064,-0.629529
6194445926,-1.049180,0.284055,-0.548585
6194496290,-1.067575,0.395862,-0.447966
6194546645,-1.086030,0.498656,-0.337027
6194597006,-1.058269,0.591928,-0.277243
6194647369,-1.058322,0.592117,-0.267120
6194697731,-0.984276,0.750268,-0.208490
6194748099,-0.817116,0.839496,-0.475259
6194798461,-0.743075,0.820068,-0.587611
6194848824,-0.696878,0.782619,-0.658681
6194899189,-0.669099,0.716858,-0.759872
6194949560,-0.632208,0.604929,-0.881098
6194999927,-0.604683,0.512322,-0.941192
6195050298,-0.651624,0.235452,-0.978417
6195100661,-0.874793,-0.103381,-0.759260
6195151032,-0.940560,-0.369324,-0.684705
6195201398,-0.911651,-0.159851,-0.809160
6195251761,-0.763411,-0.087243,-0.963743
6195302125,-0.568377,0.244222,-1.060568
6195352492,-0.291759,0.237006,-1.144542
6195402848,-0.309362,0.560089,-1.045929
6195453201,-0.171926,0.294139,-1.115360
6195503559,-0.364692,0.522292,-1.065060
6195553917,-0.550382,0.171682,-1.018954
6195604270,-0.808958,0.265036,-0.753594
6195654623,-0.761753,0.643484,-0.686996
6195704982,-0.743342,0.653086,-0.677194
6195755343,-0.595338,0.820253,-0.680302
6195805711,-0.327681,0.942638,-0.704489
6195856071,0.031759,1.030271,-0.677930
6195906426,0.326429,0.987616,-0.700331
6195956787,0.409279,0.857845,-0.821405
6196007147,0.188487,0.966084,-0.780147
6196057508,-0.059954,0.793517,-1.009819
6196107871,-0.069614,0.655247,-1.028398
6196158232,-0.060386,0.664753,-1.018865
6196208589,-0.005169,0.693713,-0.978982
6196258948,-0.023373,0.879357,-0.858713
6196309315,-0.115565,0.869200,-0.847517
6196359674,-0.281376,0.895252,-0.815881
6196410034,-0.512250,0.754983,-0.792024
6196460401,-0.743443,0.532048,-0.767370
6196510765,-0.891953,0.301665,-0.702873
6196561129,-0.993889,0.228717,-0.599026
6196611492,-1.040457,0.193026,-0.506908
6196661858,-1.086717,0.183992,-0.465812
6196712227,-1.095932,0.221341,-0.425403
6196762584,-1.067969,0.266893,-0.466813
6196812944,-1.021320,0.358238,-0.529142
6196863303,-0.974851,0.422218,-0.581248
6196913654,-0.956347,0.412719,-0.611810
6196964008,-0.900793,0.384043,-0.713661
6197014365,-0.799067,0.374124,-0.826162
6197064718,-0.669618,0.392111,-0.939452
6197115075,-0.521820,0.429407,-1.012016
6197165437,-0.411028,0.457608,-1.053941
6197215795,-0.438526,0.587496,-0.963781
6197266150,-0.512446,0.494187,-0.992623
6197316511,-0.577653,0.300484,-0.989934
6197366867,-0.605455,0.226115,-1.019682
6197417233,-0.670268,0.198840,-0.957661
6197467603,-0.773309,-0.130955,-0.831126
6197517975,-0.876447,-0.413560,-0.633925
6197568339,-0.884310,-0.242383,-0.818901
6197618703,-0.819310,-0.187908,-0.901421
6197669071,-0.716874,0.023190,-0.985984
6197719435,-0.540745,0.225831,-1.081576
6197769801,-0.282135,0.356723,-1.135769
6197820167,-0.217398,0.487213,-1.076895
6197870528,-0.318413,0.559270,-1.086831
6197920884,-0.144353,0.220090,-1.166306
6197971243,-0.355398,0.606187,-1.005665
6198021606,-0.577865,0.254734,-0.979262
6198071974,-0.910958,0.173366,-0.670584
6198122334,-0.900803,0.449595,-0.643007
6198172692,-0.854385,0.467107,-0.725141
