Timestamp (us),Percentage (%),Voltage (V),Charging Status
6191656617,89.560654,3.895607,0.000000
6192657148,89.555275,3.895553,0.000000
6193657679,89.570053,3.895701,0.000000
6194658212,89.559303,3.895593,0.000000
6195658744,89.568710,3.895687,0.000000
6196659277,89.557968,3.895580,0.000000
6197659810,89.567352,3.895673,0.000000
6198660343,89.560646,3.895607,0.000000
6199660883,89.561996,3.895620,0.000000
6200661415,89.537827,3.895378,0.000000
6201661948,89.551247,3.895512,0.000000
6202662481,89.531105,3.895311,0.000000
