Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6191005008,-0.801625,0.835941,0.674260,0.947914,0.281852,0.007374
6191025008,2.062337,-0.019914,0.368684,0.948697,0.296406,0.002871
6191045009,0.383865,-0.033010,-0.178341,0.960408,0.309650,0.005522
6191065012,-0.863050,0.781352,0.378414,0.951356,0.294800,-0.003828
6191085012,-0.305377,0.904263,0.907263,0.953817,0.284403,0.003836
6191105013,0.899007,0.659780,1.526016,0.953872,0.296805,-0.006114
6191125014,2.366984,1.366118,1.812482,0.947653,0.304660,0.006382
6191145015,1.362722,0.359317,1.145293,0.946511,0.312345,0.020756
6191165015,-2.111163,-0.251873,0.434395,0.960947,0.310989,-0.001791
6191185016,-1.448500,1.158015,0.675755,0.966956,0.288594,-0.001478
6191205016,-0.951398,1.387454,1.120805,0.938031,0.299603,0.013478
6191225017,-1.278974,-0.247426,1.882047,0.940385,0.300800,0.018044
6191245017,-1.485314,-0.571930,4.103467,0.949833,0.318617,0.019325
6191265018,-3.710341,-0.179792,5.092167,0.957164,0.349992,0.011984
6191285019,-6.633070,1.069121,6.254955,0.970034,0.376328,0.016452
6191305020,-11.193193,1.327420,6.570989,0.935424,0.372036,0.021004
6191325021,-16.295988,-0.164454,5.696740,0.943777,0.331180,0.011591
6191345022,-16.597525,0.723480,4.622585,0.950837,0.303569,-0.007981
6191365023,-15.904538,0.499364,4.400055,0.933318,0.299139,-0.013198
6191385023,-14.881056,0.735186,4.895867,0.927197,0.281796,-0.008159
6191405024,-13.622008,0.765005,5.505527,0.932263,0.260803,-0.000214
6191425027,-9.864481,1.841183,4.731150,0.962844,0.236256,-0.005823
6191445027,-5.891755,1.847177,1.886023,0.962689,0.237229,0.004742
6191465028,-0.986350,0.529299,0.212935,0.945936,0.242541,0.008049
6191485029,1.567194,0.469799,-2.815396,0.943164,0.237207,-0.000289
6191505030,4.248608,-0.015450,-5.500411,0.958733,0.231626,0.007524
6191525031,9.332480,-2.456640,-5.960928,0.965442,0.250463,0.012502
6191545030,8.720069,-4.559852,-6.054987,0.948481,0.267768,0.015075
