Timestamp (us),W,X,Y,Z
7296626429,0.369212,0.640145,-0.411810,0.533435
7296636455,0.369185,0.640145,-0.411815,0.533449
7296646481,0.369184,0.640132,-0.411813,0.533468
7296656507,0.369184,0.640122,-0.411825,0.533470
7296666533,0.369179,0.640113,-0.411842,0.533471
7296676559,0.369185,0.640113,-0.411832,0.533475
7296686585,0.369199,0.640121,-0.411819,0.533466
7296696610,0.369215,0.640132,-0.411801,0.533456
7296706637,0.369243,0.640133,-0.411777,0.533453
7296716663,0.369280,0.640131,-0.411739,0.533459
7296726689,0.369314,0.640123,-0.411715,0.533465
7296736715,0.369343,0.640109,-0.411681,0.533488
7296746741,0.369366,0.640098,-0.411645,0.533512
7296756767,0.369386,0.640086,-0.411601,0.533546
7296766793,0.369392,0.640088,-0.411565,0.533567
7296776819,0.369424,0.640061,-0.411554,0.533586
7296786844,0.369466,0.640028,-0.411541,0.533607
7296796871,0.369503,0.640003,-0.411541,0.533611
7296806897,0.369548,0.639981,-0.411530,0.533615
7296816922,0.369582,0.639962,-0.411511,0.533628
7296826949,0.369602,0.639941,-0.411497,0.533651
7296836974,0.369623,0.639920,-0.411493,0.533664
7296847000,0.369639,0.639917,-0.411489,0.533660
7296857026,0.369639,0.639920,-0.411495,0.533652
7296867052,0.369649,0.639918,-0.411511,0.533635
7296877079,0.369672,0.639913,-0.411498,0.533635
7296887104,0.369685,0.639911,-0.411476,0.533646
7296897130,0.369676,0.639923,-0.411463,0.533648
7296907174,0.369667,0.639920,-0.411454,0.533665
7296917181,0.369659,0.639907,-0.411442,0.533695
7296927207,0.369652,0.639884,-0.411419,0.533745
7296937233,0.369646,0.639876,-0.411412,0.533764
7296947259,0.369654,0.639851,-0.411410,0.533790
7296957285,0.369680,0.639824,-0.411412,0.533802
7296967311,0.369700,0.639805,-0.411410,0.533814
7296977337,0.369713,0.639776,-0.411429,0.533824
7296987363,0.369726,0.639740,-0.411475,0.533822
7296997389,0.369719,0.639722,-0.411524,0.533812
7297007415,0.369689,0.639735,-0.411553,0.533794
7297027467,0.369619,0.639793,-0.411571,0.533759
7297037493,0.369594,0.639832,-0.411553,0.533744
7297047519,0.369579,0.639849,-0.411579,0.533714
7297057545,0.369568,0.639866,-0.411606,0.533681
7297067571,0.369558,0.639893,-0.411620,0.533644
7297077597,0.369572,0.639907,-0.411630,0.533610
7297087623,0.369575,0.639935,-0.411627,0.533577
7297097649,0.369585,0.639951,-0.411628,0.533550
7297107675,0.369569,0.639995,-0.411623,0.533512
7297117701,0.369559,0.640051,-0.411615,0.533458
7297127727,0.369555,0.640096,-0.411607,0.533413
7297137753,0.369543,0.640138,-0.411602,0.533374
7297147779,0.369532,0.640191,-0.411599,0.533321
7297157805,0.369524,0.640223,-0.411615,0.533276
7297167831,0.369508,0.640272,-0.411612,0.533230
7297177857,0.369497,0.640323,-0.411614,0.533175
7297187883,0.369480,0.640374,-0.411620,0.533122
7297197909,0.369474,0.640414,-0.411610,0.533084
7297207935,0.369439,0.640459,-0.411617,0.533049
7297217961,0.369400,0.640500,-0.411598,0.533041
7297227987,0.369377,0.640539,-0.411540,0.533056
7297238013,0.369353,0.640566,-0.411503,0.533069
7297248039,0.369335,0.640570,-0.411512,0.533070
7297258065,0.369320,0.640566,-0.411494,0.533099
7297268091,0.369303,0.640558,-0.411472,0.533137
7297278117,0.369284,0.640548,-0.411463,0.533169
7297288143,0.369272,0.640542,-0.411435,0.533205
7297298169,0.369266,0.640550,-0.411422,0.533211
7297308195,0.369246,0.640548,-0.411443,0.533210
7297318221,0.369225,0.640544,-0.411461,0.533216
7297328247,0.369206,0.640555,-0.411460,0.533217
7297338273,0.369200,0.640570,-0.411458,0.533205
7297348299,0.369198,0.640588,-0.411454,0.533188
7297358326,0.369197,0.640599,-0.411467,0.533165
7297368353,0.369198,0.640623,-0.411475,0.533129
7297378378,0.369208,0.640628,-0.411511,0.533089
7297388404,0.369224,0.640654,-0.411529,0.533032
7297398430,0.369244,0.640670,-0.411555,0.532978
7297408456,0.369259,0.640694,-0.411586,0.532916
7297418482,0.369263,0.640725,-0.411603,0.532863
7297428508,0.369261,0.640758,-0.411633,0.532801
7297438534,0.369272,0.640776,-0.411662,0.532749
7297448560,0.369287,0.640792,-0.411672,0.532712
7297458586,0.369299,0.640809,-0.411688,0.532671
7297468612,0.369317,0.640817,-0.411676,0.532658
7297478638,0.369332,0.640827,-0.411663,0.532645
7297488664,0.369331,0.640837,-0.411660,0.532637
7297498690,0.369349,0.640851,-0.411643,0.532620
7297508716,0.369353,0.640863,-0.411607,0.532631
7297518742,0.369350,0.640866,-0.411576,0.532654
7297528768,0.369366,0.640864,-0.411543,0.532669
7297538794,0.369393,0.640856,-0.411531,0.532671
7297548820,0.369401,0.640846,-0.411507,0.532696
7297558846,0.369394,0.640840,-0.411481,0.532727
7297568872,0.369419,0.640821,-0.411467,0.532744
7297578898,0.369436,0.640797,-0.411442,0.532781
7297588924,0.369433,0.640772,-0.411434,0.532819
7297598950,0.369439,0.640747,-0.411416,0.532859
7297608976,0.369469,0.640728,-0.411404,0.532870
7297619002,0.369510,0.640708,-0.411409,0.532862
7297629028,0.369546,0.640688,-0.411418,0.532853
7297639068,0.369578,0.640665,-0.411451,0.532834
7297649079,0.369606,0.640631,-0.411492,0.532824
7297659104,0.369613,0.640608,-0.411540,0.532809
7297669130,0.369609,0.640585,-0.411612,0.532783
7297679156,0.369575,0.640601,-0.411650,0.532758
7297689182,0.369559,0.640619,-0.411663,0.532738
7297699209,0.369538,0.640640,-0.411670,0.532722
7297709234,0.369523,0.640660,-0.411669,0.532709
7297719261,0.369505,0.640675,-0.411684,0.532692
7297729287,0.369502,0.640688,-0.411704,0.532664
7297739312,0.369504,0.640708,-0.411712,0.532632
7297749338,0.369494,0.640718,-0.411730,0.532613
7297759364,0.369472,0.640736,-0.411731,0.532606
7297769391,0.369457,0.640763,-0.411720,0.532591
7297779417,0.369441,0.640781,-0.411717,0.532583
7297789442,0.369424,0.640796,-0.411710,0.532582
7297799468,0.369413,0.640810,-0.411719,0.532566
7297809494,0.369388,0.640823,-0.411729,0.532561
7297819520,0.369383,0.640855,-0.411716,0.532536
7297829547,0.369377,0.640881,-0.411710,0.532513
7297839572,0.369383,0.640896,-0.411702,0.532497
7297849598,0.369397,0.640925,-0.411701,0.532454
7297859624,0.369391,0.640964,-0.411685,0.532423
7297869650,0.369377,0.640991,-0.411681,0.532404
7297879677,0.369366,0.641029,-0.411655,0.532384
7297889702,0.369359,0.641055,-0.411628,0.532380
7297909754,0.369362,0.641075,-0.411586,0.532386
7297919780,0.369373,0.641060,-0.411581,0.532400
7297929807,0.369379,0.641051,-0.411572,0.532414
7297939832,0.369390,0.641047,-0.411556,0.532424
7297949858,0.369397,0.641042,-0.411567,0.532416
