Timestamp (us),Temperature (degC)
7297192896,32.250000
7298195497,32.125000
7299198094,32.200001
7300200693,32.250000
7301203294,32.250000
7302205892,32.250000
7303208492,32.250000
7304211093,32.250000
7305213691,32.250000
7306216291,32.250000
7307218892,32.250000
7308221491,32.250000
7309224091,32.250000
7310226692,32.250000
7311229291,32.250000
7312231893,32.250000
7313234491,32.325001
7314237093,32.325001
7315239694,32.250000
7316242293,32.250000
7317244893,32.349998
7318247495,32.299999
7319250094,32.250000
7320252694,32.250000
7321255296,32.250000
7322257895,32.250000
7323260495,32.250000
