Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7296676408,-1.293224,0.186448,-0.235583
7296726507,-1.293075,0.205175,-0.215043
7296776606,-1.293138,0.195795,-0.235605
7296826720,-1.302562,0.186487,-0.235547
7296876823,-1.293224,0.186448,-0.235583
7296926922,-1.302670,0.177124,-0.245954
7296977031,-1.302368,0.205198,-0.225162
7297027137,-1.293098,0.195764,-0.256114
7297077234,-1.293143,0.195780,-0.245966
7297127334,-1.302567,0.186472,-0.245907
7297177430,-1.302574,0.186503,-0.225257
7297227524,-1.293322,0.177116,-0.225273
7297277612,-1.311838,0.195906,-0.214951
7297327707,-1.311798,0.195874,-0.235463
7297377797,-1.302407,0.205183,-0.235660
7297427894,-1.293007,0.205127,-0.245777
7297477991,-1.293207,0.186448,-0.235513
7297528088,-1.311810,0.195890,-0.225174
7297578187,-1.302299,0.214546,-0.225251
7297628288,-1.293121,0.195795,-0.235535
7297678391,-1.302488,0.195851,-0.225278
7297728493,-1.311815,0.195874,-0.235532
7297778602,-1.293063,0.205159,-0.225335
7297828698,-1.302471,0.195850,-0.225210
7297878805,-1.302551,0.186471,-0.245836
7297928905,-1.302460,0.195835,-0.235499
7297979004,-1.293138,0.195795,-0.235605
7298029095,-1.293035,0.205143,-0.235557
7298079185,-1.302419,0.205199,-0.225367
7298129275,-1.302448,0.195819,-0.245788
7298179356,-1.311798,0.195874,-0.235463
7298229446,-1.302493,0.195835,-0.235638
7298279533,-1.302516,0.195867,-0.215054
7298329617,-1.302373,0.205182,-0.235521
7298379710,-1.302390,0.205183,-0.235590
7298429804,-1.293133,0.195811,-0.225246
7298479892,-1.302562,0.186487,-0.235547
7298529982,-1.311712,0.205222,-0.235485
7298580069,-1.302488,0.195851,-0.225278
7298630160,-1.302471,0.195850,-0.225210
7298680255,-1.293236,0.186463,-0.225294
7298730349,-1.302357,0.205182,-0.235452
7298780442,-1.293159,0.195780,-0.246037
7298830545,-1.302579,0.186487,-0.235616
7298880642,-1.302510,0.195835,-0.235707
7298930735,-1.302560,0.195836,-0.235916
7298980829,-1.302362,0.205167,-0.245812
7299030915,-1.302498,0.195820,-0.246001
7299131097,-1.293051,0.205144,-0.235627
7299181183,-1.293189,0.186401,-0.266450
7299231274,-1.274430,0.195654,-0.276915
7299281362,-1.283724,0.195677,-0.287017
7299331460,-1.283626,0.205009,-0.297337
7299381560,-1.283460,0.214294,-0.338368
7299431654,-1.274094,0.214238,-0.348609
7299481743,-1.264689,0.223532,-0.359144
7299531840,-1.245873,0.232754,-0.390045
7299581936,-1.246013,0.214010,-0.420826
7299632037,-1.236410,0.232587,-0.472213
7299682139,-1.217702,0.232447,-0.513549
7299732232,-1.199092,0.222973,-0.544541
7299782332,-1.180303,0.232211,-0.565261
7299832434,-1.171046,0.222778,-0.596339
7299882537,-1.161644,0.222690,-0.627011
7299932646,-1.133721,0.213193,-0.647873
7299982751,-1.114688,0.241095,-0.688971
7300032856,-1.096088,0.231652,-0.699251
7300082973,-1.077286,0.240874,-0.730284
7300133083,-1.067912,0.240788,-0.761196
7300183202,-1.058514,0.240699,-0.791819
7300233306,-1.039860,0.240623,-0.792180
7300283427,-1.011809,0.240472,-0.812726
7300383642,-0.992971,0.249677,-0.853760
7300433757,-0.992983,0.249692,-0.843471
7300483868,-0.993016,0.249710,-0.833482
7300533973,-0.983644,0.249653,-0.843507
7300584081,-0.992891,0.259041,-0.843575
7300634180,-0.992994,0.249708,-0.833182
7300684282,-1.002367,0.249766,-0.823154
7300734388,-1.021033,0.249829,-0.833373
7300784496,-1.030339,0.259296,-0.781973
7300834606,-1.049084,0.250008,-0.791952
7300884708,-1.049222,0.240708,-0.761128
7300934811,-1.058493,0.250128,-0.740601
7300984924,-1.086544,0.250307,-0.699192
7301035026,-1.095793,0.259696,-0.699240
7301085131,-1.114570,0.250456,-0.678373
7301135237,-1.124048,0.241180,-0.657932
7301185342,-1.133306,0.250613,-0.626854
7301235452,-1.142707,0.250702,-0.596187
7301285565,-1.161499,0.241449,-0.585870
7301335669,-1.170744,0.250866,-0.565088
7301385786,-1.170665,0.260245,-0.544460
7301435894,-1.170536,0.269576,-0.554590
7301485999,-1.170405,0.288337,-0.513552
7301536108,-1.188980,0.297764,-0.513432
7301586216,-1.198122,0.316528,-0.492613
7301636319,-1.207294,0.335297,-0.472002
7301686423,-1.207352,0.335375,-0.420542
7301736532,-1.225920,0.344827,-0.399655
7301786640,-1.216676,0.335412,-0.420412
7301836749,-1.225726,0.363537,-0.389271
7301886848,-1.225646,0.372916,-0.368645
7301936956,-1.216159,0.391599,-0.358555
7301987061,-1.225418,0.401018,-0.337885
7302037167,-1.225327,0.410382,-0.327544
7302087275,-1.224779,0.457121,-0.316771
7302137386,-1.224821,0.457148,-0.306640
7302187481,-1.215341,0.466419,-0.327131
7302237573,-1.205838,0.485102,-0.316943
7302287664,-1.224501,0.485175,-0.316790
7302337766,-1.215250,0.475783,-0.316793
7302387875,-1.215185,0.485167,-0.296242
7302437986,-1.214980,0.503863,-0.296147
7302488088,-1.215038,0.503941,-0.244687
7302538194,-1.214765,0.532032,-0.213669
7302588305,-1.214494,0.560114,-0.193006
7302638413,-1.214435,0.569533,-0.141435
7302688513,-1.214226,0.597686,-0.079638
7302738616,-1.204672,0.616365,-0.048562
7302788729,-1.204825,0.607073,-0.017778
7302838830,-1.204757,0.616468,0.013145
7302888933,-1.195512,0.607057,-0.007561
7302939038,-1.204924,0.597733,-0.007495
7302989148,-1.214298,0.597819,0.023413
7303039251,-1.205021,0.597851,0.064510
7303089348,-1.214524,0.588613,0.105643
7303139454,-1.205205,0.588613,0.136506
7303189565,-1.205613,0.560678,0.198093
7303239675,-1.205695,0.560788,0.270156
7303289767,-1.187055,0.560748,0.290674
7303339873,-1.187160,0.551441,0.331790
7303389983,-1.187483,0.523404,0.331654
7303440087,-1.178056,0.532720,0.331673
7303490194,-1.187483,0.523404,0.331654
7303540291,-1.178215,0.514013,0.341838
7303590387,-1.187824,0.495417,0.372672
7303640493,-1.169492,0.467332,0.393056
7303690595,-1.169859,0.439367,0.444380
7303740708,-1.150973,0.457994,0.454672
7303790819,-1.160435,0.448728,0.485509
7303840932,-1.151444,0.420670,0.495679
7303891038,-1.170317,0.402038,0.485363
7303941147,-1.170534,0.383357,0.495562
7303991251,-1.170520,0.383354,0.495532
7304041362,-1.170723,0.364670,0.505698
7304091468,-1.170749,0.364689,0.516021
7304141574,-1.170863,0.355357,0.526265
7304191683,-1.161576,0.355356,0.546885
7304241793,-1.152557,0.327288,0.557001
7304291895,-1.162165,0.299263,0.546528
7304341997,-1.162513,0.271239,0.556752
7304392108,-1.153391,0.252519,0.566916
7304442216,-1.162945,0.233892,0.587404
7304492330,-1.153709,0.224505,0.587320
7304542437,-1.154027,0.196492,0.607720
7304592546,-1.154644,0.140405,0.607435
7304642660,-1.155001,0.112408,0.638216
7304692758,-1.136513,0.093652,0.648242
7304742861,-1.136837,0.065589,0.637906
7304792962,-1.137322,0.018874,0.647811
7304843060,-1.119108,-0.018590,0.657992
7304893172,-1.138069,-0.046566,0.647579
7304943273,-1.128705,-0.046617,0.637202
7304993373,-1.128722,-0.046661,0.616758
7305043470,-1.128992,-0.074712,0.606232
7305093573,-1.110737,-0.112166,0.616261
7305143673,-1.092562,-0.159000,0.605659
7305193784,-1.093179,-0.215086,0.605374
7305243893,-1.084276,-0.252533,0.605236
7305294004,-1.093852,-0.280584,0.563873
7305344112,-1.075346,-0.299430,0.522571
7305394224,-1.084844,-0.318149,0.481339
7305444341,-1.094044,-0.308784,0.460811
7305494443,-1.094123,-0.318163,0.440180
7305544553,-1.094251,-0.327505,0.450448
7305594658,-1.085093,-0.346246,0.440001
7305644771,-1.094705,-0.374297,0.409018
7305694874,-1.066939,-0.402564,0.347025
7305744981,-1.094793,-0.393123,0.316290
7305795090,-1.094965,-0.411892,0.275033
7305845193,-1.076560,-0.440034,0.254237
7305895294,-1.076949,-0.477484,0.223168
7305945395,-1.086151,-0.468172,0.182072
7305995502,-1.086332,-0.486871,0.171697
7306045611,-1.095432,-0.468211,0.130641
7306095714,-1.086238,-0.486968,0.099677
7306145817,-1.086524,-0.515071,0.068635
7306195923,-1.095841,-0.515092,0.037764
7306246034,-1.095600,-0.496443,0.006979
7306296144,-1.114001,-0.477734,-0.044277
7306346254,-1.113978,-0.477766,-0.064861
7306396363,-1.114033,-0.487148,-0.095734
7306446477,-1.132622,-0.477762,-0.106008
7306496588,-1.141810,-0.468410,-0.136748
7306546699,-1.141696,-0.459078,-0.146992
7306596812,-1.151013,-0.459097,-0.177893
7306646921,-1.150901,-0.449793,-0.198496
7306697035,-1.169021,-0.403063,-0.249730
7306747146,-1.196141,-0.328202,-0.290272
7306797246,-1.214491,-0.300135,-0.321018
7306847362,-1.214338,-0.290825,-0.351770
7306897470,-1.223384,-0.262750,-0.351676
7306947584,-1.232482,-0.244062,-0.382428
7306997703,-1.241616,-0.225326,-0.382297
7307047814,-1.250718,-0.206576,-0.381988
7307097924,-1.259748,-0.178493,-0.381809
7307148031,-1.268795,-0.150416,-0.381719
7307198143,-1.277510,-0.094326,-0.402075
7307248252,-1.295761,-0.056850,-0.401721
7307298364,-1.304660,-0.019431,-0.411695
7307348465,-1.314051,-0.019348,-0.380871
7307398583,-1.313742,0.008696,-0.380729
7307448689,-1.332198,0.027474,-0.380472
7307498800,-1.332135,0.036850,-0.359927
7307548908,-1.322528,0.064884,-0.339317
7307599013,-1.340846,0.093012,-0.338852
7307649123,-1.331239,0.121046,-0.318245
7307699232,-1.349626,0.149167,-0.318110
7307749343,-1.349438,0.167910,-0.287059
7307799451,-1.349455,0.167910,-0.287135
7307849554,-1.349358,0.177290,-0.266428
7307899667,-1.349440,0.177352,-0.225396
7307949779,-1.358629,0.186724,-0.235468
7307999910,-1.339969,0.186645,-0.235610
7308050003,-1.349240,0.196080,-0.204646
7308100117,-1.349126,0.205412,-0.214892
7308150232,-1.349058,0.214807,-0.183964
7308200353,-1.349132,0.205443,-0.194241
7308250461,-1.339725,0.214753,-0.194358
7308300574,-1.339919,0.196087,-0.173741
7308350685,-1.339884,0.196040,-0.204617
7308400801,-1.330545,0.196001,-0.204653
7308450911,-1.349326,0.186732,-0.204628
7308501026,-1.321359,0.177218,-0.235591
7308551138,-1.330933,0.158578,-0.225427
7308601250,-1.331418,0.111825,-0.235888
7308651371,-1.340900,0.102496,-0.246402
7308701476,-1.331618,0.093096,-0.256636
7308801690,-1.331755,0.083745,-0.256828
7308901912,-1.331429,0.111791,-0.256613
7308952032,-1.331446,0.111789,-0.256686
7309002148,-1.331350,0.121170,-0.235979
7309052258,-1.331292,0.121141,-0.256421
7309102380,-1.331212,0.130520,-0.235793
7309152485,-1.331235,0.130502,-0.246225
7309202591,-1.321753,0.139780,-0.266727
7309252691,-1.321770,0.139779,-0.266800
7309302792,-1.312287,0.149009,-0.318336
7309352889,-1.312189,0.158341,-0.328665
7309402983,-1.302798,0.158255,-0.359504
7309453076,-1.302564,0.176935,-0.369616
7309503174,-1.283776,0.186173,-0.390318
7309553272,-1.283720,0.186142,-0.410721
7309603370,-1.274248,0.195387,-0.451976
7309653467,-1.255523,0.195246,-0.493222
7309703566,-1.246108,0.204571,-0.483020
7309753663,-1.246176,0.195175,-0.513952
7309803762,-1.227333,0.204381,-0.555043
7309853865,-1.217868,0.213658,-0.575619
7309903962,-1.199140,0.213532,-0.606452
7309954063,-1.180530,0.204058,-0.637447
7310004168,-1.161717,0.213265,-0.678769
7310054267,-1.142889,0.222471,-0.719968
7310104371,-1.105589,0.212903,-0.761334
7310154479,-1.058858,0.212674,-0.781959
7310204588,-1.040133,0.212502,-0.844086
