Timestamp (us),Percentage (%),Voltage (V),Charging Status
7296805863,64.642418,3.646424,0.000000
7297806396,64.639740,3.646397,0.000000
7298806929,64.642426,3.646424,0.000000
7299807459,64.635704,3.646357,0.000000
7300807992,64.637054,3.646371,0.000000
7301808523,64.630333,3.646304,0.000000
7302809056,64.635712,3.646357,0.000000
7303809589,64.616913,3.646169,0.000000
7304810119,64.614212,3.646142,0.000000
7305810651,64.600800,3.646008,0.000000
7306811181,64.619591,3.646196,0.000000
7307811716,64.626305,3.646263,0.000000
7308812249,64.628990,3.646290,0.000000
7309812782,64.616905,3.646169,0.000000
7310813313,64.622269,3.646223,0.000000
7311813843,64.572594,3.645726,0.000000
7312814376,64.614227,3.646142,0.000000
7313814909,64.607506,3.646075,0.000000
7314815441,64.596771,3.645968,0.000000
7315815971,64.620941,3.646209,0.000000
7316816504,64.611526,3.646115,0.000000
7317817038,64.630341,3.646304,0.000000
7318817571,64.610191,3.646102,0.000000
7319818104,64.603477,3.646035,0.000000
7320818635,64.608849,3.646088,0.000000
7321819168,64.599449,3.645995,0.000000
7322819701,64.587364,3.645874,0.000000
7323820234,64.592743,3.645927,0.000000
