Timestamp (us),Percentage (%),Power (dBm)
7297367566,98.000000,-51.000000
7298368622,100.000000,-49.000000
7299372467,100.000000,-50.000000
7300364800,94.000000,-53.000000
7301368930,86.000000,-57.000000
7302366379,100.000000,-50.000000
7303366475,78.000000,-61.000000
7304366581,70.000000,-65.000000
7305371673,80.000000,-60.000000
7306376779,78.000000,-61.000000
7307369458,100.000000,-50.000000
7308366976,100.000000,-49.000000
7309367033,98.000000,-51.000000
7310369462,82.000000,-59.000000
7311372232,92.000000,-54.000000
7312369851,100.000000,-49.000000
7313364900,100.000000,-49.000000
7314365025,100.000000,-49.000000
7315365119,100.000000,-49.000000
7316372702,94.000000,-53.000000
7317367890,100.000000,-50.000000
7318370414,100.000000,-50.000000
7319362987,98.000000,-51.000000
7320365559,98.000000,-51.000000
7321370711,100.000000,-50.000000
7322370786,88.000000,-56.000000
7323370882,96.000000,-52.000000
