Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1994203893,-1.186802,0.197035,-0.471557
1994254610,-1.186753,0.206109,-0.451563
1994305312,-1.196057,0.206034,-0.461424
1994356031,-1.186862,0.206164,-0.471609
1994406747,-1.186930,0.206214,-0.491414
1994457452,-1.177498,0.197111,-0.461697
1994508157,-1.177579,0.206263,-0.471572
1994558872,-1.177525,0.197114,-0.461854
1994609592,-1.186863,0.197063,-0.481620
1994660317,-1.186801,0.206136,-0.461546
1994711033,-1.196024,0.196908,-0.461531
1994761743,-1.177511,0.197112,-0.461775
1994812444,-1.186882,0.215289,-0.471423
1994863149,-1.205375,0.205960,-0.471365
1994913864,-1.205409,0.205985,-0.481269
1994964582,-1.196090,0.215160,-0.461317
1995015294,-1.195977,0.187781,-0.461559
1995065998,-1.186848,0.206163,-0.471530
1995116713,-1.196024,0.196908,-0.461531
1995167422,-1.177619,0.206268,-0.471811
1995218141,-1.186835,0.206161,-0.471450
1995268854,-1.196038,0.196910,-0.461609
1995319569,-1.186801,0.206136,-0.461546
1995370280,-1.186882,0.206188,-0.481432
1995421000,-1.186896,0.206189,-0.481513
1995471712,-1.186929,0.215315,-0.481406
1995522423,-1.205313,0.205932,-0.461302
1995573139,-1.205332,0.224157,-0.451105
1995623849,-1.214497,0.242225,-0.420746
1995674553,-1.214496,0.260428,-0.400708
1995725270,-1.242221,0.287421,-0.370066
1995775984,-1.232906,0.314817,-0.339852
1995826684,-1.251309,0.341866,-0.289480
1995877389,-1.260429,0.387231,-0.228860
1995928097,-1.269465,0.405221,-0.168615
1995978807,-1.269278,0.432439,-0.108386
1996029524,-1.287600,0.441234,-0.058133
1996080246,-1.277898,0.431984,0.021551
1996130962,-1.277544,0.413573,0.081239
1996181683,-1.286286,0.376753,0.160802
1996232400,-1.258032,0.313041,0.209591
1996283120,-1.276107,0.276153,0.279330
1996333837,-1.285102,0.230367,0.298888
1996384548,-1.284764,0.202855,0.348492
1996435268,-1.293586,0.156988,0.397925
1996485974,-1.284069,0.120507,0.427366
1996536682,-1.274680,0.093204,0.436952
1996587385,-1.265181,0.056749,0.456324
1996638102,-1.246616,0.029602,0.445776
1996688815,-1.237224,-0.034124,0.424940
1996739530,-1.227735,-0.088808,0.434206
1996790235,-1.218315,-0.152525,0.413281
1996840961,-1.199599,-0.225307,0.402242
1996891688,-1.199625,-0.270831,0.361774
1996942411,-1.171576,-0.334433,0.370644
1996993126,-1.180872,-0.389157,0.320208
1997043844,-1.181012,-0.416402,0.269970
1997094540,-1.162621,-0.461667,0.209291
1997145255,-1.153620,-0.479619,0.139066
1997195966,-1.153805,-0.497749,0.088940
1997246680,-1.135478,-0.515676,0.038557
1997297395,-1.135659,-0.524644,-0.011444
1997348105,-1.126657,-0.533508,-0.071565
1997398824,-1.127049,-0.524220,-0.141399
1997449544,-1.118133,-0.505693,-0.201176
1997500257,-1.136972,-0.478375,-0.250480
1997550974,-1.128324,-0.432415,-0.339968
1997601689,-1.147228,-0.386846,-0.389040
1997652404,-1.147612,-0.350219,-0.438597
1997703122,-1.157259,-0.295458,-0.477768
1997753840,-1.166828,-0.222526,-0.486775
1997804557,-1.167054,-0.176875,-0.496307
1997855290,-1.176605,-0.122167,-0.515514
1997906013,-1.195285,-0.085836,-0.524741
1997956728,-1.195498,-0.040180,-0.534191
1998007438,-1.204872,0.005321,-0.523551
1998058159,-1.214150,0.050769,-0.492945
1998108881,-1.223605,0.105423,-0.492182
1998159595,-1.232884,0.150870,-0.461576
1998210311,-1.242148,0.196316,-0.430895
1998261025,-1.251327,0.223487,-0.390593
1998311742,-1.242049,0.287334,-0.339989
1998362445,-1.269803,0.296127,-0.329533
1998413162,-1.269821,0.323455,-0.309306
1998463871,-1.251165,0.323579,-0.279600
1998514577,-1.260488,0.341729,-0.279264
1998565289,-1.269649,0.350677,-0.249134
1998616003,-1.260366,0.368991,-0.238915
1998666713,-1.260157,0.359763,-0.199141
1998717436,-1.269461,0.368792,-0.198954
1998768141,-1.278562,0.386824,-0.158611
1998818840,-1.278467,0.395875,-0.128595
1998869558,-1.278214,0.413946,-0.058530
1998920269,-1.296680,0.422820,-0.038232
1998970979,-1.296410,0.431780,0.021796
1999021694,-1.296108,0.431615,0.081701
1999072407,-1.277368,0.404367,0.111082
1999123125,-1.276952,0.385923,0.180743
1999173837,-1.276739,0.340268,0.190191
1999224556,-1.285591,0.294403,0.239690
1999275265,-1.275945,0.239644,0.278856
1999325991,-1.284910,0.202957,0.308470
1999376703,-1.284697,0.166403,0.328035
1999427407,-1.284484,0.129846,0.347605
1999478118,-1.293609,0.102339,0.357425
1999528820,-1.284031,0.074958,0.396842
1999579542,-1.274658,0.047653,0.406464
1999630266,-1.265398,0.020430,0.386052
1999680975,-1.265125,0.002074,0.425734
1999731690,-1.264964,-0.025328,0.435351
1999782405,-1.255737,-0.043424,0.415051
1999833119,-1.246285,-0.061657,0.444709
1999883832,-1.237106,-0.079727,0.414422
1999934560,-1.236992,-0.098006,0.424192
1999985269,-1.236992,-0.098006,0.424192
2000035992,-1.236911,-0.107158,0.434069
2000086717,-1.236750,-0.134558,0.443685
2000137434,-1.227379,-0.143640,0.463470
2000188144,-1.227346,-0.152766,0.463363
2000238861,-1.227200,-0.189264,0.462887
2000289580,-1.227214,-0.198363,0.452798
2000340288,-1.227248,-0.198330,0.442769
2000391006,-1.227196,-0.216588,0.442602
2000441726,-1.218003,-0.234650,0.412278
2000492437,-1.218193,-0.225452,0.382481
2000543151,-1.218066,-0.243723,0.392209
2000593880,-1.218147,-0.234570,0.382335
2000644601,-1.199566,-0.234433,0.402135
2000695318,-1.218126,-0.234611,0.392396
2000746028,-1.227450,-0.234646,0.372477
2000796738,-1.245944,-0.243982,0.372652
2000847452,-1.236573,-0.262159,0.382298
2000898165,-1.245801,-0.253154,0.392469
2000948874,-1.245859,-0.271367,0.372369
2000999595,-1.273631,-0.253441,0.382894
2001050307,-1.264261,-0.271617,0.392540
2001101029,-1.282869,-0.262676,0.382948
2001151740,-1.291982,-0.262858,0.413021
2001202447,-1.310447,-0.272181,0.413116
2001253158,-1.319656,-0.263218,0.433355
2001303874,-1.319784,-0.263130,0.403363
2001354598,-1.328927,-0.272419,0.423387
2001405308,-1.338183,-0.272521,0.423509
2001456010,-1.347358,-0.290867,0.423374
2001506727,-1.347260,-0.309153,0.433188
2001557432,-1.356290,-0.327579,0.462997
2001608139,-1.356290,-0.336722,0.462990
2001658848,-1.374531,-0.346186,0.513052
2001709559,-1.374466,-0.346203,0.522978
2001760275,-1.355858,-0.346052,0.542701
2001810996,-1.346473,-0.355130,0.562439
2001861718,-1.337137,-0.355090,0.582350
