Timestamp (us),Percentage (%),Power (dBm)
1994391696,100.000000,-37.000000
1995406515,100.000000,-38.000000
1996398736,88.000000,-56.000000
1997398498,100.000000,-49.000000
1998398253,100.000000,-48.000000
1999392968,72.000000,-64.000000
2000400283,88.000000,-56.000000
2001395102,82.000000,-59.000000
2002399741,76.000000,-62.000000
2003397010,88.000000,-56.000000
2004399269,100.000000,-49.000000
2005398996,90.000000,-55.000000
2006401256,100.000000,-49.000000
2007398533,96.000000,-52.000000
2008398300,100.000000,-48.000000
2009395611,100.000000,-39.000000
2010392766,100.000000,-44.000000
2011394410,100.000000,-44.000000
2012392254,100.000000,-45.000000
2013392010,96.000000,-52.000000
2014399278,100.000000,-49.000000
2015394033,88.000000,-56.000000
2016400053,100.000000,-49.000000
