Timestamp (us),Percentage (%),Voltage (V),Charging Status
1994861517,78.927063,3.789271,0.000000
1995862049,78.943169,3.789432,0.000000
1996862580,78.889465,3.788895,0.000000
1997863124,78.952576,3.789526,0.000000
1998863656,78.960632,3.789607,0.000000
1999864189,78.905579,3.789056,0.000000
2000864721,78.940491,3.789405,0.000000
2001865254,78.849182,3.788492,0.000000
2002865785,78.862610,3.788626,0.000000
2003866315,78.912292,3.789123,0.000000
2004866848,78.892151,3.788921,0.000000
2005867381,78.901543,3.789016,0.000000
2006867912,78.898865,3.788989,0.000000
2007868442,78.890808,3.788908,0.000000
2008868974,78.896179,3.788962,0.000000
2009869507,78.905579,3.789056,0.000000
2010870040,78.881401,3.788814,0.000000
2011870572,78.892151,3.788921,0.000000
2012871105,78.886780,3.788868,0.000000
2013871637,78.869324,3.788693,0.000000
2014872169,78.857239,3.788572,0.000000
2015872702,78.910950,3.789110,0.000000
