Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5846257113,-0.889961,-0.313254,-0.512503
5846306944,-0.899004,-0.304294,-0.532728
5846356771,-0.889941,-0.313249,-0.512421
5846406597,-0.899108,-0.322242,-0.512173
5846456416,-0.889989,-0.313317,-0.522666
5846506237,-0.899129,-0.322247,-0.512255
5846556056,-0.871744,-0.313333,-0.512601
5846605890,-0.871724,-0.313327,-0.512519
5846655716,-0.890031,-0.322289,-0.512346
5846705541,-0.889947,-0.313307,-0.522498
5846755363,-0.889961,-0.313254,-0.512503
5846805187,-0.880815,-0.313228,-0.502349
5846855013,-0.890031,-0.322289,-0.512346
5846904843,-0.881013,-0.322519,-0.542920
5846954676,-0.889906,-0.304336,-0.532819
5847004508,-0.889968,-0.313312,-0.522582
5847054334,-0.880932,-0.322330,-0.512436
5847104169,-0.880842,-0.313291,-0.512511
5847153988,-0.880959,-0.322393,-0.522597
5847203812,-0.880897,-0.313417,-0.532834
5847253638,-0.880939,-0.322388,-0.522514
5847303469,-0.889975,-0.313370,-0.532658
5847353305,-0.890064,-0.322409,-0.532583
5847403137,-0.880897,-0.313417,-0.532834
5847452965,-0.880890,-0.313359,-0.522756
5847502796,-0.889975,-0.313370,-0.532658
5847552626,-0.889981,-0.313428,-0.542732
5847602451,-0.871902,-0.322613,-0.552996
5847652274,-0.862994,-0.331888,-0.583579
5847702099,-0.862855,-0.313820,-0.583914
5847751921,-0.844692,-0.305232,-0.644944
5847801740,-0.835703,-0.314318,-0.645060
5847851565,-0.826811,-0.332501,-0.655162
5847901391,-0.817813,-0.341531,-0.645218
5847951217,-0.827060,-0.359613,-0.654834
5848001045,-0.817875,-0.341714,-0.675606
5848050881,-0.818054,-0.359793,-0.675455
5848100710,-0.799928,-0.368910,-0.675455
5848150544,-0.782108,-0.396363,-0.716056
5848200374,-0.754868,-0.387819,-0.777250
5848250203,-0.700233,-0.361405,-0.849397
5848300023,-0.636039,-0.289938,-0.941808
5848349852,-0.562221,-0.155379,-1.055575
5848399692,-0.478729,0.015741,-1.098294
5848449523,-0.458445,0.223621,-1.090041
5848499354,-0.420536,0.377208,-1.082009
5848549181,-0.428670,0.458902,-1.031460
5848599019,-0.455331,0.513526,-0.991145
5848648857,-0.509026,0.577594,-0.899389
5848698693,-0.553606,0.641783,-0.787825
5848748526,-0.607505,0.687797,-0.696206
5848798365,-0.661898,0.679622,-0.593883
5848848199,-0.725215,0.689661,-0.481644
5848898040,-0.789035,0.645434,-0.368801
5848947877,-0.862272,0.583023,-0.286371
5848997714,-0.899193,0.502304,-0.203921
5849047553,-0.954955,0.376197,-0.171853
5849097389,-0.983404,0.258954,-0.150348
5849147222,-1.011868,0.141501,-0.159232
5849197055,-1.003872,0.032926,-0.168581
5849246893,-0.996065,-0.076089,-0.249050
5849296723,-0.969968,-0.176088,-0.319668
5849346562,-0.943688,-0.249220,-0.431114
5849396397,-0.917120,-0.304022,-0.502064
5849446241,-0.889891,-0.295427,-0.553304
5849496078,-0.853667,-0.296030,-0.624707
5849545915,-0.880819,-0.295532,-0.563558
5849595752,-0.862636,-0.295732,-0.583879
5849645579,-0.862663,-0.295795,-0.594039
5849695404,-0.853460,-0.277888,-0.614696
5849745229,-0.844669,-0.296266,-0.655384
5849795060,-0.808481,-0.296989,-0.746979
5849844889,-0.754126,-0.297748,-0.828928
5849894725,-0.672484,-0.298690,-0.921193
5849944560,-0.572657,-0.299772,-1.023644
5849994394,-0.454772,-0.318844,-1.096118
5850044229,-0.336615,-0.319695,-1.147933
5850094065,-0.246150,-0.356646,-1.209503
5850143904,-0.200747,-0.365894,-1.209879
5850193742,-0.182606,-0.374947,-1.199642
5850243587,-0.218952,-0.374661,-1.179139
5850293427,-0.264347,-0.365407,-1.178585
5850343268,-0.336810,-0.346674,-1.127043
5850393103,-0.445657,-0.327725,-1.065322
5850442937,-0.572673,-0.317473,-0.962534
5850492777,-0.663168,-0.298227,-0.839992
5850542620,-0.762997,-0.306048,-0.716876
5850592465,-0.862706,-0.304766,-0.583711
5850642314,-0.898924,-0.321858,-0.451140
5850692150,-0.926148,-0.339187,-0.349193
5850741991,-0.935118,-0.329928,-0.318807
5850791825,-0.935202,-0.356663,-0.257559
5850841661,-0.944116,-0.356238,-0.196464
5850891504,-0.944317,-0.374322,-0.196350
5850941341,-0.944317,-0.374322,-0.196350
5850991178,-0.953407,-0.365430,-0.226819
5851090858,-0.961643,-0.275117,-0.247759
5851140704,-0.988355,-0.211724,-0.248101
5851190544,-0.987465,-0.121390,-0.258970
5851240385,-0.995341,0.005074,-0.280205
5851290224,-0.976258,0.104303,-0.301634
5851340063,-0.966459,0.194147,-0.383715
5851389905,-0.929381,0.283940,-0.456030
5851439737,-0.901772,0.328697,-0.507491
