Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5846224637,0.034593,0.229678,0.126475,0.899510,-0.123059,0.416407
5846244682,-0.361152,0.131184,0.068656,0.901240,-0.123837,0.413331
5846264726,-0.703587,0.306222,-0.096486,0.897395,-0.125152,0.412676
5846284772,-0.644604,-0.096797,-0.386053,0.905315,-0.125722,0.413194
5846304817,-1.147252,0.329082,-0.816844,0.905373,-0.128377,0.411851
5846324862,-0.948919,0.663347,-0.803444,0.896137,-0.130611,0.411529
5846344907,-1.223738,-0.050859,-0.754952,0.907179,-0.123209,0.411639
5846364952,-1.359413,0.990467,-0.945354,0.909362,-0.129520,0.413255
5846384997,-0.537380,1.149448,-0.776586,0.901878,-0.129380,0.417114
5846405042,-0.591033,0.495925,-0.577481,0.896317,-0.130139,0.414166
5846425088,-0.508420,0.161374,-0.684454,0.894197,-0.123952,0.420564
5846445133,-0.388336,-0.788796,-0.638767,0.899143,-0.123048,0.417133
5846465179,-0.098482,-0.454575,-0.549886,0.894615,-0.127262,0.417590
5846485224,0.015122,-0.789084,-0.504731,0.896219,-0.123646,0.416752
5846505270,-0.129398,-0.636986,-0.595186,0.899286,-0.126633,0.413431
5846525315,0.342060,-0.629784,-0.575953,0.903788,-0.124431,0.412080
5846545360,0.146045,-0.249465,-0.323406,0.905069,-0.123522,0.414358
5846565405,0.085042,-0.477406,-0.261776,0.901081,-0.128856,0.412370
5846585450,0.312564,-0.622051,-0.339567,0.903633,-0.122233,0.413153
5846605495,0.228139,-0.804449,-0.460640,0.909458,-0.123999,0.408021
5846625539,-0.090610,-0.545739,-0.435585,0.908174,-0.124524,0.408289
5846645584,0.116182,-0.363361,-0.124993,0.905523,-0.124655,0.409909
5846665630,0.215674,0.062178,-0.156632,0.907359,-0.124243,0.407643
5846685674,-0.103210,0.374066,-0.192573,0.906151,-0.119202,0.408867
5846705720,-0.156282,0.693289,-0.306742,0.903143,-0.118779,0.410754
5846725765,-0.528962,0.480821,-0.242738,0.904524,-0.116947,0.414755
5846745810,-0.674077,0.465670,-0.409213,0.907061,-0.119118,0.409784
5846765855,-0.841463,0.617780,-0.514730,0.903253,-0.116939,0.413289
5846785900,-1.047241,0.306337,-0.497621,0.902979,-0.117971,0.408652
5846805945,-1.040034,0.184699,-0.543271,0.904945,-0.120357,0.410507
5846825990,-0.736097,0.237610,-0.614216,0.901421,-0.124496,0.410879
5846846035,-0.523381,0.024633,-0.554699,0.903164,-0.124078,0.409250
5846866082,-0.599542,0.077877,-0.615112,0.903647,-0.122171,0.409238
5846886127,-0.895651,-0.058603,-0.445110,0.903025,-0.120597,0.411223
5846906172,-0.660551,-0.248852,-0.507679,0.904163,-0.124084,0.410441
5846926218,-0.446649,0.077844,-0.395354,0.907048,-0.126882,0.407754
5846946262,-0.096436,0.221981,-0.337229,0.901635,-0.121746,0.413317
5846966308,-0.301816,0.001773,-0.259263,0.905224,-0.119904,0.410778
5846986353,-0.414588,0.138804,0.008112,0.903268,-0.122507,0.412333
5847006412,-0.193612,0.047483,0.181725,0.905076,-0.124573,0.407720
5847026442,0.041899,0.290429,0.019706,0.911776,-0.127400,0.408885
5847046487,0.227109,1.065697,0.367994,0.904982,-0.130947,0.408592
5847066532,0.575965,0.784128,0.274166,0.904349,-0.124003,0.409440
5847086577,0.142164,0.852841,0.125061,0.915456,-0.118328,0.410385
5847106623,0.578456,1.992670,0.349188,0.910060,-0.125997,0.410318
5847126667,0.602051,1.962346,0.569966,0.898578,-0.118123,0.416269
5847146712,0.525171,1.285996,0.670233,0.899265,-0.122369,0.410482
5847166758,0.615635,1.247832,0.486736,0.898465,-0.119107,0.418643
5847186803,0.393789,1.004692,0.244881,0.899128,-0.124427,0.415597
5847206848,0.729097,1.361651,0.280065,0.899237,-0.115828,0.419805
5847226893,-0.016599,0.959471,0.309017,0.900571,-0.119351,0.414473
5847246940,-0.107055,1.719546,0.149008,0.901980,-0.121990,0.418146
5847266985,-0.182612,1.514493,0.370711,0.899198,-0.118562,0.419828
5847287030,-0.396252,1.187828,0.326949,0.899800,-0.121503,0.417944
5847307075,-0.228790,1.157311,0.394258,0.898994,-0.126679,0.418983
5847327120,-0.040065,0.693447,0.263739,0.901918,-0.119983,0.418129
5847347165,-0.633522,0.952275,0.024259,0.906988,-0.123468,0.413188
5847367211,-0.397452,0.959715,0.121479,0.903951,-0.124671,0.417090
5847387256,0.278866,1.156668,-0.059113,0.905442,-0.128892,0.416317
5847407299,0.787019,1.125687,-0.367712,0.899301,-0.125349,0.414513
5847427345,1.499789,0.258556,-0.448540,0.906323,-0.111104,0.419636
5847447390,0.983034,0.745369,-0.620259,0.926016,-0.096423,0.397990
5847467435,-1.641999,3.833506,-0.648762,0.928004,-0.091822,0.395326
5847487480,-2.124720,4.798559,-2.093449,0.932246,-0.098360,0.407702
5847507525,-1.092439,4.302629,-4.294964,0.942333,-0.061101,0.412021
5847527570,-3.232059,8.158612,-3.002331,0.962227,-0.070202,0.392484
5847547615,-5.487660,7.028588,-1.825988,0.965819,-0.128694,0.405011
5847567660,2.934899,6.967966,-2.141912,0.983395,-0.138092,0.339938
5847587706,2.755286,14.173262,-2.848230,1.006516,-0.181943,0.324810
5847607751,6.516976,22.319601,0.787246,0.983018,-0.238814,0.379097
5847627796,14.832113,25.986988,8.399267,0.945246,-0.174164,0.365632
5847647843,14.241514,33.553341,15.382620,0.874842,-0.128712,0.352998
5847667888,16.477152,36.935741,19.857077,0.804069,-0.172909,0.397822
5847687933,25.022377,31.883457,24.192091,0.823117,-0.226771,0.414429
5847707978,35.165249,34.057518,27.342430,0.861371,-0.273005,0.416183
5847728023,47.949532,38.928246,32.046944,0.869918,-0.334992,0.459821
5847748068,61.906349,39.980740,33.043594,0.875794,-0.366969,0.474877
5847768113,81.675407,43.892593,31.654160,0.842145,-0.306059,0.494796
5847788159,100.762833,43.289715,29.123859,0.814304,-0.164768,0.510269
5847808202,103.070541,44.317680,37.675774,0.821186,-0.070252,0.546322
5847828248,108.160759,44.117077,40.806149,0.796021,-0.201422,0.534656
5847848293,98.600647,37.223583,23.264845,0.808227,-0.095703,0.580032
5847868338,85.194969,35.699917,23.475727,0.792869,0.097704,0.629491
5847888383,69.426849,26.463692,23.917707,0.768808,0.189198,0.637482
5847908428,44.919468,18.622501,16.746128,0.789200,0.233960,0.616777
5847928474,27.052103,17.520767,17.051764,0.719141,0.178249,0.671807
5847948518,9.125321,4.643819,13.392239,0.710328,0.168360,0.647697
5847968563,-5.499733,2.609919,9.087682,0.768818,0.086911,0.550013
5847988608,-12.122414,16.215166,-3.581721,0.704484,0.032752,0.617272
5848008653,-23.448338,6.572109,-20.322201,0.659402,0.011308,0.709621
5848028698,-37.379757,-13.387045,-29.536551,0.778065,0.002164,0.699547
5848048745,-48.954422,-14.933043,-41.612762,0.865917,0.079172,0.676246
5848068790,-66.867805,-19.682827,-57.614098,0.866242,0.137111,0.633434
5848088835,-89.551903,-29.868965,-70.008347,0.888712,0.128079,0.578591
5848108881,-102.260696,-20.764263,-79.549042,0.938079,0.118043,0.516214
5848128926,-113.573051,0.962770,-91.794014,0.891272,0.111749,0.532221
5848148971,-136.127319,-6.509647,-103.338570,0.859481,0.144878,0.446497
5848169016,-164.308014,-17.575605,-105.290886,0.900567,0.081277,0.397976
5848189061,-183.461426,-9.018868,-111.909554,0.927642,0.031869,0.404136
5848209105,-199.439621,-0.389208,-119.284004,0.937668,0.052317,0.353237
5848229150,-220.382996,10.258423,-127.772636,0.959966,0.107969,0.354580
5848249195,-244.586945,16.439842,-135.851135,1.020338,0.091460,0.327570
5848269240,-262.075256,26.699139,-139.276871,1.091104,0.101390,0.246702
5848289285,-289.630310,53.718056,-144.926758,1.061326,0.035976,0.203961
5848309331,-311.218628,68.825241,-159.196960,1.033473,0.006535,0.260084
5848329376,-314.323303,67.823631,-161.427246,1.004798,-0.027104,0.326614
5848349421,-310.059479,73.368004,-162.432678,0.993322,-0.095844,0.302880
5848369466,-309.125916,72.380928,-158.393600,0.942788,0.025987,0.203359
5848409556,-337.764557,31.302895,-154.409821,1.208795,0.151238,-0.077423
5848429601,-356.691040,27.543928,-149.461639,1.432595,-0.260837,-0.243369
5848449648,-341.894836,60.888145,-121.228455,1.561373,-0.820350,-0.282148
5848469693,-285.879242,133.067795,-124.316391,1.093645,-1.370000,-0.005800
5848489738,-204.312592,130.034912,-187.591782,0.370574,-1.300965,0.475437
5848509783,-176.687958,37.539021,-158.286652,0.479208,-0.694832,0.443823
5848529828,-183.021179,-15.282753,-113.087845,0.865991,-0.461274,0.186426
5848549874,-173.022415,14.952581,-111.311378,1.092692,-0.375313,0.163246
5848569918,-153.655640,53.845112,-125.285744,0.963548,-0.417577,0.228295
5848589964,-158.847137,41.897720,-133.210999,0.857876,-0.339447,0.273766
5848610007,-183.691483,25.684177,-133.028046,0.959054,-0.235869,0.333557
5848630053,-199.060165,27.094364,-136.606430,1.085111,-0.158007,0.280574
5848650098,-208.239365,45.257011,-144.003906,1.054536,-0.126924,0.204527
5848670143,-224.457794,46.804028,-149.175735,0.983783,-0.139877,0.183177
5848690188,-240.938019,40.646332,-149.538742,1.003472,-0.178589,0.153141
5848710233,-249.398254,42.372116,-147.936615,1.030264,-0.220037,0.112617
5848730278,-253.276260,45.881260,-143.788696,1.039234,-0.281181,0.084964
5848750324,-249.536819,50.469528,-142.290436,1.006286,-0.286758,0.102523
5848770369,-247.447571,49.040722,-138.016006,0.991427,-0.260879,0.132883
5848790413,-247.257217,44.519154,-135.773407,1.029494,-0.221788,0.145949
5848810459,-248.487564,40.675247,-133.596741,1.101341,-0.187875,0.118425
5848830504,-250.131195,48.330547,-133.644714,1.113890,-0.172746,0.080972
