Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10136226813,-0.010220,-1.382068,-0.488639
10136277247,-0.010416,-1.382179,-0.469119
10136327675,-0.010357,-1.391325,-0.469011
10136428529,-0.001102,-1.382201,-0.488727
10136478950,-0.010421,-1.382144,-0.469008
10136529383,-0.019533,-1.382045,-0.469039
10136579808,-0.019366,-1.391214,-0.478943
10136630230,-0.019366,-1.391214,-0.478943
10136680644,-0.019261,-1.391201,-0.488848
10136731060,-0.010250,-1.391330,-0.478971
10136781466,-0.019564,-1.391307,-0.459360
10136831869,-0.019519,-1.382149,-0.469373
10136882272,0.007951,-1.373137,-0.488752
10136932684,-0.010357,-1.391325,-0.469011
10136983099,-0.019528,-1.382080,-0.469150
10137033510,-0.019486,-1.372905,-0.479106
10137083921,-0.010413,-1.382196,-0.469175
10137134330,-0.010421,-1.382144,-0.469008
10137184738,-0.028740,-1.382028,-0.459391
10137235150,-0.010418,-1.382161,-0.469064
10137285558,-0.019770,-1.391349,-0.439611
10137335972,-0.028417,-1.400277,-0.478920
10137386380,-0.019590,-1.372917,-0.469203
10137436810,-0.019259,-1.391219,-0.488906
10137487223,-0.019470,-1.391225,-0.469042
10137537641,-0.019427,-1.382051,-0.478996
10137588061,-0.010416,-1.382179,-0.469119
10137638480,-0.019625,-1.382144,-0.459413
10137688899,-0.028702,-1.372818,-0.469234
10137739318,-0.009993,-1.400382,-0.498436
10137789736,-0.028578,-1.391161,-0.469184
10137840155,-0.028639,-1.381998,-0.469237
10137890576,-0.019363,-1.391231,-0.479000
10137941004,-0.010416,-1.382179,-0.469119
10137991423,-0.010215,-1.382103,-0.488756
10138041840,-0.019325,-1.382021,-0.488842
10138092253,-0.019363,-1.391231,-0.479000
10138142660,-0.010359,-1.391307,-0.468955
10138193080,-0.019569,-1.391272,-0.459251
10138243493,-0.019617,-1.400412,-0.449194
10138293911,-0.028984,-1.391279,-0.429800
10138344322,-0.038525,-1.418827,-0.370568
10138394734,-0.038952,-1.446492,-0.311350
10138445143,-0.039927,-1.483495,-0.193020
10138495553,-0.040757,-1.511317,-0.094436
10138545957,-0.060645,-1.520837,0.072844
10138596366,-0.080535,-1.530257,0.239959
10138646778,-0.119091,-1.503061,0.426654
10138697198,-0.167311,-1.439178,0.642560
10138747608,-0.197574,-1.320429,0.848406
10138798030,-0.264369,-1.155438,1.033489
10138848452,-0.340513,-0.926227,1.198984
10138898881,-0.434190,-0.632380,1.255676
10138949301,-0.536433,-0.329100,1.253161
10138999719,-0.619480,-0.016529,1.151939
10139050138,-0.692204,0.250411,0.962638
10139100554,-0.745454,0.453266,0.695006
10139150966,-0.798090,0.564486,0.427976
10139201375,-0.840814,0.593322,0.132176
10139251777,-0.856105,0.557542,-0.123800
10139302184,-0.871238,0.457655,-0.359706
10139352594,-0.867961,0.293296,-0.565319
10139403000,-0.864811,0.092270,-0.741492
10139453429,-0.852782,-0.173222,-0.847950
10139503836,-0.796020,-0.466854,-0.865966
10139554243,-0.767644,-0.742226,-0.785134
10139604652,-0.713048,-1.008984,-0.605926
10139655061,-0.659501,-1.220934,-0.357927
10139705476,-0.561704,-1.351087,-0.041197
10139755890,-0.473697,-1.389492,0.284745
10139806299,-0.395176,-1.345358,0.590626
10139856705,-0.298380,-1.246255,0.856876
10139907110,-0.219411,-1.082574,1.043343
10139957522,-0.158335,-0.909522,1.191116
10140007929,-0.096926,-0.754708,1.319031
10140058330,-0.053127,-0.553641,1.357893
10140108733,-0.018355,-0.380008,1.406281
10140159138,-0.010672,-0.196889,1.424594
10140209538,-0.011570,-0.031888,1.404154
10140259949,-0.039759,0.142567,1.373747
10140310363,-0.085702,0.308112,1.303221
10140360774,-0.131193,0.437040,1.213053
10140461597,-0.275981,0.640689,0.984632
10140512009,-0.338715,0.687358,0.855046
10140562419,-0.383372,0.752288,0.726263
10140612829,-0.454789,0.762545,0.577847
10140663238,-0.525812,0.791252,0.380039
10140713652,-0.596333,0.774227,0.162900
10140764056,-0.648500,0.720380,-0.044006
10140814466,-0.718909,0.639146,-0.231292
10140864882,-0.771276,0.530065,-0.378744
10140915289,-0.805537,0.402499,-0.506296
10140965698,-0.840316,0.284032,-0.594815
10141016101,-0.857717,0.210953,-0.623958
10141066514,-0.875536,0.192903,-0.653717
10141116924,-0.866317,0.165279,-0.643469
10141167335,-0.884728,0.174599,-0.634004
10141217741,-0.876378,0.220136,-0.584667
10141268149,-0.886581,0.284234,-0.526318
10141318557,-0.887762,0.338978,-0.447856
10141368966,-0.871122,0.411765,-0.339714
10141419380,-0.900380,0.484918,-0.202589
10141469794,-0.902441,0.521022,-0.025581
10141520199,-0.895360,0.547919,0.151582
10141570609,-0.897201,0.538160,0.338592
10141621016,-0.907937,0.482775,0.526181
10141721837,-0.918900,0.243595,0.862194
10141772248,-0.909729,0.069079,0.971461
10141822664,-0.890631,-0.123626,1.012129
10141873081,-0.889314,-0.316054,1.012938
10141923503,-0.897212,-0.471681,0.994360
10141973920,-0.895423,-0.645598,0.936149
10142024331,-0.884358,-0.801184,0.848533
10142074728,-0.890856,-0.965603,0.701837
10142125129,-0.861475,-1.057055,0.564694
10142175541,-0.867567,-1.175457,0.348772
10142225949,-0.873822,-1.238825,0.112778
10142276353,-0.880022,-1.256230,-0.153049
10142326755,-0.868459,-1.200540,-0.428988
10142377156,-0.885156,-1.062225,-0.666258
10142427564,-0.875684,-0.841863,-0.844668
10142477984,-0.867841,-0.530166,-0.925148
10142528399,-0.888814,-0.163569,-0.897898
10142578813,-0.902060,0.165823,-0.712816
10142629233,-0.906656,0.439937,-0.448611
10142679647,-0.902010,0.622158,-0.134461
10142730060,-0.905799,0.694584,0.180297
10142780480,-0.926772,0.666383,0.465858
10142830908,-0.910304,0.564697,0.702873
10142881324,-0.920437,0.417547,0.900307
10142931743,-0.929327,0.206506,1.019268
10142982154,-0.919086,-0.059452,1.080261
10143032569,-0.908131,-0.325224,1.072354
10143082988,-0.914397,-0.608931,0.984987
10143133405,-0.919413,-0.901443,0.779856
10143183818,-0.915190,-1.111391,0.505584
10143234230,-0.910844,-1.238646,0.171447
10143284644,-0.907069,-1.274298,-0.172930
10143335047,-0.904372,-1.172518,-0.498416
10143385458,-0.912286,-0.970114,-0.745815
10143435856,-0.903872,-0.667432,-0.875471
10143486262,-0.905974,-0.337533,-0.887221
10143536664,-0.900239,-0.026470,-0.760747
10143587074,-0.913322,0.257107,-0.565808
10143637485,-0.926373,0.439625,-0.301015
