Timestamp (us),W,X,Y,Z
10136142053,0.160480,-0.087622,-0.527677,-0.829680
10136152068,0.160474,-0.087628,-0.527669,-0.829686
10136162083,0.160468,-0.087629,-0.527663,-0.829690
10136182114,0.160449,-0.087642,-0.527671,-0.829688
10136192128,0.160447,-0.087635,-0.527674,-0.829687
10136202143,0.160443,-0.087638,-0.527680,-0.829683
10136212159,0.160453,-0.087630,-0.527668,-0.829690
10136222175,0.160461,-0.087609,-0.527660,-0.829696
10136232189,0.160477,-0.087596,-0.527646,-0.829703
10136242205,0.160500,-0.087576,-0.527633,-0.829709
10136252219,0.160514,-0.087572,-0.527616,-0.829717
10136262234,0.160515,-0.087566,-0.527606,-0.829724
10136272249,0.160521,-0.087558,-0.527601,-0.829727
10136282264,0.160533,-0.087552,-0.527600,-0.829726
10136292279,0.160525,-0.087550,-0.527605,-0.829725
10136302299,0.160523,-0.087552,-0.527615,-0.829718
10136312309,0.160521,-0.087551,-0.527622,-0.829714
10136322324,0.160525,-0.087560,-0.527631,-0.829707
10136332339,0.160528,-0.087561,-0.527636,-0.829703
10136342354,0.160518,-0.087573,-0.527639,-0.829702
10136352369,0.160492,-0.087582,-0.527648,-0.829700
10136362384,0.160479,-0.087579,-0.527658,-0.829697
10136382413,0.160463,-0.087615,-0.527683,-0.829680
10136392427,0.160442,-0.087604,-0.527696,-0.829677
10136402443,0.160433,-0.087599,-0.527707,-0.829672
10136412457,0.160437,-0.087602,-0.527727,-0.829658
10136422472,0.160436,-0.087594,-0.527742,-0.829650
10136432487,0.160441,-0.087580,-0.527753,-0.829643
10136442502,0.160440,-0.087590,-0.527759,-0.829639
10136452517,0.160457,-0.087599,-0.527763,-0.829632
10136462532,0.160466,-0.087596,-0.527761,-0.829632
10136472547,0.160459,-0.087587,-0.527760,-0.829635
10136482562,0.160457,-0.087589,-0.527750,-0.829641
10136502592,0.160483,-0.087584,-0.527728,-0.829651
10136512607,0.160486,-0.087591,-0.527721,-0.829654
10136522622,0.160488,-0.087582,-0.527715,-0.829658
10136532637,0.160490,-0.087573,-0.527708,-0.829663
10136542652,0.160491,-0.087578,-0.527689,-0.829674
10136552667,0.160495,-0.087579,-0.527690,-0.829673
10136562682,0.160503,-0.087589,-0.527691,-0.829670
10136572697,0.160496,-0.087598,-0.527684,-0.829675
10136582712,0.160487,-0.087608,-0.527687,-0.829674
10136592726,0.160479,-0.087604,-0.527680,-0.829680
10136602741,0.160459,-0.087618,-0.527672,-0.829687
10136612757,0.160454,-0.087624,-0.527668,-0.829690
10136622773,0.160444,-0.087622,-0.527670,-0.829691
10136632788,0.160443,-0.087626,-0.527675,-0.829688
10136642803,0.160433,-0.087618,-0.527679,-0.829688
10136652818,0.160422,-0.087623,-0.527679,-0.829690
10136662833,0.160406,-0.087643,-0.527680,-0.829690
10136672848,0.160403,-0.087646,-0.527682,-0.829689
10136682863,0.160402,-0.087645,-0.527677,-0.829693
10136692878,0.160395,-0.087663,-0.527668,-0.829698
10136702893,0.160385,-0.087684,-0.527653,-0.829707
10136712908,0.160375,-0.087687,-0.527650,-0.829710
10136722923,0.160369,-0.087683,-0.527633,-0.829723
10136732937,0.160400,-0.087670,-0.527611,-0.829732
10136742952,0.160414,-0.087662,-0.527599,-0.829738
10136752967,0.160420,-0.087665,-0.527587,-0.829744
10136762982,0.160412,-0.087670,-0.527571,-0.829755
10136772997,0.160418,-0.087657,-0.527555,-0.829765
10136783012,0.160423,-0.087644,-0.527556,-0.829765
10136793031,0.160416,-0.087657,-0.527541,-0.829775
10136803041,0.160424,-0.087669,-0.527540,-0.829773
10136813056,0.160415,-0.087668,-0.527540,-0.829774
10136823071,0.160427,-0.087657,-0.527526,-0.829782
10136833086,0.160416,-0.087650,-0.527525,-0.829786
10136843101,0.160433,-0.087641,-0.527510,-0.829794
10136853115,0.160436,-0.087626,-0.527509,-0.829795
10136863130,0.160424,-0.087646,-0.527504,-0.829798
10136873145,0.160425,-0.087646,-0.527512,-0.829793
10136883161,0.160428,-0.087647,-0.527516,-0.829790
10136893176,0.160423,-0.087659,-0.527531,-0.829780
10136903190,0.160424,-0.087647,-0.527547,-0.829771
10136913205,0.160422,-0.087660,-0.527561,-0.829761
10136923220,0.160417,-0.087657,-0.527564,-0.829760
10136933236,0.160415,-0.087654,-0.527566,-0.829760
10136943250,0.160429,-0.087636,-0.527568,-0.829758
10136953265,0.160444,-0.087620,-0.527560,-0.829761
10136963280,0.160447,-0.087620,-0.527560,-0.829761
10136973295,0.160455,-0.087624,-0.527564,-0.829756
10136983310,0.160465,-0.087615,-0.527552,-0.829763
10136993325,0.160468,-0.087617,-0.527545,-0.829767
10137003340,0.160465,-0.087607,-0.527538,-0.829773
10137023370,0.160460,-0.087609,-0.527516,-0.829787
10137033385,0.160451,-0.087605,-0.527512,-0.829792
10137043401,0.160451,-0.087596,-0.527508,-0.829795
10137053416,0.160436,-0.087603,-0.527519,-0.829791
10137063431,0.160432,-0.087618,-0.527526,-0.829786
10137073446,0.160425,-0.087635,-0.527537,-0.829778
10137083461,0.160421,-0.087620,-0.527546,-0.829775
10137093476,0.160423,-0.087628,-0.527558,-0.829766
10137103491,0.160427,-0.087636,-0.527567,-0.829759
10137113506,0.160440,-0.087620,-0.527567,-0.829758
10137123521,0.160440,-0.087614,-0.527575,-0.829754
10137133536,0.160437,-0.087615,-0.527578,-0.829752
10137143551,0.160429,-0.087607,-0.527582,-0.829752
10137153566,0.160446,-0.087594,-0.527584,-0.829749
10137163581,0.160447,-0.087603,-0.527587,-0.829746
10137173596,0.160429,-0.087618,-0.527589,-0.829746
10137183611,0.160425,-0.087609,-0.527600,-0.829741
