Timestamp (us),Percentage (%),Power (dBm)
10136567277,80.000000,-60.000000
10137571762,76.000000,-62.000000
10138565759,80.000000,-60.000000
10139564767,70.000000,-65.000000
10140573850,82.000000,-59.000000
10141567625,92.000000,-54.000000
10142571744,94.000000,-53.000000
10143568217,94.000000,-53.000000
10144564766,96.000000,-52.000000
10145576267,78.000000,-61.000000
10146565195,80.000000,-60.000000
10147569733,88.000000,-56.000000
10148572303,84.000000,-58.000000
10149567180,70.000000,-65.000000
10150571180,98.000000,-51.000000
10151568755,96.000000,-52.000000
10152574278,74.000000,-63.000000
