Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10136152068,-0.071662,-0.105183,-0.021693,0.313867,0.845954,0.428925
10136192128,0.004888,-0.059571,-0.044577,0.314456,0.847512,0.426758
10136212159,-0.131573,0.078376,0.030083,0.314408,0.848709,0.424577
10136232189,-0.107952,0.230255,0.081726,0.311801,0.847247,0.428082
10136252219,-0.077535,0.221998,0.134629,0.312849,0.845772,0.430093
10136272249,0.021050,0.045791,0.029809,0.312638,0.846035,0.432101
10136292279,0.081540,0.007286,0.037549,0.312676,0.847048,0.430102
10136312309,0.111322,-0.076391,0.060980,0.311525,0.846975,0.428166
10136332339,0.088320,-0.045607,0.068099,0.314524,0.847230,0.428126
10136352369,0.057451,-0.243585,-0.081947,0.313145,0.846778,0.429012
10136392427,0.102686,-0.143548,-0.006630,0.312369,0.847797,0.426818
10136412457,0.163628,-0.044700,0.000316,0.314547,0.849964,0.427878
10136432487,0.125795,0.092473,-0.016058,0.314385,0.850336,0.426783
10136452517,0.002925,-0.035840,0.144132,0.315023,0.849242,0.426144
10136472547,-0.019009,0.062667,-0.001088,0.314260,0.849324,0.428506
10136512607,-0.095152,0.025133,0.112636,0.314619,0.846232,0.427388
10136532637,-0.094283,0.093210,0.013371,0.313271,0.849607,0.428036
10136552667,-0.109662,0.001945,0.051960,0.314699,0.848589,0.429145
10136572697,-0.056761,-0.089522,0.082847,0.313893,0.847327,0.427843
10136592726,-0.086771,-0.089338,-0.000655,0.312822,0.849339,0.427570
10136612757,-0.041312,-0.203440,-0.014762,0.312025,0.845502,0.430351
10136632788,0.027620,-0.074081,-0.008184,0.313164,0.847693,0.428199
10136652818,-0.025397,-0.058647,-0.068929,0.313270,0.848244,0.427476
10136672848,-0.094222,-0.149027,-0.007439,0.314121,0.847978,0.425205
10136692878,-0.131964,-0.095217,0.045137,0.313629,0.847876,0.427569
10136712908,-0.177157,-0.148029,-0.015216,0.314085,0.846966,0.427021
10136732937,-0.206068,0.187441,0.080588,0.314509,0.848133,0.429503
10136752967,-0.107224,0.095073,0.096238,0.313872,0.846864,0.429025
10136772997,-0.175280,0.034229,0.013204,0.312591,0.847323,0.429830
10136793031,-0.084182,-0.027229,0.051577,0.312147,0.847330,0.429184
10136813056,-0.060994,-0.027236,0.021092,0.315007,0.846965,0.426123
10136833086,-0.045114,0.071348,-0.017626,0.313035,0.846681,0.430196
10136853115,0.015846,0.147153,0.049991,0.312920,0.845492,0.431188
10136873145,0.014872,-0.134586,-0.000750,0.314328,0.845591,0.428290
10136893176,0.090698,-0.096582,0.059570,0.313354,0.846605,0.427188
10136913205,0.136459,-0.020736,0.005821,0.315465,0.849780,0.427160
10136933236,-0.038398,0.003087,-0.009653,0.313833,0.849609,0.426950
10136953265,-0.037640,0.246698,0.086774,0.313554,0.849881,0.427495
10136973295,0.052623,-0.005334,0.088754,0.313963,0.847773,0.429400
10136993325,-0.091436,0.071397,0.072601,0.313056,0.846416,0.428733
10137033385,-0.052972,-0.028164,-0.017517,0.313124,0.848496,0.431127
10137053416,0.060823,-0.089591,-0.016940,0.311954,0.847054,0.429817
10137073446,0.052532,-0.180306,0.029303,0.315543,0.847595,0.426959
10137093476,0.106207,-0.020518,0.035568,0.312178,0.847977,0.427547
10137113506,0.060739,0.086431,0.057218,0.315351,0.848773,0.428153
10137133536,0.098259,-0.020747,-0.002574,0.313508,0.847139,0.429204
10137153566,-0.000313,0.109371,0.049363,0.312288,0.848983,0.426736
10137173596,-0.084743,-0.141682,-0.001828,0.314939,0.848337,0.425313
10137193626,-0.053321,0.086814,0.034254,0.313894,0.850722,0.423492
10137213654,-0.175370,-0.034259,0.080511,0.314817,0.848417,0.427320
10137233684,-0.212661,-0.049432,0.012280,0.314229,0.847950,0.429862
10137253714,-0.181445,-0.011609,-0.041099,0.313613,0.848416,0.428852
10137273744,-0.203894,0.072657,0.094674,0.314815,0.849325,0.427876
10137293774,-0.241093,0.079962,0.018543,0.314233,0.847407,0.429401
10137313804,-0.262801,0.193877,0.017518,0.314339,0.846594,0.428026
10137333834,-0.232297,0.094612,0.056217,0.313204,0.847584,0.431394
10137353864,-0.079848,-0.013355,-0.048939,0.312625,0.845303,0.432550
10137373894,0.087577,0.115492,0.041030,0.311460,0.844498,0.431246
10137393924,0.140362,0.084614,0.063932,0.313157,0.848781,0.429122
10137413954,0.002991,-0.059726,-0.033547,0.313642,0.847427,0.426561
10137433983,0.078826,-0.006382,0.079769,0.316730,0.848135,0.426801
10137454015,-0.073388,-0.142899,-0.055770,0.312235,0.847055,0.429274
10137474045,0.063385,-0.150813,-0.025130,0.316344,0.847947,0.428162
10137494075,-0.065727,-0.088911,-0.010518,0.314931,0.849061,0.426141
10137514104,-0.110030,0.261773,0.084957,0.313349,0.848602,0.428393
10137534134,-0.216692,0.079072,0.048408,0.312526,0.848968,0.428931
10137554164,-0.132767,0.032896,0.056311,0.310980,0.847887,0.428622
10137574194,-0.186159,-0.096174,0.064721,0.313212,0.846496,0.430380
10137594224,-0.109495,-0.066128,0.034091,0.313205,0.844767,0.430090
10137614254,0.020112,-0.005768,0.033581,0.314408,0.846676,0.429488
10137634283,-0.071114,0.002444,0.048546,0.313753,0.845765,0.430291
10137654313,0.096768,0.092392,-0.028000,0.312940,0.847134,0.430655
10137674342,0.050821,0.054480,-0.027640,0.311987,0.845942,0.433002
10137694372,0.233343,0.205661,0.046942,0.311954,0.846691,0.429631
10137714403,0.072112,-0.090478,0.034140,0.311739,0.848984,0.427001
10137734432,0.026837,-0.006509,-0.004545,0.314322,0.849801,0.424768
10137754462,-0.010897,0.176520,0.107515,0.312851,0.850167,0.426117
10137774492,-0.041479,0.161258,0.167945,0.313622,0.845603,0.427000
10137794522,-0.109548,0.229502,0.174408,0.314304,0.846672,0.430308
10137814552,-0.094019,0.167807,0.091235,0.312755,0.846044,0.430368
10137834582,0.058929,0.242322,-0.030780,0.314719,0.846655,0.432780
10137854612,0.233151,0.217961,0.007484,0.311642,0.842465,0.436069
10137874643,0.368126,0.073042,0.205714,0.312156,0.845119,0.433454
10137894673,0.420718,0.079641,0.083943,0.315607,0.846767,0.428322
10137914703,0.480506,0.094396,0.076071,0.315065,0.848406,0.428876
10137934733,0.486682,0.010414,0.053866,0.310972,0.844125,0.433243
10137954763,0.773524,-0.082311,0.084975,0.312978,0.847057,0.428190
10137974793,0.696284,0.047406,0.053312,0.315956,0.846396,0.429054
10137994823,0.733150,0.214471,0.074460,0.315576,0.845120,0.429584
10138014853,0.777429,0.259043,-0.032040,0.315511,0.848673,0.429525
10138034895,0.776375,0.539802,0.011138,0.314052,0.850530,0.424953
10138054911,0.735759,0.470624,0.163105,0.315092,0.842023,0.430095
