Timestamp (us),Percentage (%),Voltage (V),Charging Status
10136219148,79.817337,3.798173,0.000000
10137219680,79.868362,3.798684,0.000000
10138220213,79.782425,3.797824,0.000000
10139220746,79.828079,3.798281,0.000000
10140221278,79.829422,3.798295,0.000000
10141221811,79.834793,3.798348,0.000000
10142222342,79.815994,3.798160,0.000000
10143222874,79.795853,3.797959,0.000000
10144223422,79.813309,3.798133,0.000000
10145223955,79.787796,3.797878,0.000000
10146224488,79.807938,3.798079,0.000000
10147225021,79.774368,3.797744,0.000000
10148225554,79.798538,3.797986,0.000000
10149226086,79.798538,3.797985,0.000000
10150226619,79.775711,3.797757,0.000000
10151227153,79.777054,3.797771,0.000000
10152227686,79.771683,3.797717,0.000000
