Timestamp (us),Percentage (%),Voltage (V),Charging Status
1243318423,100.000000,4.003567,0.000000
1244318956,100.000000,4.003863,0.000000
1245319487,100.000000,4.003446,0.000000
1246320020,100.000000,4.003259,0.000000
1247320553,100.000000,4.003553,0.000000
1248321085,100.000000,4.003392,0.000000
1249321618,100.000000,4.003258,0.000000
1250322150,100.000000,4.003513,0.000000
1251322680,100.000000,4.003486,0.000000
1252323212,100.000000,4.003218,0.000000
1253323743,100.000000,4.003392,0.000000
1254324275,100.000000,4.003312,0.000000
