Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1242883374,-0.033914,2.794669,1.064141,0.964983,-0.162143,-0.075070
1242903424,3.821532,3.758724,0.665363,0.991391,-0.179543,-0.107945
1242923475,4.356576,5.177711,0.008496,0.991659,-0.153701,-0.073343
1242943525,2.851440,1.406299,0.628335,0.966468,-0.144354,-0.057452
1242963575,1.800946,-0.516235,1.423540,0.971373,-0.166031,-0.074707
1242983626,3.033301,-0.731361,2.143850,0.995911,-0.180755,-0.085269
1243003676,3.523247,-0.078981,2.755326,1.005839,-0.178728,-0.084858
1243023728,3.244529,-0.672849,2.772628,0.990070,-0.177918,-0.070166
1243043778,3.088020,-0.929490,1.970198,0.970346,-0.174185,-0.066531
1243063828,3.494685,-1.234725,1.304159,0.968120,-0.168414,-0.062888
1243083879,3.965034,-2.056299,0.556509,0.974806,-0.176451,-0.079652
1243103929,4.541416,-1.169991,-0.341064,0.989905,-0.183050,-0.086012
1243123980,4.302741,-0.662483,-0.274519,0.991733,-0.171833,-0.076950
1243144030,3.582850,-1.409960,-0.082217,0.982807,-0.163571,-0.082380
1243164080,2.924587,-2.128832,-0.231089,0.973336,-0.161813,-0.085103
1243184131,3.911853,-1.374467,-0.810035,0.989983,-0.168854,-0.090811
1243204181,3.452137,-0.710182,-0.933426,0.996487,-0.166893,-0.081699
1243244281,0.932858,-1.087054,-0.302192,0.976363,-0.148459,-0.079329
1243264343,-0.965871,-0.596161,0.052992,0.977628,-0.151226,-0.076016
1243284381,-2.145307,-0.807256,0.304238,0.980516,-0.165532,-0.079374
1243304431,-2.669772,-1.142454,0.661788,0.977313,-0.162804,-0.078701
1243324481,-2.490726,-1.923408,0.634101,0.972692,-0.168024,-0.080946
1243344532,-2.103104,-3.145425,0.274386,0.973519,-0.176017,-0.093662
1243364582,-0.681128,-2.495270,-0.425617,0.987158,-0.181444,-0.100410
1243384633,0.389984,-2.033111,-0.480637,0.990459,-0.168450,-0.094448
1243404683,1.116522,-1.185746,-0.491390,0.985867,-0.152501,-0.096664
1243424733,0.127028,-1.372248,-0.149348,0.981130,-0.156401,-0.095471
1243444784,0.367178,-0.574909,-0.364390,0.989790,-0.169139,-0.104442
1243464834,0.142432,-0.041651,0.156799,0.982921,-0.167273,-0.099968
1243484885,0.347444,-0.091577,0.452479,0.986339,-0.159035,-0.096222
1243504935,-0.030822,-0.609652,0.552923,0.978775,-0.163029,-0.094775
