Timestamp (us),X (g),Y (g),Z (g)
1242885747,0.897098,-0.162555,-0.620814
1242905926,0.946098,-0.162555,-0.620814
1242926102,0.848098,-0.162555,-0.571814
1242946278,0.897098,-0.162555,-0.522814
1242966453,0.946098,-0.113555,-0.571814
1242986630,1.044098,-0.162555,-0.620814
1243006808,0.946098,-0.162555,-0.571814
1243026984,0.946098,-0.162555,-0.669814
1243047160,0.995098,-0.113555,-0.522814
1243067335,0.995098,-0.064555,-0.522814
1243087510,0.995098,-0.064555,-0.620814
1243107686,0.995098,-0.162555,-0.620814
1243127862,0.946098,-0.064555,-0.522814
1243148038,0.946098,-0.113555,-0.522814
1243168217,0.995098,-0.064555,-0.620814
1243188395,0.995098,-0.064555,-0.522814
1243208571,1.044098,-0.064555,-0.571814
1243248926,1.044098,-0.113555,-0.522814
1243269103,0.946098,-0.113555,-0.620814
1243289279,0.946098,-0.113555,-0.522814
1243309455,0.995098,-0.113555,-0.620814
1243329632,0.946098,-0.113555,-0.620814
1243349811,0.995098,-0.162555,-0.571814
1243369988,0.946098,-0.113555,-0.620814
1243390165,0.995098,-0.113555,-0.620814
1243410343,1.044098,-0.113555,-0.620814
1243430520,0.946098,-0.162555,-0.571814
1243450698,0.995098,-0.113555,-0.522814
1243470876,1.044098,-0.064555,-0.669814
1243491051,0.946098,-0.064555,-0.669814
1243511228,0.946098,-0.064555,-0.620814
1243531406,0.995098,-0.064555,-0.571814
1243551582,0.946098,-0.162555,-0.571814
1243571759,1.044098,-0.113555,-0.620814
1243591936,0.995098,-0.162555,-0.571814
1243612112,0.995098,-0.162555,-0.571814
1243632289,1.044098,-0.064555,-0.522814
1243652466,0.897098,-0.211555,-0.620814
1243672644,0.995098,-0.162555,-0.669814
1243692821,0.995098,-0.162555,-0.620814
1243713010,1.093098,-0.113555,-0.620814
1243733176,0.995098,-0.113555,-0.571814
1243753356,0.995098,-0.113555,-0.522814
1243773531,0.995098,-0.064555,-0.620814
1243793708,0.995098,-0.113555,-0.620814
1243813884,0.995098,-0.015555,-0.620814
1243834059,0.995098,-0.064555,-0.571814
1243854234,0.995098,-0.162555,-0.522814
1243874410,0.995098,-0.113555,-0.522814
1243894587,0.995098,-0.113555,-0.620814
1243914763,0.897098,-0.211555,-0.571814
1243934939,0.946098,-0.162555,-0.571814
1243955113,0.995098,-0.162555,-0.571814
1243975289,0.995098,-0.211555,-0.571814
1243995465,0.946098,-0.162555,-0.473814
1244015641,0.946098,-0.113555,-0.669814
1244035819,0.946098,-0.211555,-0.620814
1244055995,1.044098,-0.064555,-0.620814
1244076170,1.044098,-0.064555,-0.620814
1244096346,0.995098,-0.113555,-0.571814
1244116535,0.946098,-0.064555,-0.571814
1244136698,0.995098,-0.113555,-0.473814
1244156874,0.946098,-0.113555,-0.522814
1244177051,0.946098,-0.113555,-0.522814
1244197227,1.044098,-0.064555,-0.473814
1244217405,0.946098,-0.113555,-0.522814
1244237583,0.995098,-0.113555,-0.620814
1244257761,0.897098,-0.113555,-0.522814
1244277938,0.946098,-0.162555,-0.620814
1244298114,1.093098,-0.113555,-0.473814
1244318291,0.946098,-0.113555,-0.571814
1244338469,0.995098,-0.162555,-0.473814
1244358646,0.995098,-0.113555,-0.522814
1244378823,0.946098,-0.162555,-0.571814
1244399002,0.946098,-0.064555,-0.522814
1244419180,0.946098,-0.064555,-0.522814
1244439356,0.946098,-0.064555,-0.571814
1244459533,0.995098,-0.162555,-0.473814
1244479711,1.044098,-0.064555,-0.620814
1244499887,0.897098,-0.064555,-0.522814
1244520064,0.946098,-0.064555,-0.571814
1244540242,0.995098,-0.113555,-0.522814
1244560419,0.995098,-0.162555,-0.571814
1244580596,0.946098,-0.064555,-0.473814
1244600773,1.093098,-0.064555,-0.473814
1244620948,0.995098,-0.064555,-0.571814
1244641124,0.946098,-0.113555,-0.375814
1244661299,0.946098,-0.113555,-0.522814
1244681476,1.044098,-0.113555,-0.571814
1244701652,1.093098,-0.211555,-0.522814
1244721829,0.946098,-0.309555,-0.571814
1244742005,1.044098,-0.162555,-0.522814
1244762183,1.093098,0.033445,-0.620814
1244782362,0.995098,-0.015555,-0.571814
1244802538,0.995098,-0.015555,-0.571814
1244822714,0.848098,-0.064555,-0.424814
1244842890,0.995098,-0.015555,-0.473814
1244863066,0.946098,-0.015555,-0.473814
1244903416,1.044098,0.033445,-0.375814
1244923591,0.897098,-0.015555,-0.424814
1244943767,1.044098,-0.211555,-0.326814
1244963943,1.044098,-0.113555,-0.424814
1244984119,0.995098,-0.015555,-0.424814
1245004293,0.995098,-0.015555,-0.424814
1245024468,0.946098,0.033445,-0.473814
1245044645,1.044098,0.033445,-0.375814
1245064823,0.995098,-0.015555,-0.375814
1245085002,0.995098,-0.015555,-0.375814
1245105180,0.995098,-0.113555,-0.326814
1245125359,0.946098,-0.015555,-0.424814
1245145537,0.995098,-0.064555,-0.375814
1245165712,0.946098,-0.064555,-0.375814
1245185891,1.044098,0.033445,-0.375814
1245206070,0.995098,-0.015555,-0.375814
1245226248,0.946098,-0.064555,-0.326814
1245246424,0.946098,-0.064555,-0.326814
1245266601,1.044098,-0.064555,-0.424814
1245286778,1.093098,-0.015555,-0.326814
1245306954,1.044098,-0.064555,-0.326814
1245327130,0.946098,-0.064555,-0.375814
1245347306,1.044098,0.033445,-0.326814
1245367481,0.995098,-0.113555,-0.326814
1245387657,0.946098,-0.113555,-0.326814
1245407831,0.946098,-0.064555,-0.375814
1245428005,0.995098,-0.064555,-0.375814
1245448180,1.044098,-0.113555,-0.375814
1245468354,0.946098,-0.113555,-0.424814
1245488532,0.995098,-0.015555,-0.473814
1245508709,0.897098,-0.064555,-0.375814
1245528884,0.995098,-0.064555,-0.326814
1245549061,0.995098,-0.064555,-0.375814
1245569237,0.995098,-0.064555,-0.277814
1245589414,0.995098,-0.064555,-0.277814
1245609590,0.995098,-0.015555,-0.277814
1245629767,0.946098,-0.015555,-0.277814
1245649943,0.946098,-0.064555,-0.277814
1245670118,1.044098,-0.015555,-0.326814
1245690293,0.995098,-0.113555,-0.277814
1245710470,0.946098,-0.064555,-0.375814
1245730647,0.995098,-0.113555,-0.277814
1245750824,0.946098,-0.113555,-0.277814
1245771000,1.044098,0.082445,-0.375814
1245791177,0.995098,-0.064555,-0.669814
1245811352,0.946098,0.082445,-0.326814
1245831526,0.946098,0.180445,-0.326814
1245851704,1.093098,0.278445,-0.375814
1245871881,1.142098,0.278445,-0.228814
1245912237,1.093098,0.131445,-0.375814
1245932414,1.044098,0.082445,-0.326814
1245952591,1.093098,0.033445,-0.326814
1245972768,1.093098,0.180445,-0.326814
1245992944,1.044098,0.229445,-0.277814
1246013120,0.995098,0.082445,-0.375814
1246033297,0.946098,0.180445,-0.571814
1246053473,1.093098,0.278445,-0.718814
1246073649,0.799098,0.131445,-0.914814
1246093827,0.799098,0.033445,-0.865814
1246114010,1.093098,-0.015555,-0.865814
1246134183,1.289098,-0.113555,-0.865814
1246154361,1.240098,-0.162555,-1.159814
1246174540,1.093098,-0.113555,-1.208814
1246194717,0.946098,-0.064555,-1.208814
1246214894,0.946098,0.131445,-1.355814
1246235069,0.995098,0.082445,-1.306814
1246255245,0.652098,0.229445,-1.355814
1246275422,1.044098,0.523445,-1.698814
1246295599,1.387098,-0.015555,-1.992814
1246315777,1.240098,-0.897555,-1.992814
1246335954,0.848098,-1.730555,-1.943814
1246356131,0.848098,-1.191555,-1.943814
1246376310,0.848098,-0.211555,-1.747814
1246396491,0.652098,0.131445,-1.747814
1246416668,0.652098,-0.309555,-1.600814
1246436846,0.848098,-0.505555,-1.600814
1246457025,0.848098,-0.407555,-1.649814
1246477202,0.848098,-0.456555,-1.894814
1246497381,0.750098,-0.407555,-1.943814
1246517559,0.750098,-0.407555,-2.090814
1246537733,0.799098,-0.603555,-2.090814
1246557908,0.750098,-0.701555,-2.139814
1246578086,0.652098,-0.897555,-2.188814
1246598266,0.603098,-0.848555,-1.943814
1246618445,0.554098,-0.848555,-1.796814
1246638623,0.652098,-1.044555,-1.355814
1246658801,0.799098,-0.946555,-1.208814
1246678979,0.897098,-0.848555,-1.453814
1246699156,0.848098,-0.750555,-1.404814
1246719333,0.897098,-0.750555,-1.502814
1246739510,0.750098,-1.093555,-1.404814
1246759690,0.799098,-1.093555,-1.061814
1246779868,0.995098,-0.848555,-0.718814
1246800044,1.044098,-0.505555,-0.865814
1246820223,1.093098,-0.456555,-1.159814
1246840403,1.289098,-0.554555,-1.257814
1246860582,1.093098,-0.505555,-1.208814
1246880761,0.897098,-0.505555,-0.865814
1246900940,0.848098,-0.407555,-0.473814
1246921119,0.946098,-0.015555,-0.424814
1246941299,1.044098,0.131445,-0.522814
1246961477,1.093098,-0.113555,-0.816814
1246981657,1.093098,-0.407555,-0.620814
1247001834,0.946098,-0.505555,-0.375814
1247022012,0.995098,-0.358555,-0.277814
1247042189,1.044098,-0.260555,-0.375814
1247062366,1.044098,-0.309555,-0.522814
1247082544,1.044098,-0.358555,-0.473814
1247102722,0.946098,-0.358555,-0.326814
1247122901,0.897098,-0.309555,-0.375814
1247143078,0.946098,-0.260555,-0.326814
1247163256,0.946098,-0.113555,-0.326814
1247183434,0.946098,-0.211555,-0.424814
1247203612,0.946098,-0.260555,-0.424814
1247223790,0.995098,-0.211555,-0.228814
1247243969,1.093098,-0.309555,-0.081814
1247264149,1.093098,-0.211555,-0.032814
1247284330,1.191098,-0.113555,-0.228814
1247304509,1.142098,-0.064555,-0.424814
1247324689,0.946098,-0.162555,-0.424814
1247344866,0.897098,-0.162555,-0.424814
1247365043,0.799098,-0.162555,-0.326814
1247385219,0.848098,-0.064555,-0.130814
1247405395,0.799098,-0.015555,-0.081814
1247425573,0.897098,-0.064555,0.065186
1247445752,1.093098,-0.064555,0.065186
1247465928,0.995098,-0.113555,-0.130814
1247486108,0.848098,-0.260555,0.016186
1247506287,0.701098,-0.309555,0.114186
1247526465,0.799098,-0.260555,0.065186
1247546646,0.701098,-0.211555,0.016186
1247566824,0.701098,-0.211555,0.016186
1247587006,0.456098,-0.309555,-0.081814
1247607183,0.113098,-0.309555,-0.179814
1247627362,0.897098,-0.113555,0.016186
1247647541,1.093098,-0.015555,-0.179814
1247667721,1.191098,0.033445,-0.571814
1247687901,2.367098,0.180445,-0.767814
1247708081,1.436098,-0.162555,-0.522814
1247728259,0.848098,0.229445,0.016186
1247748436,0.701098,0.180445,-0.081814
1247768615,0.946098,0.033445,-0.326814
1247788793,0.897098,-0.064555,-0.326814
1247808972,0.995098,-0.064555,-0.228814
1247829152,0.995098,-0.211555,-0.130814
1247849330,0.799098,-0.162555,-0.228814
1247869509,0.897098,-0.113555,-0.179814
1247889685,0.946098,-0.162555,-0.081814
1247909862,0.995098,-0.113555,-0.081814
1247930042,1.142098,-0.015555,-0.179814
1247950223,1.093098,-0.064555,-0.424814
1247970404,1.044098,0.082445,-0.326814
1247990583,1.093098,0.082445,-0.228814
1248010763,1.240098,0.033445,-0.277814
1248030944,1.093098,-0.211555,-0.375814
1248051124,1.044098,-0.260555,-0.473814
1248071305,0.897098,-0.211555,-0.522814
1248091485,0.946098,-0.162555,-0.375814
1248111662,0.946098,-0.260555,-0.179814
1248131839,1.142098,-0.358555,-0.375814
1248152018,1.240098,-0.407555,-0.473814
1248192377,0.799098,-0.113555,-0.375814
1248212556,0.750098,0.033445,-0.228814
1248232736,0.701098,0.082445,-0.179814
1248252914,0.603098,-0.162555,-0.277814
1248273091,0.554098,-0.407555,-0.130814
1248293266,0.554098,-0.064555,0.016186
1248313441,0.407098,-0.064555,0.065186
1248333619,0.456098,-0.015555,0.212186
1248353794,0.505098,-0.211555,0.065186
1248373970,0.603098,-0.456555,0.016186
1248394147,0.897098,-0.211555,0.457186
1248414324,0.750098,-0.162555,0.163186
1248434503,0.358098,0.327445,-0.375814
1248454679,1.387098,0.327445,-0.424814
1248474858,1.926098,-0.113555,-0.669814
1248495033,1.240098,-0.211555,-0.081814
1248515208,0.750098,-0.064555,-0.375814
1248535386,0.701098,0.033445,-0.424814
1248555562,0.799098,-0.113555,-0.130814
