Timestamp (us),W,X,Y,Z
4883443744,-0.761276,-0.148262,0.599319,-0.198837
4883453767,-0.761256,-0.148172,0.599390,-0.198770
4883463789,-0.761261,-0.148122,0.599421,-0.198694
4883473811,-0.761336,-0.148057,0.599372,-0.198604
4883483834,-0.761489,-0.147922,0.599231,-0.198543
4883493857,-0.761685,-0.147726,0.599029,-0.198547
4883503880,-0.761900,-0.147502,0.598778,-0.198643
4883513902,-0.762106,-0.147334,0.598503,-0.198807
4883523924,-0.762301,-0.147301,0.598200,-0.198996
4883533947,-0.762474,-0.147415,0.597893,-0.199173
4883543969,-0.762641,-0.147613,0.597593,-0.199283
4883553991,-0.762811,-0.147793,0.597305,-0.199364
4883564014,-0.762974,-0.147898,0.597051,-0.199423
4883574036,-0.763117,-0.147910,0.596844,-0.199487
4883584058,-0.763241,-0.147883,0.596680,-0.199524
4883594080,-0.763332,-0.147837,0.596575,-0.199523
4883604102,-0.763401,-0.147797,0.596510,-0.199485
4883614125,-0.763472,-0.147797,0.596441,-0.199416
4883624147,-0.763581,-0.147820,0.596313,-0.199367
4883634170,-0.763737,-0.147853,0.596106,-0.199362
4883644204,-0.763889,-0.147934,0.595877,-0.199409
4883654213,-0.763969,-0.148094,0.595721,-0.199447
4883664235,-0.764010,-0.148257,0.595658,-0.199354
4883674257,-0.764079,-0.148325,0.595641,-0.199093
4883684280,-0.764195,-0.148279,0.595628,-0.198720
4883694302,-0.764321,-0.148146,0.595631,-0.198325
4883704324,-0.764403,-0.147915,0.595713,-0.197936
4883714346,-0.764399,-0.147606,0.595920,-0.197557
4883724369,-0.764332,-0.147233,0.596214,-0.197208
4883734391,-0.764257,-0.146833,0.596511,-0.196900
4883744414,-0.764217,-0.146609,0.596678,-0.196715
4883754436,-0.764196,-0.146809,0.596634,-0.196780
4883764458,-0.764176,-0.147495,0.596377,-0.197122
4883774480,-0.764207,-0.148579,0.595902,-0.197624
4883784503,-0.764324,-0.149762,0.595297,-0.198104
