Timestamp (us),Temperature (degC)
4884320697,30.750000
4885322926,30.750000
4886325157,30.750000
4887327386,30.750000
4888329618,30.750000
4889331847,30.750000
4890334077,30.750000
4891336307,30.750000
4892338537,30.750000
4893340769,30.750000
4894342998,30.750000
4895345230,30.750000
4896347459,30.750000
4897349690,30.750000
4898351919,30.750000
4899354152,30.750000
4900356380,30.750000
4901358612,30.750000
4902360841,30.750000
4903363074,30.750000
4904365303,30.750000
4905367534,30.750000
4906369763,30.750000
4907371993,30.750000
