Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4883462238,-0.894920,0.145569,-0.858615
4883512085,-0.885709,0.154626,-0.848652
4883561926,-0.885763,0.154500,-0.868908
4883611766,-0.894837,0.154538,-0.868685
4883661607,-0.885757,0.145583,-0.848318
4883711451,-0.885688,0.154622,-0.848522
4883761292,-0.885783,0.154504,-0.869041
4883811143,-0.876883,0.127478,-0.848518
4883861000,-0.885942,0.136430,-0.868758
4883910857,-0.877027,0.118318,-0.868698
4883960708,-0.876937,0.127353,-0.868773
4884010553,-0.876937,0.127353,-0.868773
4884060396,-0.877047,0.118321,-0.868831
4884110248,-0.886238,0.109261,-0.878660
4884160099,-0.886101,0.118356,-0.868475
4884209953,-0.877027,0.118318,-0.868698
4884259803,-0.877027,0.118318,-0.868698
4884309644,-0.867912,0.118273,-0.868655
4884359485,-0.877171,0.109157,-0.888878
4884409319,-0.868069,0.109181,-0.878975
4884459153,-0.877233,0.100185,-0.878675
4884508982,-0.868248,0.091110,-0.878825
4884558814,-0.868248,0.091110,-0.878825
4884608643,-0.868309,0.090919,-0.909074
4884658473,-0.868454,0.072977,-0.888804
4884708306,-0.850273,0.072829,-0.898976
4884758135,-0.859586,0.054804,-0.899011
4884807961,-0.850561,0.045725,-0.898888
4884857795,-0.850615,0.045599,-0.919147
4884907622,-0.850794,0.027529,-0.918997
4884957451,-0.841816,0.018389,-0.929141
4885007290,-0.832757,0.009437,-0.908898
4885057112,-0.841995,0.000318,-0.928991
4885106949,-0.832901,0.000276,-0.929081
4885156784,-0.832874,0.000339,-0.918952
4885206612,-0.841859,0.009415,-0.918796
4885256452,-0.832874,0.000339,-0.918952
4885306287,-0.841948,0.000380,-0.918721
4885356123,-0.832917,-0.008634,-0.908609
4885405955,-0.832963,-0.008696,-0.918877
4885455784,-0.832866,0.000403,-0.908961
4885505621,-0.842058,-0.008654,-0.918787
4885555456,-0.832990,-0.008759,-0.929006
4885605282,-0.851385,-0.026809,-0.938804
4885655118,-0.833080,-0.017794,-0.928931
4885704954,-0.842540,-0.053957,-0.938526
4885754781,-0.833302,-0.044837,-0.918436
4885804618,-0.842486,-0.053831,-0.918271
4885854450,-0.833570,-0.071943,-0.918211
4885904292,-0.833796,-0.090077,-0.928330
4885954127,-0.834010,-0.117058,-0.907847
4886003960,-0.843105,-0.117016,-0.907757
4886053795,-0.834252,-0.144101,-0.897493
4886103630,-0.861647,-0.161979,-0.886671
4886153463,-0.843487,-0.170912,-0.856529
4886203297,-0.870405,-0.134585,-0.846561
4886253128,-0.870074,-0.098506,-0.856991
4886302959,-0.878907,-0.071421,-0.867122
4886352794,-0.878412,-0.026183,-0.857238
4886402620,-0.886900,0.037106,-0.857804
4886452453,-0.895053,0.118778,-0.807751
4886502283,-0.912451,0.200250,-0.798364
4886552112,-0.920290,0.300311,-0.697794
4886601947,-0.946568,0.382043,-0.647243
4886651771,-0.954751,0.454877,-0.566833
4886701600,-0.972099,0.509936,-0.445642
4886751422,-0.989938,0.519534,-0.364384
4886801250,-1.007869,0.529104,-0.293445
4886851077,-1.026110,0.502584,-0.212018
4886900903,-1.035319,0.467050,-0.120479
4886950730,-1.062976,0.413340,-0.058992
4887000557,-1.072562,0.350449,-0.007738
4887050384,-1.082334,0.287189,-0.017260
4887100215,-1.083050,0.214906,-0.016660
4887150041,-1.110890,0.143058,0.034860
4887199882,-1.111514,0.079878,0.045511
4887249712,-1.093781,0.025771,0.076169
4887299553,-1.094619,-0.046509,0.076785
4887349387,-1.086103,-0.127683,0.107734
4887399219,-1.068482,-0.182100,0.087744
4887449059,-1.059930,-0.245139,0.128695
4887498896,-1.051423,-0.299459,0.118936
4887548732,-1.033939,-0.380723,0.139666
4887598588,-1.007177,-0.426099,0.129665
4887648442,-0.980251,-0.462366,0.129695
4887698290,-0.971493,-0.498540,0.129894
4887748131,-0.971753,-0.516799,0.099661
4887797982,-0.980893,-0.508036,0.049038
4887847830,-0.972119,-0.526516,-0.011658
4887897674,-0.981343,-0.526734,-0.052089
4887947515,-0.972327,-0.518171,-0.123121
4887997353,-0.981638,-0.518632,-0.204041
4888047188,-0.981613,-0.492092,-0.295402
4888097020,-0.981524,-0.465317,-0.346374
4888146857,-0.963226,-0.429879,-0.448074
4888196688,-0.963201,-0.403339,-0.539448
4888246528,-0.953738,-0.349603,-0.610786
4888296370,-0.935333,-0.313918,-0.671919
4888346220,-0.907870,-0.278226,-0.723338
