Timestamp (us),Percentage (%),Power (dBm)
4884338310,100.000000,-43.000000
4885330544,100.000000,-43.000000
4886335280,100.000000,-44.000000
4887329852,80.000000,-60.000000
4888330384,100.000000,-44.000000
4889334453,100.000000,-42.000000
4890331569,100.000000,-47.000000
4891328861,100.000000,-40.000000
4892326391,96.000000,-52.000000
4893330822,100.000000,-46.000000
4894327763,82.000000,-59.000000
4895325284,86.000000,-57.000000
4896329991,88.000000,-56.000000
4897332328,78.000000,-61.000000
4898326964,80.000000,-60.000000
4899336710,90.000000,-55.000000
4900331532,86.000000,-57.000000
4901331126,92.000000,-54.000000
4902330845,96.000000,-52.000000
4903329869,100.000000,-47.000000
4904340357,100.000000,-45.000000
4905332651,100.000000,-41.000000
4906332356,100.000000,-44.000000
4907337003,100.000000,-45.000000
