Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4282174192,-0.065443,0.007330,-0.001432,0.996475,0.011337,0.042735
4282194237,0.087280,-0.030614,0.003406,0.995475,0.011336,0.043024
4282214282,-0.003581,0.060916,0.050583,0.995835,0.009881,0.042657
4282234328,0.163472,0.030193,0.001540,0.995117,0.012337,0.043482
4282254391,0.009785,0.060462,-0.026157,0.997327,0.009886,0.044266
4282274418,0.109855,-0.008140,0.010428,0.996497,0.010793,0.043915
4282294463,0.041490,0.014861,0.049868,0.995757,0.011519,0.043473
4282314508,0.017882,0.045247,0.019441,0.996794,0.011706,0.045180
4282334554,-0.090780,0.006748,-0.077524,0.997156,0.011706,0.044992
4282354599,-0.073217,0.060344,0.036535,0.996458,0.010434,0.046640
4282374645,0.027414,-0.000568,0.095806,0.997845,0.011976,0.042801
4282394690,-0.074330,0.067618,-0.032492,0.997966,0.011342,0.044343
4282414736,-0.058031,-0.031480,0.005885,0.997017,0.010155,0.042364
4282434781,0.117052,-0.038986,-0.020464,0.996772,0.010430,0.043911
4282454827,0.041517,0.029737,0.041881,0.998315,0.011250,0.043430
4282474872,-0.020229,0.037214,0.004852,0.996411,0.010703,0.044189
4282494919,-0.050850,0.037053,-0.002302,0.996092,0.011608,0.041833
4282514964,0.095573,0.060026,0.063511,0.996699,0.011978,0.044999
4282535010,-0.036229,0.059566,-0.033258,0.997671,0.010430,0.043170
4282555055,-0.089624,-0.009196,-0.031995,0.996791,0.010159,0.044910
4282575101,0.000815,-0.070074,-0.109754,0.997941,0.010257,0.047795
4282595146,0.049446,-0.008650,0.049688,0.997969,0.010433,0.044436
4282615192,-0.128867,-0.085164,-0.091734,0.996920,0.009335,0.042004
4282635243,0.002970,-0.092311,-0.002495,0.996975,0.011706,0.045086
4282655281,-0.060428,-0.016243,-0.131221,0.995886,0.013161,0.045556
4282675326,-0.028214,0.029680,-0.040125,0.996686,0.010248,0.044185
4282695372,-0.089366,0.006742,-0.053971,0.997373,0.011064,0.041903
4282715417,-0.018841,-0.008335,0.036389,0.998374,0.012521,0.041793
4282735463,0.058165,0.060377,0.065127,0.996506,0.010521,0.044370
4282755509,0.078824,0.021798,-0.049799,0.997782,0.010978,0.044256
4282775554,0.055756,0.037030,-0.049248,0.996200,0.010609,0.042650
4282795599,-0.012394,0.052233,-0.002107,0.998994,0.009071,0.045419
4282815645,-0.149047,0.044602,0.038792,0.995489,0.011156,0.043750
4282835690,-0.057462,0.135768,0.006065,0.997598,0.009249,0.044081
4282855736,-0.172394,0.120018,-0.022266,0.996031,0.010064,0.043380
4282875783,-0.117113,0.005842,0.061120,0.997714,0.011617,0.045527
4282895828,0.074502,-0.123544,0.088248,0.996784,0.011887,0.044635
4282915874,0.202971,0.074629,0.016178,0.996880,0.010614,0.044817
4282935919,0.102640,-0.039849,-0.012123,0.998239,0.012070,0.044337
4282955965,0.116379,0.028566,-0.088889,0.999036,0.013252,0.043051
4282976010,0.040451,0.089489,-0.041610,0.996273,0.010243,0.041651
4282996056,-0.027051,0.051335,0.028654,0.994773,0.011611,0.044579
4283016101,-0.119555,0.051002,-0.030724,0.995598,0.009520,0.044568
4283036145,-0.004529,0.028152,-0.009945,0.996775,0.008793,0.044005
4283056190,-0.065963,-0.040489,-0.023708,0.996046,0.010793,0.044195
4283076236,-0.034949,0.043408,-0.016882,0.996319,0.010157,0.044101
4283096282,-0.095114,0.020519,0.037828,0.997354,0.010161,0.045717
4283116327,0.087638,-0.108943,-0.003592,0.997498,0.011522,0.043716
4283136373,-0.049670,-0.085835,0.014322,0.998050,0.012160,0.043977
4283156418,-0.164132,0.066609,0.008323,0.996606,0.011796,0.044910
4283176463,-0.104256,-0.078484,-0.076310,0.994774,0.010701,0.044580
4283196509,-0.048021,-0.032143,0.060039,0.995662,0.009799,0.048016
4283216554,0.103396,0.020985,-0.027141,0.996593,0.008338,0.044009
4283236600,0.326204,-0.070124,0.068066,0.996889,0.011160,0.045361
4283256646,0.096697,0.051855,0.094782,0.997607,0.012343,0.044711
4283276692,0.240691,-0.138679,0.046641,0.997340,0.014800,0.045256
4283296738,-0.166784,-0.047307,-0.067953,0.994546,0.010151,0.042134
4283316783,0.188099,-0.122833,0.101143,0.993862,0.007334,0.044420
4283336828,0.307825,-0.130410,-0.008306,0.993930,0.008705,0.048138
4283356889,0.285628,-0.175524,0.083931,0.996988,0.011252,0.045722
4283376919,0.178673,-0.053255,0.108238,0.999260,0.012801,0.045227
4283396965,0.161415,-0.068533,0.024307,1.000356,0.014258,0.045296
4283417009,-0.205624,0.045788,0.031045,1.000116,0.016436,0.042392
4283437054,-0.365148,0.037969,0.041699,0.999632,0.011156,0.040593
4283457100,-0.258675,0.113837,-0.037064,0.998315,0.009058,0.038441
4283477145,-0.234194,0.159401,0.008265,0.998375,0.006781,0.036628
4283497191,-0.005146,0.204679,-0.026906,0.995524,0.009140,0.035765
4283517236,0.018737,0.219449,0.026082,0.992986,0.010412,0.036895
4283537282,0.178636,0.180819,0.000185,0.997572,0.006161,0.047354
4283557327,0.261364,0.127043,-0.039452,0.994903,0.010705,0.046575
4283577372,0.300808,0.104064,0.066793,0.993776,0.013157,0.045047
4283597418,0.237880,-0.033318,0.007269,0.992910,0.012068,0.047515
4283617463,0.092123,-0.040981,0.010024,0.997091,0.010981,0.046356
4283637510,0.113235,-0.018081,-0.082067,0.998512,0.010524,0.044154
4283657556,0.146032,0.073579,0.054633,1.001061,0.009526,0.043658
4283677601,0.098899,0.141770,0.001683,0.999797,0.011064,0.039683
4283697647,0.212832,0.194677,-0.023554,0.997565,0.009146,0.037455
4283717701,0.319514,0.300818,-0.003119,0.999523,0.009881,0.039599
4283737738,0.202391,0.307463,-0.100042,0.997804,0.013701,0.040711
4283757783,0.011401,0.283825,-0.080717,0.994926,0.015702,0.043208
4283777831,-0.072288,0.260322,-0.055996,0.993847,0.017158,0.044222
4283797873,-0.155572,0.145463,-0.023269,0.995896,0.012425,0.041200
4283817918,-0.170996,0.114657,-0.053363,0.993964,0.011875,0.040416
4283837964,-0.246288,0.099211,-0.013567,0.998236,0.009432,0.043979
4283858009,-0.032350,0.121737,-0.048239,0.997920,0.008790,0.041716
4283878055,-0.115588,0.091059,-0.008203,0.998095,0.011064,0.041437
4283898100,-0.155023,0.235288,-0.091955,1.000107,0.012159,0.041673
4283918146,0.023371,0.295988,0.026857,1.001284,0.004162,0.045479
4283938191,0.116032,0.531344,0.077579,1.003981,-0.005738,0.052258
4283958236,1.269923,0.682665,0.108038,1.003433,-0.020552,0.061097
4283978282,2.268472,0.826054,0.179269,0.999644,-0.023911,0.068248
4283998328,3.878983,1.015607,0.246401,0.998259,-0.042631,0.080920
4284018374,5.961231,0.917403,0.397349,0.994368,-0.028912,0.073974
4284038420,7.253596,0.856814,0.410681,0.986629,0.000623,0.062528
4284058465,7.734015,0.612927,0.348680,0.986027,0.004347,0.059900
4284078511,7.949984,0.178870,0.468198,0.984549,0.010985,0.059460
4284098556,7.666629,-0.065116,0.451584,0.986195,0.029002,0.060673
4284118602,6.808871,-0.408445,0.385315,0.991241,0.030112,0.066758
4284138647,6.096651,-0.439266,0.322823,0.993590,0.036482,0.065800
4284158691,5.085469,-0.554092,0.220564,0.991348,0.039021,0.063292
4284178737,4.464908,-0.691585,0.156648,0.994814,0.037471,0.058061
4284198782,3.737980,-0.676613,0.124855,0.992758,0.032269,0.050389
4284218827,3.200529,-0.814213,0.005838,0.995504,0.026797,0.040638
4284238873,2.973566,-0.829201,0.140196,1.000215,0.020978,0.038207
4284258918,2.660138,-0.684492,0.138155,1.002943,0.012064,0.036995
4284278964,2.544831,-0.631261,0.102008,1.003577,0.011883,0.036712
4284299009,2.361791,-0.417881,0.120132,1.003810,0.016247,0.034795
4284319055,1.924269,-0.288673,0.021211,0.997575,0.024697,0.034070
4284339100,1.184826,-0.250483,0.142413,0.996920,0.023420,0.033176
4284359146,0.708462,-0.250911,0.014111,0.995614,0.020149,0.036380
4284379191,-0.047119,-0.494788,0.098358,0.983312,0.049860,0.025194
4284399238,-1.494033,-0.724024,0.004934,0.993880,0.055314,0.014293
4284419283,-3.126384,-0.595405,-0.208346,1.009835,0.048147,0.012308
4284439329,-4.366920,-0.329272,-0.322707,1.015839,0.028072,0.024312
4284459374,-4.831869,0.234697,-0.262072,1.022395,0.023622,0.022937
4284479420,-5.697052,0.752493,-0.346347,1.007028,0.028510,0.022101
4284499465,-6.175346,0.751813,-0.581590,0.991745,0.025582,0.025272
4284519510,-6.556574,0.698507,-0.520525,0.989560,0.018037,0.030042
4284539555,-7.100815,0.606738,-0.593715,0.995735,0.021724,0.052625
4284559600,-8.036619,0.575616,-0.758848,1.007103,0.044368,0.090248
4284579645,-9.823716,1.031631,-1.084837,1.002460,0.057549,0.140505
