Timestamp (us),Percentage (%),Power (dBm)
4282407391,98.000000,-51.000000
4283407164,100.000000,-49.000000
4284403515,100.000000,-46.000000
4285411608,96.000000,-52.000000
4286406504,100.000000,-45.000000
4287403637,100.000000,-42.000000
4288403388,100.000000,-45.000000
4289410605,100.000000,-35.000000
4290405568,100.000000,-38.000000
4291405198,100.000000,-44.000000
4292407502,100.000000,-49.000000
4293402229,100.000000,-45.000000
4294407132,100.000000,-43.000000
4295406881,100.000000,-41.000000
4296404049,100.000000,-49.000000
4297406465,100.000000,-49.000000
4298401095,90.000000,-55.000000
4299404776,74.000000,-63.000000
4300400634,98.000000,-51.000000
4301398265,86.000000,-57.000000
4302402671,78.000000,-61.000000
4303407470,84.000000,-58.000000
4304399702,78.000000,-61.000000
4305404497,84.000000,-58.000000
4306401709,82.000000,-59.000000
