Timestamp (us),Temperature (degC)
4282958480,29.375000
4283960742,29.375000
4284963015,29.375000
4285965289,29.375000
4286967561,29.375000
4287969835,29.275000
4288972109,29.299999
4289974381,29.375000
4290976654,29.375000
4291978929,29.375000
4292981201,29.375000
4293983474,29.375000
4294985748,29.375000
4295988020,29.375000
4296990293,29.375000
4297992568,29.375000
4298994840,29.350000
4299997113,29.250000
4300999388,29.375000
4302001659,29.375000
4303003933,29.325001
4304006207,29.250000
4305008479,29.250000
4306010752,29.375000
