Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4282181093,-0.971432,-0.294029,-0.301448
4282231807,-0.962135,-0.293962,-0.291618
4282282535,-0.971404,-0.294072,-0.291549
4282333239,-0.971289,-0.294110,-0.271428
4282383957,-0.962054,-0.303118,-0.281716
4282434670,-0.952818,-0.293879,-0.281679
4282485383,-0.971394,-0.294064,-0.291495
4282536100,-0.962168,-0.284833,-0.291511
4282586814,-0.962029,-0.294007,-0.271550
4282637526,-0.962096,-0.293996,-0.281662
4282688244,-0.962125,-0.293954,-0.291564
4282738965,-0.971452,-0.294045,-0.301559
4282789685,-0.952866,-0.293852,-0.291686
4282840412,-0.962206,-0.284798,-0.301464
4282891128,-0.962110,-0.284852,-0.281450
4282941846,-0.943649,-0.284629,-0.291755
4282992567,-0.962125,-0.293954,-0.291564
4283043281,-0.962135,-0.293962,-0.291618
4283094006,-0.962168,-0.284833,-0.291511
4283144731,-0.952914,-0.293825,-0.301693
4283195464,-0.962135,-0.293962,-0.291618
4283246183,-0.962135,-0.293962,-0.291618
4283296909,-0.962129,-0.284867,-0.281555
4283347617,-0.962173,-0.293927,-0.301571
4283398331,-0.971346,-0.294091,-0.281487
4283449056,-0.962216,-0.284806,-0.301519
4283499783,-0.971475,-0.284908,-0.301397
4283550502,-0.962129,-0.284867,-0.281555
4283601222,-0.962225,-0.284814,-0.301574
4283651941,-0.971313,-0.303220,-0.281594
4283702663,-0.962129,-0.284867,-0.281555
4283753383,-0.952908,-0.284731,-0.291633
4283804111,-0.971356,-0.294098,-0.281539
4283854832,-0.971490,-0.294010,-0.311512
4283905559,-0.952842,-0.302989,-0.291847
4283956276,-0.962182,-0.293935,-0.301626
4284006985,-0.952875,-0.293860,-0.291740
4284057706,-0.971475,-0.284908,-0.301397
4284108429,-0.962168,-0.284833,-0.291511
4284159143,-0.971346,-0.294091,-0.281487
4284209867,-0.961972,-0.312273,-0.271815
4284260594,-0.971304,-0.303212,-0.281541
4284311304,-0.980525,-0.303348,-0.271463
4284362022,-0.971337,-0.312330,-0.291763
4284412743,-0.980573,-0.303322,-0.281471
4284463470,-0.980525,-0.303348,-0.271463
4284514185,-0.971361,-0.303193,-0.291602
4284564903,-0.971394,-0.294064,-0.291495
4284615620,-0.962135,-0.293962,-0.291618
4284666342,-0.952923,-0.293833,-0.301748
4284717062,-0.962177,-0.284840,-0.291565
4284767779,-0.952974,-0.266473,-0.291419
