Timestamp (us),Percentage (%),Voltage (V),Charging Status
4283091531,73.130219,3.731302,0.000000
4284092064,73.132904,3.731329,0.000000
4285092596,73.119476,3.731195,0.000000
4286093130,73.104706,3.731047,0.000000
4288094195,73.106049,3.731061,0.000000
4289094727,73.124847,3.731248,0.000000
4290095260,73.130219,3.731302,0.000000
4291095793,73.131561,3.731316,0.000000
4292096324,73.110085,3.731101,0.000000
4293096855,73.149025,3.731490,0.000000
4294097398,73.131569,3.731316,0.000000
4295097930,73.135590,3.731356,0.000000
4296098463,73.098000,3.730980,0.000000
4297098996,73.093964,3.730940,0.000000
4298099529,73.081886,3.730819,0.000000
4299100058,73.059052,3.730590,0.000000
4300100591,73.056366,3.730563,0.000000
4301101124,73.063072,3.730631,0.000000
4302101656,73.055023,3.730550,0.000000
4303102188,73.052338,3.730523,0.000000
4304102719,73.036224,3.730362,0.000000
4305103250,73.041595,3.730416,0.000000
4306103783,73.071136,3.730711,0.000000
