Timestamp (us),Temperature (degC)
7389709747,29.875000
7390712041,29.875000
7391714337,29.875000
7392716634,29.875000
7393718929,29.875000
7394721224,29.875000
7395723521,29.875000
7396725816,29.875000
7397728112,29.875000
7398730409,29.875000
7399732704,29.875000
7400735000,29.875000
7401737297,29.875000
7402739592,29.875000
7403741888,29.875000
7404744186,29.875000
7405746480,29.875000
7406748776,29.875000
7407751074,29.875000
7408753369,30.000000
7409755664,29.924999
7410757962,29.875000
7411760257,29.875000
7412762553,29.875000
7413764848,29.875000
7414767144,29.875000
7415769442,29.875000
7416771736,29.875000
7417774032,29.875000
7418776329,29.875000
7419778623,29.875000
7420780921,29.875000
7421783216,29.875000
7422785511,29.875000
7423787809,29.875000
7424790103,29.875000
7425792399,29.875000
