Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7388835817,-1.260344,0.131846,-0.283924
7388886514,-1.250999,0.122788,-0.274113
7388937219,-1.269513,0.140822,-0.263512
7388987926,-1.269658,0.150009,-0.283534
7389038621,-1.269526,0.131690,-0.263772
7389089323,-1.269610,0.149982,-0.273495
7389140030,-1.269607,0.140850,-0.273707
7389190727,-1.278853,0.122509,-0.283840
7389241429,-1.269559,0.131717,-0.273761
7389292120,-1.278838,0.131615,-0.273692
7389342820,-1.260247,0.140899,-0.253746
7389393523,-1.269547,0.149955,-0.263405
7389444216,-1.260346,0.150084,-0.273617
7389494919,-1.278840,0.140747,-0.273479
7389545622,-1.278775,0.140695,-0.253502
7389596316,-1.269658,0.150009,-0.283534
7389647011,-1.269562,0.159062,-0.253360
7389697715,-1.278856,0.149855,-0.263436
7389748416,-1.278826,0.158960,-0.253238
7389799126,-1.278839,0.149829,-0.253495
7389849838,-1.269577,0.149956,-0.263507
7389900538,-1.278792,0.140720,-0.263441
7389951253,-1.278823,0.140721,-0.263543
7390001955,-1.269577,0.149956,-0.263507
7390052664,-1.269673,0.140903,-0.293679
7390103362,-1.278937,0.149908,-0.283465
7390154077,-1.269595,0.149982,-0.273442
7390204785,-1.278825,0.149853,-0.263334
7390255484,-1.260374,0.140953,-0.273935
7390306200,-1.278854,0.140722,-0.263646
7390356912,-1.260359,0.140953,-0.273882
7390407613,-1.269671,0.149985,-0.273706
7390458325,-1.260374,0.140953,-0.273935
7390509024,-1.260311,0.140926,-0.263839
7390559738,-1.269594,0.140875,-0.283533
7390610454,-1.260344,0.140952,-0.273829
7390661159,-1.269511,0.140797,-0.253624
7390711857,-1.269625,0.149983,-0.273548
7390762562,-1.278807,0.131614,-0.273586
7390813268,-1.278840,0.140747,-0.273479
7390863973,-1.278887,0.140749,-0.273637
7390914672,-1.260298,0.150058,-0.263578
7390965368,-1.269544,0.140823,-0.263614
7391016071,-1.269623,0.140851,-0.273760
7391066773,-1.269658,0.150009,-0.283534
7391117475,-1.278726,0.122455,-0.263654
7391168182,-1.278808,0.140721,-0.263492
7391218893,-1.278806,0.131589,-0.263701
7391269598,-1.278792,0.140720,-0.263441
7391320304,-1.269577,0.140849,-0.273602
7391371009,-1.269496,0.140796,-0.253574
7391421732,-1.269653,0.140852,-0.273865
7391472439,-1.278855,0.131641,-0.283625
7391523145,-1.260389,0.131847,-0.284086
7391573858,-1.278950,0.140776,-0.283734
7391624568,-1.260374,0.140953,-0.273935
7391675273,-1.260295,0.131819,-0.273884
7391725986,-1.269541,0.122584,-0.273921
7391776693,-1.260329,0.150059,-0.263681
7391827394,-1.269496,0.140796,-0.253574
7391878101,-1.260296,0.140926,-0.263788
7391928805,-1.269575,0.140824,-0.263717
7391979513,-1.260295,0.131819,-0.273884
7392030216,-1.260199,0.131765,-0.253803
7392080925,-1.269544,0.131717,-0.273709
7392131637,-1.269620,0.131718,-0.273972
7392182344,-1.260344,0.140952,-0.273829
7392233058,-1.260374,0.140953,-0.273935
7392283771,-1.269670,0.131771,-0.293897
7392334477,-1.260311,0.131819,-0.273936
7392385179,-1.260250,0.140924,-0.263634
7392435892,-1.260296,0.140926,-0.263788
7392486599,-1.269562,0.149955,-0.263456
7392537306,-1.269480,0.131689,-0.263619
7392588024,-1.269544,0.131717,-0.273709
7392638728,-1.269620,0.131718,-0.273972
7392689436,-1.251125,0.141056,-0.274110
7392740141,-1.269526,0.131690,-0.263772
7392790841,-1.269620,0.131718,-0.273972
7392841550,-1.260217,0.140898,-0.253647
7392892268,-1.278920,0.149882,-0.273531
7392942976,-1.269514,0.159036,-0.243320
7392993679,-1.288028,0.167961,-0.242823
7393044387,-1.278924,0.186337,-0.243023
7393095103,-1.269472,0.195484,-0.212684
7393145809,-1.288002,0.222625,-0.192044
7393196505,-1.288037,0.259083,-0.161616
7393247225,-1.297301,0.268090,-0.151381
7393297940,-1.288121,0.295589,-0.151147
7393348651,-1.297274,0.304540,-0.120793
7393399369,-1.278620,0.322903,-0.080658
7393450079,-1.297232,0.350094,-0.080067
7393500781,-1.306674,0.377428,-0.089719
7393551493,-1.297235,0.377440,-0.059666
7393602202,-1.288165,0.404985,-0.069582
7393652908,-1.306613,0.404732,-0.049271
7393703616,-1.288024,0.423139,-0.029172
7393754343,-1.269450,0.432437,-0.019231
7393805056,-1.278602,0.432276,0.000987
7393855758,-1.269264,0.450571,0.021192
7393906458,-1.278474,0.450426,0.051370
7393957172,-1.269165,0.450509,0.051272
7394007880,-1.278298,0.459439,0.101690
7394058586,-1.259625,0.450449,0.121428
7394109284,-1.259528,0.450395,0.141517
7394159991,-1.259162,0.441083,0.201637
7394210695,-1.249721,0.431971,0.231529
7394261391,-1.258918,0.431827,0.251771
7394312087,-1.258759,0.431741,0.281876
7394362786,-1.240069,0.422737,0.311677
7394413498,-1.258371,0.404180,0.341805
7394464197,-1.248993,0.385989,0.351510
7394514890,-1.248845,0.367673,0.371416
7394565595,-1.257825,0.358313,0.411436
7394616301,-1.239165,0.340206,0.431142
7394667005,-1.239051,0.321913,0.440968
7394717714,-1.248089,0.303461,0.470947
7394768420,-1.238582,0.285193,0.510822
7394819133,-1.238530,0.257821,0.500461
7394869844,-1.229003,0.230421,0.540299
7394920551,-1.229052,0.221339,0.520049
7394971255,-1.228885,0.193888,0.539932
7395021964,-1.219478,0.175694,0.549517
7395072667,-1.210143,0.148398,0.549197
7395123370,-1.219197,0.120841,0.569024
7395174068,-1.219055,0.102549,0.578722
7395224791,-1.200376,0.057086,0.578008
7395275507,-1.209587,0.038716,0.577983
7395326215,-1.181648,0.011595,0.587338
7395376928,-1.181603,-0.006640,0.576950
7395427627,-1.199951,-0.052506,0.576595
7395478339,-1.190690,-0.079792,0.566370
7395529045,-1.181305,-0.088837,0.575989
7395579748,-1.190496,-0.116348,0.575922
7395630450,-1.190307,-0.134658,0.595657
7395681154,-1.171849,-0.152683,0.575315
7395731857,-1.162426,-0.189103,0.574634
7395782559,-1.171836,-0.198225,0.534424
