Timestamp (us),Percentage (%),Power (dBm)
7388980646,80.000000,-60.000000
7389972921,72.000000,-64.000000
7390977782,76.000000,-62.000000
7391967489,76.000000,-62.000000
7392964793,76.000000,-62.000000
7393979623,94.000000,-53.000000
7394974376,84.000000,-58.000000
7395974164,62.000000,-69.000000
7396981489,100.000000,-50.000000
7397973777,76.000000,-62.000000
7398966065,98.000000,-51.000000
7399975937,78.000000,-61.000000
7400980666,74.000000,-63.000000
7401970428,82.000000,-59.000000
7402977738,80.000000,-60.000000
7403975100,76.000000,-62.000000
7404982302,70.000000,-65.000000
7405983208,68.000000,-66.000000
7406981882,70.000000,-65.000000
7407974154,72.000000,-64.000000
7408979018,74.000000,-63.000000
7409981058,64.000000,-68.000000
7410973571,100.000000,-50.000000
7411975947,98.000000,-51.000000
7412983128,98.000000,-51.000000
7413982920,100.000000,-45.000000
7414975302,96.000000,-52.000000
7415979993,86.000000,-57.000000
7416984795,98.000000,-51.000000
7417974593,78.000000,-61.000000
7418980405,78.000000,-61.000000
7419981660,88.000000,-56.000000
7420988970,80.000000,-60.000000
7421976335,82.000000,-59.000000
7422983539,76.000000,-62.000000
7423980820,82.000000,-59.000000
7424973094,78.000000,-61.000000
7425972883,78.000000,-61.000000
