Timestamp (us),Percentage (%),Voltage (V),Charging Status
7389480060,53.047394,3.530474,0.000000
7390480592,53.011139,3.530111,0.000000
7391481123,53.007111,3.530071,0.000000
7392481653,53.024574,3.530246,0.000000
7393482184,53.023224,3.530232,0.000000
7394482717,53.007111,3.530071,0.000000
7395483249,52.982941,3.529830,0.000000
7396483782,53.011139,3.530111,0.000000
7397484315,52.988312,3.529883,0.000000
7398484849,52.999062,3.529991,0.000000
7399485387,52.980255,3.529803,0.000000
7400485923,52.977570,3.529776,0.000000
7401486457,52.976227,3.529762,0.000000
7402486987,52.982941,3.529830,0.000000
7403487520,52.964149,3.529642,0.000000
7404488050,52.993683,3.529937,0.000000
7405488583,52.977570,3.529776,0.000000
7406489115,52.964142,3.529641,0.000000
7407489648,52.976227,3.529762,0.000000
7408490181,52.977570,3.529776,0.000000
7409490711,52.960114,3.529601,0.000000
7410491243,52.957436,3.529574,0.000000
7411491775,52.960121,3.529601,0.000000
7412492308,52.976227,3.529762,0.000000
7413492841,52.980255,3.529803,0.000000
7414493373,52.973541,3.529736,0.000000
7415493904,52.980263,3.529803,0.000000
7416494434,52.966827,3.529668,0.000000
7417494967,52.970856,3.529708,0.000000
7418495499,52.950714,3.529507,0.000000
7419496032,52.954742,3.529547,0.000000
7420496565,52.956085,3.529561,0.000000
7421497096,52.962799,3.529628,0.000000
7422497629,52.984283,3.529843,0.000000
7423498162,52.938637,3.529386,0.000000
7424498694,52.973541,3.529736,0.000000
7425499226,52.934601,3.529346,0.000000
7426499756,52.902374,3.529024,0.000000
