Timestamp (us),X (g),Y (g),Z (g)
7388837201,0.944628,0.049075,-0.445356
7388857736,0.944628,-0.048925,-0.445356
7388878271,0.944628,0.049075,-0.445356
7388898808,0.846628,-0.048925,-0.396356
7388919344,0.993628,0.049075,-0.347356
7388939878,0.944628,0.000075,-0.298356
7388960413,0.993628,0.000075,-0.396356
7388980946,0.993628,0.000075,-0.396356
7389022015,0.944628,0.000075,-0.396356
7389042549,0.993628,0.000075,-0.298356
7389063083,0.944628,-0.048925,-0.396356
7389083616,1.042628,0.049075,-0.445356
7389104150,0.895628,0.000075,-0.396356
7389124684,1.042628,0.098075,-0.396356
7389145217,0.944628,-0.048925,-0.396356
7389165752,0.993628,0.098075,-0.347356
7389186286,0.993628,-0.048925,-0.445356
7389206821,0.944628,0.098075,-0.396356
7389227356,0.993628,0.049075,-0.445356
7389247891,0.944628,0.049075,-0.347356
7389268425,0.993628,0.000075,-0.494356
7389288959,0.944628,0.000075,-0.494356
7389309493,0.993628,0.049075,-0.445356
7389330027,0.993628,0.049075,-0.396356
7389350561,0.944628,0.000075,-0.396356
7389371094,0.944628,0.000075,-0.396356
7389391629,0.993628,0.049075,-0.494356
7389412161,0.993628,0.049075,-0.396356
7389432696,0.993628,0.098075,-0.445356
7389453230,0.944628,-0.048925,-0.298356
7389473765,0.993628,0.049075,-0.347356
7389494327,0.993628,0.049075,-0.347356
7389514833,0.993628,-0.048925,-0.347356
7389535367,0.944628,0.000075,-0.445356
7389555901,0.993628,-0.048925,-0.396356
7389576436,1.042628,0.049075,-0.445356
7389596970,0.993628,0.049075,-0.396356
7389617506,0.944628,0.049075,-0.396356
7389638041,0.944628,-0.048925,-0.445356
7389658577,1.042628,0.000075,-0.298356
7389679113,0.944628,-0.097925,-0.396356
7389699647,0.944628,0.000075,-0.396356
7389720182,0.895628,-0.048925,-0.396356
7389740717,1.042628,0.000075,-0.396356
7389761252,0.944628,0.098075,-0.396356
7389781788,0.993628,0.049075,-0.298356
7389802322,0.993628,0.000075,-0.445356
7389822857,1.042628,0.049075,-0.396356
7389843390,0.993628,0.000075,-0.347356
7389863926,0.944628,0.049075,-0.347356
7389884461,0.944628,-0.048925,-0.347356
7389904997,1.042628,-0.048925,-0.396356
7389925532,0.944628,0.000075,-0.494356
7389946067,0.993628,0.098075,-0.396356
7389966602,0.944628,0.049075,-0.396356
7389987135,0.993628,0.049075,-0.347356
7390007669,0.944628,0.147075,-0.396356
7390028204,0.895628,-0.048925,-0.298356
7390048740,0.944628,0.000075,-0.347356
7390069275,0.993628,0.098075,-0.396356
7390089811,1.042628,0.147075,-0.396356
7390110346,1.042628,0.049075,-0.445356
7390130881,0.993628,0.098075,-0.445356
7390151416,1.042628,0.000075,-0.347356
7390171950,0.993628,0.049075,-0.347356
7390192484,1.042628,0.049075,-0.396356
7390213019,0.993628,0.098075,-0.396356
7390233553,0.944628,-0.048925,-0.396356
7390254087,0.993628,0.049075,-0.347356
7390274622,0.944628,0.000075,-0.347356
7390295156,0.944628,0.049075,-0.298356
7390315689,0.944628,0.049075,-0.347356
7390336260,0.895628,0.000075,-0.347356
7390356757,1.042628,0.049075,-0.396356
